date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2017-01-03,0,0,0,0,0.0,225.2400054931641,0.0,0.0,0.0
2017-01-04,0,0,0,0,0.0,226.5800018310547,0.0,0.0,0.0
2017-01-05,-1,-1,-1,-1,-1.0,226.3999938964844,14562.138992994425,-66.6103900145481,66.6103900145481
2017-01-06,-1,0,-1,-1,-1.0,227.2100067138672,0.0,47.84844914830683,18.761940866241275
2017-01-09,-1,0,-1,-1,-1.0,226.4600067138672,0.0,0.0,18.761940866241275
2017-01-10,-1,0,-1,-1,-1.0,226.4600067138672,0.0,-41.10108699479679,59.86302786103806
2017-01-11,-1,0,-1,-1,-1.0,227.1000061035156,0.0,36.39983837868931,23.463189482348753
2017-01-12,-1,0,-1,-1,-1.0,226.52999877929688,0.0,-33.373829402244155,56.83701888459291
2017-01-13,-1,0,-1,-1,-1.0,227.0500030517578,0.0,51.10894380085665,5.7280750837362575
2017-01-17,-1,0,-1,-1,-1.0,226.25,0.0,-32.16886390698528,37.89693899072154
2017-01-18,-1,0,-1,-1,-1.0,226.75,0.0,53.805116366043876,0.0
2017-01-19,-1,0,-1,-1,-1.0,225.91000366210935,0.0,-53.56029236627728,53.56029236627728
2017-01-20,-1,0,-1,-1,-1.0,226.7400054931641,0.0,37.79489938356892,15.765392982708363
2017-01-23,-1,0,-1,-1,-1.0,226.1499938964844,0.0,-93.36938717364865,109.13478015635701
2017-01-24,-1,0,-1,-1,-1.0,227.6000061035156,0.0,-125.23626672489263,234.37104688124964
2017-01-25,-1,0,-1,-1,-1.0,229.57000732421875,0.0,14.995691736601657,219.37535514464798
2017-01-26,-1,0,-1,-1,-1.0,229.3300018310547,0.0,22.540141176674297,196.8352139679737
2017-01-27,-1,0,-1,-1,-1.0,228.97000122070312,0.0,89.18764264503443,107.64757132293926
2017-01-30,-1,0,-1,-1,-1.0,227.5500030517578,0.0,1.2721151936530077,106.37545612928625
2017-01-31,-1,0,-1,-1,-1.0,227.52999877929688,0.0,-5.724069197136487,112.09952532642274
2017-02-01,-1,0,-1,-1,-1.0,227.6199951171875,0.0,-9.533541134402185,121.63306646082492
2017-02-02,-1,0,-1,-1,-1.0,227.7700042724609,0.0,-99.64637578244947,221.2794422432744
2017-02-03,-1,0,-1,-1,-1.0,229.33999633789065,0.0,25.666379343241715,195.61306290003267
2017-02-06,-1,0,-1,-1,-1.0,228.92999267578125,0.0,-0.628859472933982,196.24192237296666
