date,account_value
2016-02-01,10000.0
2016-02-02,10170.04132992663
2016-02-03,10109.072458000139
2016-02-04,10093.21907305785
2016-02-05,10285.49642613339
2016-02-08,10423.949705330548
2016-02-09,10423.387833700646
2016-02-10,10432.38109931339
2016-02-11,10568.08615719686
2016-02-12,10557.518071039663
2016-02-16,10557.518071039663
2016-02-17,10374.6787408807
2016-02-18,10417.171921348498
2016-02-19,10422.052484324038
2016-02-22,10271.149915656388
2016-02-23,10400.87032424398
2016-02-24,10353.279550442074
2016-02-25,10227.88288058766
2016-02-26,10251.420347301735
2016-02-29,10331.817399492284
2016-03-01,10088.947998320358
2016-03-02,10043.623897906264
2016-03-03,10004.256991473681
2016-03-04,9994.252734482208
2016-03-07,9992.228935167394
2016-03-08,9883.135729311578
2016-03-09,9931.954186428822
2016-03-10,9939.923879744214
2016-03-11,10100.32564431968
2016-03-14,10087.374227590928
2016-03-15,10070.93545245197
2016-03-16,10129.21796788776
2016-03-17,10193.478703440434
2016-03-18,10181.02515501131
2016-03-21,10195.470936743213
2016-03-22,10189.991345030227
2016-03-23,10122.74263957552
2016-03-24,10118.258784461786
2016-03-28,10124.237004578674
2016-03-29,10217.887171894781
2016-03-30,10207.669284722886
2016-03-31,10222.210332562625
2016-04-01,10152.577052216859
2016-04-04,10142.424475164642
2016-04-05,10233.481935719312
2016-04-06,10223.248453783592
2016-04-07,10090.817158880793
2016-04-08,10118.029614458927
2016-04-11,10094.280905480666
2016-04-12,10188.28674661475
2016-04-13,10291.198825464335
2016-04-14,10280.907626638871
2016-04-15,10281.982905382614
2016-04-18,10271.700922477232
2016-04-19,10229.062446034191
2016-04-20,10218.833383588157
2016-04-21,10263.520708954502
2016-04-22,10253.257188245547
2016-04-25,10225.357916579274
2016-04-26,10215.132558662695
2016-04-27,10225.921616719193
2016-04-28,10215.695695102475
2016-04-29,10150.381961634239
2016-05-02,10231.061552939673
2016-05-03,10220.830491386732
2016-05-04,10153.65247044924
2016-05-05,10151.67169907504
2016-05-06,10188.81739712335
2016-05-09,10197.236997993228
2016-05-10,10324.027526414478
2016-05-11,10313.703498888064
2016-05-12,10306.38339458028
2016-05-13,10216.571612134032
2016-05-16,10317.360432509413
2016-05-17,10221.062772263307
2016-05-18,10224.056371454411
2016-05-19,10188.630337893555
2016-05-20,10252.995765872794
2016-05-23,10239.025128752555
2016-05-24,10371.746181394803
2016-05-25,10361.374435213409
2016-05-26,10348.045574557624
2016-05-27,10303.556533193276
2016-05-31,10323.16039942933
2016-06-01,10312.8372390299
2016-06-02,10271.166579966504
2016-06-03,10260.895413386537
2016-06-06,10198.474283638965
2016-06-07,10182.551125493661
2016-06-08,10149.359584585514
2016-06-09,10163.218633442455
2016-06-10,10259.540839443118
2016-06-13,10249.281298603675
2016-06-14,10218.892700034692
