date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2017-01-31,-1,0,-1,-1,-1.0,227.52999877929688,0.0,-4.173211076398729,0.0
2017-02-01,1,1,0,0,0.0,227.6199951171875,10546.59733552781,-10.546597335527622,10.546597335527622
2017-02-02,-1,-1,-1,-1,-1.0,227.7700042724609,10536.050738192282,-83.08719546267457,93.6337927982022
2017-02-03,1,1,0,0,0.0,229.33999633789065,10452.963542729607,-10.452963542729776,104.08675634093197
2017-02-06,-1,-1,-1,-1,-1.0,228.92999267578125,10442.510579186877,-10.898643718976018,114.98540005990799
2017-02-07,-1,0,-1,-1,-1.0,228.94000244140625,0.0,-13.66958758635883,128.65498764626682
2017-02-08,-1,0,-1,-1,-1.0,229.2400054931641,0.0,-61.80600075124494,190.46098839751176
2017-02-09,-1,0,-1,-1,-1.0,230.6000061035156,0.0,-40.86714540182038,231.32813379933214
2017-02-10,-1,0,-1,-1,-1.0,231.50999450683597,0.0,-56.14159318225029,287.4697269815824
2017-02-13,-1,0,-1,-1,-1.0,232.7700042724609,0.0,-40.9885868485253,328.4583138301077
2017-02-14,-1,0,-1,-1,-1.0,233.6999969482422,0.0,-53.34249996822473,381.80081379833246
2017-02-15,-1,0,-1,-1,-1.0,234.9199981689453,0.0,8.65370466411514,373.1471091342173
2017-02-16,-1,0,-1,-1,-1.0,234.72000122070312,0.0,-16.03666875059571,389.183777884813
2017-02-17,-1,0,-1,-1,-1.0,235.08999633789065,0.0,-60.48948145866598,449.673259343479
2017-02-21,-1,0,-1,-1,-1.0,236.4900054931641,0.0,8.966221811295327,440.7070375321837
2017-02-22,-1,0,-1,-1,-1.0,236.27999877929688,0.0,-6.843488509010058,447.55052604119373
2017-02-23,-1,0,-1,-1,-1.0,236.44000244140625,0.0,-12.814011298456535,460.36453733965027
2017-02-24,-1,0,-1,-1,-1.0,236.7400054931641,0.0,-15.763524539808714,476.128061879459
2017-02-27,-1,0,-1,-1,-1.0,237.1100006103516,0.0,27.181874117575717,448.94618776188327
2017-02-28,-1,0,-1,-1,-1.0,236.47000122070312,0.0,-141.34224414978598,590.2884319116692
2017-03-01,-1,0,-1,-1,-1.0,239.77999877929688,0.0,62.69902339377404,527.5894085178952
2017-03-02,1,1,0,0,0.0,238.2700042724609,10019.007927009914,-10.019007927010534,537.6084164449057
2017-03-03,-1,-1,-1,-1,-1.0,238.4199981689453,10008.988919082904,19.766996167887555,517.8414202770182
2017-03-06,1,1,0,0,0.0,237.7100067138672,10028.755915250791,-10.028755915251168,527.8701761922694
2017-03-07,1,1,1,1,1.0,237.0,10018.72715933554,-28.600398659255006,556.4705748515244
2017-03-08,-1,-1,0,0,0.0,236.55999755859372,9990.126760676285,-9.990126760676503,566.4607016122009
2017-03-09,1,1,1,1,1.0,236.8600006103516,9980.136633915608,24.957160196792756,541.5035414154081
2017-03-10,-1,-1,0,0,0.0,237.69000244140625,10005.093794112401,-10.005093794112327,551.5086352095204
2017-03-13,1,1,1,1,1.0,237.80999755859372,9995.088700318289,-48.20404478442106,599.7126799939415
2017-03-14,-1,-1,0,0,0.0,236.8999938964844,9946.884655533868,-9.946884655533722,609.6595646494752
