date,account_value
2017-01-31,10550.770546604208
2017-02-01,10546.59733552781
2017-02-02,10536.050738192282
2017-02-03,10452.963542729607
2017-02-06,10442.510579186877
2017-02-07,10431.611935467901
2017-02-08,10417.942347881542
2017-02-09,10356.136347130298
2017-02-10,10315.269201728477
2017-02-13,10259.127608546227
2017-02-14,10218.139021697702
2017-02-15,10164.796521729477
2017-02-16,10173.450226393592
2017-02-17,10157.413557642996
2017-02-21,10096.92407618433
2017-02-22,10105.890297995626
2017-02-23,10099.046809486616
2017-02-24,10086.232798188159
2017-02-27,10070.46927364835
2017-02-28,10097.651147765926
2017-03-01,9956.30890361614
2017-03-02,10019.007927009914
2017-03-03,10008.988919082904
2017-03-06,10028.755915250791
2017-03-07,10018.72715933554
2017-03-08,9990.126760676285
2017-03-09,9980.136633915608
2017-03-10,10005.093794112401
2017-03-13,9995.088700318289
2017-03-14,9946.884655533868
2017-03-15,9936.937770878334
2017-03-16,9907.474980129551
2017-03-17,9897.567505149422
2017-03-20,9876.824306785587
2017-03-21,9866.947482478801
2017-03-22,9880.275779401283
2017-03-23,9869.732544990662
2017-03-24,9862.563222812396
2017-03-27,9852.441486115333
2017-03-28,9924.135994913928
2017-03-29,9914.211858919014
2017-03-30,9872.760653568415
2017-03-31,9862.887892914847
2017-04-03,9835.888429808643
2017-04-04,9826.052541378835
2017-04-05,9787.046394094332
2017-04-06,9814.559327457147
2017-04-07,9804.554450940208
2017-04-10,9810.390469888835
2017-04-11,9800.580079418945
2017-04-12,9747.877725165168
2017-04-13,9684.566116110935
2017-04-17,9770.370300022663
2017-04-18,9741.213211461984
2017-04-19,9723.303045893059
2017-04-20,9802.442080538596
2017-04-21,9771.202887563304
2017-04-24,9878.66578766587
2017-04-25,9868.787121878204
2017-04-26,9852.718678531692
2017-04-27,9842.86595985316
2017-04-28,9854.453160486904
2017-05-01,9844.598707326417
2017-05-02,9831.045201515715
2017-05-03,9821.2141563142
2017-05-04,9822.912474597602
2017-05-05,9813.089562123005
2017-05-08,9804.912122314732
2017-05-09,9795.107210192418
2017-05-10,9767.739381249792
2017-05-11,9757.971641868542
2017-05-12,9731.92419476459
2017-05-15,9722.192270569825
2017-05-16,9703.578046480145
2017-05-17,9693.874468433665
2017-05-18,9723.193153225498
2017-05-19,9786.434492523313
2017-05-22,9836.124608599383
2017-05-23,9826.288483990784
2017-05-24,9839.362402937018
2017-05-25,9829.52304053408
2017-05-26,9817.663136877552
2017-05-30,9807.845473740676
2017-05-31,9795.603432255732
2017-06-01,9785.807828823476
2017-06-02,9743.483584316875
2017-06-05,9733.740100732559
2017-06-06,9755.092523672964
2017-06-07,9745.33743114929
2017-06-08,9730.797611666849
2017-06-09,9721.066814055182
2017-06-12,9709.350772027574
2017-06-13,9699.641421255546
2017-06-14,9677.658572894285
2017-06-15,9667.98091432139
2017-06-16,9613.54146610922
2017-06-19,9603.92792464311
