date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2017-01-03,0,0,1,1,1.0,225.2400054931641,0.0,89.12374260908291,0.0
2017-01-04,0,0,1,1,1.0,226.5800018310547,0.0,-11.972406472013972,11.972406472013972
2017-01-05,0,0,1,1,1.0,226.3999938964844,0.0,53.874306820960555,0.0
2017-01-06,0,0,1,1,1.0,227.2100067138672,0.0,-49.8828280844682,49.8828280844682
2017-01-09,0,0,1,1,1.0,226.4600067138672,0.0,0.0,49.8828280844682
2017-01-10,0,0,1,1,1.0,226.4600067138672,0.0,42.566639370661505,7.316188713806696
2017-01-11,0,0,1,1,1.0,227.1000061035156,0.0,-37.91143648118668,45.22762519499338
2017-01-12,0,0,1,1,1.0,226.52999877929688,0.0,34.585711635145344,10.641913559848035
2017-01-13,0,0,1,1,1.0,227.0500030517578,0.0,-53.20855293051318,63.850466490361214
2017-01-17,0,0,1,1,1.0,226.25,0.0,33.25521872297941,30.595247767381807
2017-01-18,0,0,1,1,1.0,226.75,0.0,-55.86852388610896,86.46377165349077
2017-01-19,0,0,1,1,1.0,225.91000366210935,0.0,55.20378486439586,31.25998678909491
2017-01-20,0,0,1,1,1.0,226.7400054931641,0.0,-39.24192939335262,70.50191618244753
2017-01-23,0,0,1,1,1.0,226.1499938964844,0.0,96.44094619162388,0.0
2017-01-24,0,0,1,1,1.0,227.6000061035156,0.0,131.02564295803677,0.0
2017-01-25,0,0,1,1,1.0,229.57000732421875,0.0,-15.962870339773872,15.962870339773872
2017-01-26,0,0,1,1,1.0,229.3300018310547,0.0,-23.94379807529367,39.90666841506754
2017-01-27,0,0,1,1,1.0,228.97000122070312,0.0,-94.44469938901238,134.35136780407993
2017-01-30,0,0,1,1,1.0,227.5500030517578,0.0,-1.330492912165937,135.68186071624586
2017-01-31,0,0,1,1,1.0,227.52999877929688,0.0,5.98569580163894,129.69616491460692
2017-02-01,0,0,1,1,1.0,227.6199951171875,0.0,9.977174538136751,119.71899037647017
2017-02-02,0,0,1,1,1.0,227.77000427246097,0.0,104.4208590584094,15.298131318060769
2017-02-03,0,0,1,1,1.0,229.33999633789065,0.0,-27.269522921340467,42.567654239401236
2017-02-06,0,0,1,1,1.0,228.92999267578125,0.0,0.6657538904510147,41.90190034895022
2017-02-07,0,0,1,1,1.0,228.94000244140625,0.0,19.95333420753559,21.94856614141463
2017-02-08,0,0,1,1,1.0,229.2400054931641,0.0,90.45423552124885,0.0
2017-02-09,0,0,1,1,1.0,230.6000061035156,0.0,60.52372677558196,0.0
2017-02-10,0,0,1,1,1.0,231.5099945068359,0.0,83.80380069790044,0.0
2017-02-13,0,0,1,1,1.0,232.77000427246097,0.0,61.85421968774426,0.0
2017-02-14,0,0,1,1,1.0,233.6999969482422,0.0,81.14281487356675,0.0
2017-02-15,-1,-1,0,0,0.0,234.9199981689453,15624.631843019972,-15.624631843020325,15.624631843020325
2017-02-16,1,1,1,1,1.0,234.72000122070312,15609.007211176951,8.97126360436232,6.653368238658004
2017-02-17,-1,-1,0,0,0.0,235.08999633789065,15617.978474781314,-15.617978474781921,22.271346713439925
2017-02-21,1,1,1,1,1.0,236.4900054931641,15602.360496306532,-29.443638266666312,51.71498498010624
2017-02-22,-1,-1,0,0,0.0,236.27999877929688,15572.916858039865,-15.572916858040116,67.28790183814635
2017-02-23,1,1,1,1,1.0,236.44000244140625,15557.343941181825,4.162599219012918,63.125302619133436
2017-02-24,-1,-1,0,0,0.0,236.7400054931641,15561.506540400838,-15.561506540399932,78.68680915953337
2017-02-27,1,1,1,1,1.0,237.11000061035156,15545.945033860438,-57.465079242711,136.15188840224437
2017-02-28,-1,-1,0,0,0.0,236.47000122070312,15488.479954617727,-15.488479954618015,151.64036835686238
