date,account_value
2017-01-03,14980.811295680101
2017-01-04,15069.935038289184
2017-01-05,15057.96263181717
2017-01-06,15111.836938638131
2017-01-09,15061.954110553663
2017-01-10,15061.954110553663
2017-01-11,15104.520749924324
2017-01-12,15066.609313443138
2017-01-13,15101.195025078283
2017-01-17,15047.98647214777
2017-01-18,15081.24169087075
2017-01-19,15025.37316698464
2017-01-20,15080.576951849036
2017-01-23,15041.335022455683
2017-01-24,15137.775968647307
2017-01-25,15268.801611605344
2017-01-26,15252.83874126557
2017-01-27,15228.894943190277
2017-01-30,15134.450243801264
2017-01-31,15133.119750889098
2017-02-01,15139.105446690737
2017-02-02,15149.082621228874
2017-02-03,15253.503480287283
2017-02-06,15226.233957365943
2017-02-07,15226.899711256394
2017-02-08,15246.85304546393
2017-02-09,15337.307280985178
2017-02-10,15397.83100776076
2017-02-13,15481.63480845866
2017-02-14,15543.489028146405
2017-02-15,15624.631843019972
2017-02-16,15609.007211176951
2017-02-17,15617.978474781314
2017-02-21,15602.360496306532
2017-02-22,15572.916858039865
2017-02-23,15557.343941181825
2017-02-24,15561.506540400838
2017-02-27,15545.945033860438
2017-02-28,15488.479954617727
2017-03-01,15472.99147466311
2017-03-02,15554.860914240891
2017-03-03,15539.30605332665
2017-03-06,15477.53848695189
2017-03-07,15462.060948464938
2017-03-08,15417.921498394406
2017-03-09,15437.474354113956
2017-03-10,15491.570157321576
2017-03-13,15499.390901809575
2017-03-14,15440.08093744344
2017-03-15,15573.690957944229
2017-03-16,15543.058382700157
2017-03-17,15448.554073638472
2017-03-20,15431.608795747958
2017-03-21,15233.474649722506
2017-03-22,15269.321386125093
2017-03-23,15253.02750544206
2017-03-24,15241.947785917542
2017-03-27,15226.30530244199
2017-03-28,15337.104486686265
2017-03-29,15351.442186747745
2017-03-30,15400.323828796849
2017-03-31,15364.478086893818
2017-04-03,15337.755883893748
2017-04-04,15347.531814503745
2017-04-05,15301.909147491162
2017-04-06,15344.925231174266
2017-04-07,15329.282747698713
2017-04-10,15338.407281101232
2017-04-11,15320.158214296196
2017-04-12,15253.02750544206
2017-04-13,15153.960432429336
2017-04-17,15288.222844637165
2017-04-18,15242.599183125025
2017-04-19,15214.574185709991
2017-04-20,15338.407281101232
2017-04-21,15289.52563905213
2017-04-24,15457.678607040989
2017-04-25,15547.621146651196
2017-04-26,15537.844221541645
2017-04-27,15550.880121687711
2017-04-28,15516.988571407126
2017-05-01,15556.093288346676
2017-05-02,15561.95984121223
2017-05-03,15543.058382700157
2017-05-04,15561.307449505193
2017-05-05,15622.572599993331
2017-05-08,15619.966016663846
2017-05-09,15605.627322102813
2017-05-10,15633.652319517847
2017-05-11,15601.716949858814
2017-05-12,15575.646144066226
2017-05-15,15661.678311432435
2017-05-16,15647.3396168714
2017-05-17,15369.692248052337
2017-05-18,15431.608795747958
2017-05-19,15531.978663175643
2017-05-22,15610.841483261334
2017-05-23,15645.3844307494
2017-05-24,15681.882564359468
2017-05-25,15756.834017701603
2017-05-26,15753.576037164641
2017-05-30,15739.88873981109
2017-05-31,15735.97836756709
2017-06-01,15861.115251872845
2017-06-02,15913.907266165948
2017-06-05,15902.17614943395
2017-06-06,15851.339321262845
2017-06-07,15880.668107592395
2017-06-08,15888.488852080398
2017-06-09,15864.374226909362
2017-06-12,15861.115251872847
2017-06-13,15938.674283044018
2017-06-14,15918.470030116985
2017-06-15,15887.837454872917
2017-06-16,15871.949617418044
2017-06-19,15988.081231574108
2017-06-20,15972.093150342534
2017-06-21,15952.181596553955
2017-06-22,15944.958918084718
2017-06-23,15964.000980366081
