date,account_value
2017-01-03,10000.0
2017-01-04,10049.432441347251
2017-01-05,10041.44860533899
2017-01-06,10077.37485222367
2017-01-09,10044.110335187297
2017-01-10,10044.110335187297
2017-01-11,10072.496029320933
2017-01-12,10047.214671524493
2017-01-13,10070.278259498178
2017-01-17,10034.795972639047
2017-01-18,10056.972317329963
2017-01-19,10019.716220673623
2017-01-20,10056.529034072742
2017-01-23,10030.360432993532
2017-01-24,10094.672374011849
2017-01-25,10182.047226235522
2017-01-26,10171.402337147283
2017-01-27,10155.43534189909
2017-01-30,10092.454604189092
2017-01-31,10091.567360906321
2017-02-01,10095.558940526287
2017-02-02,10102.212249994562
2017-02-03,10171.845620404503
2017-02-06,10153.660855333552
2017-02-07,10154.104815359102
2017-02-08,10167.410757527317
2017-02-09,10227.730442157337
2017-02-10,10268.09087515087
2017-02-13,10257.822784275719
2017-02-14,10288.50735176448
2017-02-15,10278.218844412715
2017-02-16,10259.199110133892
2017-02-17,10248.939911023757
2017-02-21,10177.717465983358
2017-02-22,10186.755433550921
2017-02-23,10179.857184935712
2017-02-24,10166.940638706626
2017-02-27,10151.05097787292
2017-02-28,10178.450355433568
2017-03-01,10035.97712139612
2017-03-02,10099.177848734464
2017-03-03,10092.820292140443
2017-03-06,10122.87572465488
2017-03-07,10153.111345895677
2017-03-08,10171.961108680756
2017-03-09,10159.06112809883
2017-03-10,10123.461874039933
2017-03-13,10118.351158479996
2017-03-14,10157.070037851146
2017-03-15,10069.176305850415
2017-03-16,10088.98180999633
2017-03-17,10078.892828186334
2017-03-20,10057.769610475103
2017-03-21,9928.632874372688
2017-03-22,9951.996492566794
2017-03-23,9941.376725040307
2017-03-24,9934.155360903796
2017-03-27,9923.960150733868
2017-03-28,9996.175088457314
2017-03-29,10005.519887555785
2017-03-30,10037.379190135245
2017-03-31,10014.016220120311
2017-04-03,9996.59964581387
2017-04-04,10002.971247058093
2017-04-05,9973.236027619765
2017-04-06,10001.272369452692
2017-04-07,9991.077159282764
2017-04-10,9997.024203170431
2017-04-11,9985.130115395099
2017-04-12,9941.376725040309
2017-04-13,9876.808356989102
2017-04-17,9964.315785877856
2017-04-18,9934.579918260357
2017-04-19,9916.314229240801
2017-04-20,9997.024203170431
2017-04-21,9965.164900590971
2017-04-24,10074.760979245813
2017-04-25,10133.382303409355
2017-04-26,10127.010053985961
2017-04-27,10135.506386550484
2017-04-28,10113.417088605225
2017-05-01,10138.90414176129
2017-05-02,10142.727750686996
2017-05-03,10130.408457375934
2017-05-04,10142.302545151266
2017-05-05,10182.232974759523
2017-05-08,10180.534097154119
2017-05-09,10171.188649876478
2017-05-10,10189.454338896034
2017-05-11,10168.640009378789
2017-05-12,10151.647992428907
2017-05-15,10207.72067609476
2017-05-16,10198.375228817118
2017-05-17,10017.414623510287
2017-05-18,10057.769610475103
2017-05-19,10123.187093239425
2017-05-22,10174.587053266456
2017-05-23,10197.100908568273
2017-05-24,10220.889084118935
2017-05-25,10269.739755469105
2017-05-26,10267.616320507144
2017-05-30,10258.695430586062
2017-05-31,10256.146790088373
2017-06-01,10337.70652691029
2017-06-02,10372.11446998744
2017-06-05,10364.468548494373
2017-06-06,10331.334925666068
2017-06-07,10350.450377577909
2017-06-08,10340.09992720033
2017-06-09,10314.081918023196
2017-06-12,10303.767836105173
2017-06-13,10343.797924864426
2017-06-14,10333.454126939561
2017-06-15,10303.255461509949
2017-06-16,10292.95220604844
2017-06-19,10292.95220604844
2017-06-20,10213.312071403741
2017-06-21,10210.790472279048
2017-06-22,10206.16732678314
2017-06-23,10218.355910955044
2017-06-26,10225.079961520258
2017-06-27,10142.70473070466
2017-06-28,10233.486147005124
2017-06-29,10143.54547751353
2017-06-30,10162.458112250648
2017-07-03,10179.689894671941
2017-07-05,10203.22567490497
2017-07-06,10109.922659479813
2017-07-07,10175.486801929508
2017-07-10,10186.413945237153
2017-07-11,10178.849147863071
2017-07-12,10255.34043362041
2017-07-13,10272.572216041703
2017-07-14,10320.484523316627
2017-07-17,10319.22372375428
2017-07-18,10324.687616059058
2017-07-19,10380.585414763458
2017-07-20,10385.208560259367
2017-07-21,10375.962269267548
2017-07-24,10373.440670142852
2017-07-25,10398.657302691705
2017-07-26,10399.077355445183
2017-07-27,10388.678278089737
2017-07-28,10366.114703603547
2017-07-31,10355.748588899944
2017-08-01,10368.450738496764
2017-08-02,10358.082287758267
2017-08-03,10327.651204503116
2017-08-04,10346.46968279187
2017-08-07,10336.123213109078
2017-08-08,10300.375638121748
2017-08-09,10299.95928619659
2017-08-10,10154.572372189745
2017-08-11,10169.569304968823
2017-08-14,10270.381772563594
2017-08-15,10269.13208113632
2017-08-16,10287.0453843469
2017-08-17,10126.661537560978
2017-08-18,10110.831900931578
2017-08-21,10118.746401420382
2017-08-22,10224.55827037604
2017-08-23,10187.898960104561
2017-08-24,10164.154187334569
2017-08-25,10187.898960104561
2017-08-28,10188.315947681514
2017-08-29,10199.98015810393
2017-08-30,10248.30304314603
2017-08-31,10309.957453266572
2017-09-01,10324.537398468696
2017-09-05,10250.386074075419
2017-09-06,10285.378705342671
2017-09-07,10284.129013915395
2017-09-08,10272.04845156782
2017-09-11,10381.6093948053
2017-09-12,10416.60202607255
2017-09-13,10421.600791781644
2017-09-14,10418.268069424985
2017-09-15,10380.776055303186
2017-09-18,10402.854784720746
2017-09-19,10392.451929936025
2017-09-20,10385.797315859514
2017-09-21,10375.411518543655
2017-09-22,10367.114311597066
2017-09-25,10345.91751281373
2017-09-26,10335.571595300917
2017-09-27,10365.445962172838
2017-09-28,10355.080516210666
2017-09-29,10381.08753205893
2017-10-02,10370.70644452687
2017-10-03,10382.508025567487
2017-10-04,10372.12551754192
2017-10-05,10423.147885084905
2017-10-06,10412.72473719982
2017-10-09,10419.487591665738
2017-10-10,10391.99777992462
2017-10-11,10375.67190476451
2017-10-12,10391.132676155834
2017-10-13,10378.482559252154
2017-10-16,10364.64201755674
2017-10-17,10357.333788283335
2017-10-18,10347.19822076191
2017-10-19,10344.366131870058
2017-10-20,10290.984523619676
2017-10-23,10331.010135653174
2017-10-24,10312.857463215878
2017-10-25,10363.907405390022
2017-10-26,10350.510450904514
2017-10-27,10265.88276390463
2017-10-30,10304.124043090347
2017-10-31,10288.071124976017
2017-11-01,10274.468532755625
2017-11-02,10270.478049231511
2017-11-03,10236.187998252928
2017-11-06,10220.345813965128
2017-11-07,10227.452583704704
2017-11-08,10210.056705730736
2017-11-09,10247.095674456927
2017-11-10,10250.271654363865
2017-11-13,10240.740230706833
2017-11-14,10264.524516077177
2017-11-15,10315.90124277123
2017-11-16,10228.205918565864
2017-11-17,10217.977712647298
2017-11-20,10225.17786671084
2017-11-21,10292.079052832478
2017-11-22,10282.974944005638
2017-11-24,10306.725843625549
2017-11-27,10301.580620762823
2017-11-28,10406.088203337575
2017-11-29,10395.682115134237
2017-11-30,10476.209312746358
2017-12-01,10465.733103433611
2017-12-04,10465.733103433611
2017-12-05,10465.733103433611
2017-12-06,10457.253143862199
2017-12-07,10446.795890718337
2017-12-08,10493.259640361357
2017-12-11,10482.766380720996
2017-12-12,10453.801446462945
2017-12-13,10454.976951687628
2017-12-14,10497.69817601779
2017-12-15,10464.10972687424
2017-12-18,10397.754354327022
2017-12-19,10437.686023994951
2017-12-20,10443.156057552987
2017-12-21,10421.646832454766
2017-12-22,10424.372273825078
2017-12-26,10436.842369732627
2017-12-27,10431.764183959163
2017-12-28,10410.301731456131
2017-12-29,10449.554005333515
