date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2019-01-30,-1,-1,-1,-1,-1.0,267.5799865722656,9672.346282373921,-94.53423381357788,0.0
2019-01-31,-1,0,-1,-1,-1.0,269.92999267578125,0.0,-4.612908408693329,4.612908408693329
2019-02-01,-1,0,-1,-1,-1.0,270.0599975585937,0.0,-67.35177405225113,71.96468246094446
2019-02-04,-1,0,-1,-1,-1.0,271.9599914550781,0.0,-39.847056860031444,111.8117393209759
2019-02-05,-1,0,-1,-1,-1.0,273.1000061035156,0.0,12.478616816011709,99.3331225049642
2019-02-06,-1,0,-1,-1,-1.0,272.739990234375,0.0,90.35643720009648,8.976685304867715
2019-02-07,-1,0,-1,-1,-1.0,270.1400146484375,0.0,-11.688705896474858,20.665391201342572
2019-02-08,-1,0,-1,-1,-1.0,270.4700012207031,0.0,-5.300083779864508,25.96547498120708
2019-02-11,-1,0,-1,-1,-1.0,270.6199951171875,0.0,-122.83102363290527,148.79649861411235
2019-02-12,-1,0,-1,-1,-1.0,274.1000061035156,0.0,-30.615374032167892,179.41187264628024
2019-02-13,-1,0,-1,-1,-1.0,274.989990234375,0.0,20.84761860075014,158.5642540455301
2019-02-14,-1,0,-1,-1,-1.0,274.3800048828125,0.0,-102.64399161588335,261.20824566141346
2019-02-15,-1,0,-1,-1,-1.0,277.3699951171875,0.0,-16.123128886989434,277.3313745484029
2019-02-19,-1,0,-1,-1,-1.0,277.8500061035156,0.0,-18.744813232988236,296.0761877813911
2019-02-20,-1,0,-1,-1,-1.0,278.4100036621094,0.0,33.00466125265848,263.07152652873265
2019-02-21,-1,0,-1,-1,-1.0,277.4200134277344,0.0,-57.75129512276726,320.8228216514999
2019-02-22,-1,0,-1,-1,-1.0,279.1400146484375,0.0,-12.600911445484599,333.4237330969845
2019-02-25,-1,0,-1,-1,-1.0,279.5199890136719,0.0,6.61386829546791,326.8098648015166
2019-02-26,-1,0,-1,-1,-1.0,279.32000732421875,0.0,3.9742054347480007,322.8356593667686
2019-02-27,-1,0,-1,-1,-1.0,279.20001220703125,0.0,17.23770871495981,305.5979506518088
2019-02-28,-1,0,-1,-1,-1.0,278.67999267578125,0.0,-57.893804259150784,363.49175491095957
2019-03-01,-1,0,-1,-1,-1.0,280.4200134277344,0.0,33.5168184033264,329.9749365076332
2019-03-04,-1,0,-1,-1,-1.0,279.3999938964844,0.0,12.577749945608957,317.3971865620242
2019-03-05,-1,0,-1,-1,-1.0,279.0199890136719,0.0,56.08961487144552,261.3075716905787
2019-03-06,-1,0,-1,-1,-1.0,277.3299865722656,0.0,77.93630458951156,183.37126710106713
2019-03-07,-1,0,-1,-1,-1.0,275.010009765625,0.0,18.788823183398563,164.58244391766857
2019-03-08,-1,0,-1,-1,-1.0,274.4599914550781,0.0,-136.50352841841777,301.08597233608634
2019-03-11,-1,0,-1,-1,-1.0,278.44000244140625,0.0,-34.9822189819879,336.06819131807424
2019-03-12,-1,0,-1,-1,-1.0,279.489990234375,0.0,-61.17314802111105,397.2413393391853
2019-03-13,-1,0,-1,-1,-1.0,281.3399963378906,0.0,5.873446750056246,391.36789258912904
2019-03-14,-1,0,-1,-1,-1.0,281.1600036621094,0.0,-4.900805718603806,396.26869830773285
2019-03-15,-1,0,-1,-1,-1.0,281.3099975585937,0.0,-33.29093678534991,429.55963509308276
2019-03-18,-1,0,-1,-1,-1.0,282.3299865722656,0.0,-2.2684259667912556,431.828061059874
2019-03-19,-1,0,-1,-1,-1.0,282.3999938964844,0.0,27.528832790560045,404.29922826931397
2019-03-20,-1,0,-1,-1,-1.0,281.54998779296875,0.0,-103.6120930488396,507.91132131815357
2019-03-21,-1,0,-1,-1,-1.0,284.7300109863281,0.0,174.5624054802538,333.34891583789977
2019-03-22,0,0,-1,-1,-1.0,279.25,0.0,6.951685817926773,326.397230019973
2019-03-25,-1,0,-1,-1,-1.0,279.0400085449219,0.0,-68.96078701174883,395.35801703172183
2019-03-26,-1,0,-1,-1,-1.0,281.1199951171875,0.0,48.015861090814724,347.3421559409071
2019-03-27,-1,0,-1,-1,-1.0,279.6499938964844,0.0,-34.98757648631181,382.3297324272189
2019-03-28,-1,0,-1,-1,-1.0,280.7099914550781,0.0,-57.9822015399277,440.3119339671466
2019-03-29,-1,0,-1,-1,-1.0,282.4800109863281,0.0,-108.36307388089699,548.6750078480436
2019-04-01,-1,0,-1,-1,-1.0,285.8299865722656,0.0,-4.422948983099559,553.0979568311432
2019-04-02,-1,0,-1,-1,-1.0,285.9700012207031,0.0,-14.20159977937874,567.2995566105219
2019-04-03,-1,0,-1,-1,-1.0,286.4200134277344,0.0,-23.908254266863878,591.2078108773858
2019-04-04,-1,0,-1,-1,-1.0,287.17999267578125,0.0,-43.49715108528653,634.7049619626723
2019-04-05,-1,0,-1,-1,-1.0,288.57000732421875,0.0,-6.818083743955867,641.5230457066282
2019-04-08,-1,0,-1,-1,-1.0,288.7900085449219,0.0,45.79731122924204,595.7257344773861
2019-04-09,-1,0,-1,-1,-1.0,287.3099975585937,0.0,-30.63778964445555,626.3635241218417
2019-04-10,-1,0,-1,-1,-1.0,288.2900085449219,0.0,2.484542785325175,623.8789813365165
2019-04-11,-1,0,-1,-1,-1.0,288.2099914550781,0.0,-60.581795564670756,684.4607769011873
2019-04-12,-1,0,-1,-1,-1.0,290.1600036621094,0.0,5.823540228053389,678.6372366731339
2019-04-15,-1,0,-1,-1,-1.0,289.9700012207031,0.0,-5.831171961379368,684.4684086345133
2019-04-16,-1,0,-1,-1,-1.0,290.1600036621094,0.0,21.761090128649812,662.7073185058634
2019-04-17,-1,0,-1,-1,-1.0,289.45001220703125,0.0,-17.555372985330905,680.2626914911943
2019-04-18,-1,0,-1,-1,-1.0,290.0199890136719,0.0,-7.669772510620533,687.9324640018149
2019-04-22,0,0,-1,-1,-1.0,290.2699890136719,0.0,-79.93498352788447,767.8674475296993
2019-04-23,0,0,-1,-1,-1.0,292.8800048828125,0.0,19.552069528701395,748.315378000998
2019-04-24,0,0,-1,-1,-1.0,292.2300109863281,0.0,5.439257183152222,742.8761208178457
2019-04-25,0,0,-1,-1,-1.0,292.04998779296875,0.0,-41.14245357575055,784.0185743935963
2019-04-26,0,0,-1,-1,-1.0,293.4100036621094,0.0,-13.786407434481589,797.8049818280779
2019-04-29,0,0,-1,-1,-1.0,293.8699951171875,0.0,-4.481394810567508,802.2863766386454
2019-04-30,0,0,-1,-1,-1.0,294.0199890136719,0.0,65.96094644389814,736.3254301947472
2019-05-01,0,0,-1,-1,-1.0,291.8099975585937,0.0,19.088378696733344,717.2370514980139
2019-05-02,0,0,-1,-1,-1.0,291.17999267578125,0.0,-86.72537075857326,803.9624222565872
2019-05-03,0,0,-1,-1,-1.0,294.0299987792969,0.0,36.10612223256976,767.8563000240174
2019-05-06,0,0,-1,-1,-1.0,292.82000732421875,0.0,147.123869902538,620.7324301214794
2019-05-07,0,0,-1,-1,-1.0,287.92999267578125,0.0,12.443223244667024,608.2892068768124
2019-05-08,0,0,-1,-1,-1.0,287.5299987792969,0.0,27.139571901700037,581.1496349751123
2019-05-09,0,0,-1,-1,-1.0,286.6600036621094,0.0,-45.19366383369379,626.3432988088061
