date,action_index,action_value,executed_shares,trade_price,trade_notional,position_after_trade,weight,pnl,drawdown,fold
2013-01-31,3,0.5,33.0,150.07000732421875,4952.310241699219,33.0,0.4960824332185783,-17.16265264892536,0.0,fold1
2013-02-01,3,0.5,33.0,149.6999969482422,4940.099899291992,66.0,0.980223496695765,96.7004640655523,0.0,fold1
2013-02-04,3,0.5,0.0,151.24000549316406,0.0,66.0,1.0,-112.2008056640625,112.2008056640625,fold1
2013-02-05,3,0.5,0.0,149.5399932861328,0.0,66.0,0.9803955359626527,99.66064453125,12.5401611328125,fold1
2013-02-06,3,0.5,0.0,151.0500030517578,0.0,66.0,0.9895816156013878,7.260040283203125,5.280120849609375,fold1
2013-02-07,3,0.5,0.0,151.16000366210938,0.0,66.0,0.9916015143545546,-13.199798583984375,18.47991943359375,fold1
2013-02-08,3,0.5,0.0,150.9600067138672,0.0,66.0,0.9848626261318527,55.43975830078125,0.0,fold1
2013-02-11,3,0.5,0.0,151.8000030517578,0.0,66.0,0.9905366195421994,-1.97991943359375,1.97991943359375,fold1
2013-02-12,3,0.5,0.0,151.77000427246094,0.0,66.0,0.988727939097367,16.5,0.0,fold1
2013-02-13,3,0.5,0.0,152.02000427246094,0.0,66.0,0.9895186402801976,8.579315185546875,0.0,fold1
2013-02-14,3,0.5,0.0,152.14999389648438,0.0,66.0,0.9894630873937593,9.239959716796875,0.0,fold1
2013-02-15,3,0.5,0.0,152.2899932861328,0.0,66.0,0.991534152889752,-11.8795166015625,11.8795166015625,fold1
2013-02-19,3,0.5,0.0,152.11000061035156,0.0,66.0,0.9830656027313917,75.23995971679688,0.0,fold1
2013-02-20,3,0.5,0.0,153.25,0.0,66.0,1.0,-126.06024169921875,126.06024169921875,fold1
2013-02-21,3,0.5,0.0,151.33999633789062,0.0,66.0,0.996311617910003,-60.719879150390625,186.78012084960938,fold1
2013-02-22,3,0.5,0.0,150.4199981689453,0.0,66.0,0.9807637704660865,97.02008056640625,89.76004028320312,fold1
2013-02-25,3,0.5,0.0,151.88999938964844,0.0,66.0,1.0,-190.73995971679688,280.5,fold1
2013-02-26,3,0.5,0.0,149.0,0.0,66.0,0.9834966058374827,67.32028198242188,213.17971801757812,fold1
2013-02-27,3,0.5,0.0,150.02000427246094,0.0,66.0,0.97802817734448,124.73995971679688,88.43975830078125,fold1
2013-02-28,3,0.5,0.0,151.91000366210938,0.0,66.0,0.992290422091005,-19.800201416015625,108.23995971679688,fold1
2013-03-01,3,0.5,0.0,151.61000061035156,0.0,66.0,0.9871068366413022,33.0,75.23995971679688,fold1
2013-03-04,3,0.5,0.0,152.11000061035156,0.0,66.0,0.9851667225326106,53.4598388671875,21.780120849609375,fold1
2013-03-05,3,0.5,0.0,152.9199981689453,0.0,66.0,0.9817021584432363,90.419677734375,0.0,fold1
2013-03-06,3,0.5,0.0,154.2899932861328,0.0,66.0,0.989163557983406,13.860443115234375,0.0,fold1
2013-03-07,3,0.5,0.0,154.5,0.0,66.0,0.9887350557299174,18.47991943359375,0.0,fold1
2013-03-08,3,0.5,0.0,154.77999877929688,0.0,66.0,0.9863607927625184,43.56024169921875,0.0,fold1
2013-03-11,3,0.5,0.0,155.44000244140625,0.0,66.0,0.9868563440045556,38.93975830078125,0.0,fold1
2013-03-12,3,0.5,0.0,156.02999877929688,0.0,66.0,0.9928082436713553,-23.10040283203125,23.10040283203125,fold1
2013-03-13,3,0.5,0.0,155.67999267578125,0.0,66.0,0.9891964493123675,14.52008056640625,8.580322265625,fold1
2013-03-14,3,0.5,0.0,155.89999389648438,0.0,66.0,0.9853974944082885,54.780120849609375,0.0,fold1
2013-03-15,3,0.5,0.0,156.72999572753906,0.0,66.0,0.996311299355798,-59.39959716796875,59.39959716796875,fold1
2013-03-18,3,0.5,0.0,155.8300018310547,0.0,66.0,0.9960353933304973,-56.760040283203125,116.15963745117188,fold1
2013-03-19,3,0.5,0.0,154.97000122070312,0.0,66.0,0.9928229747926587,-23.760040283203125,139.919677734375,fold1
2013-03-20,3,0.5,0.0,154.61000061035156,0.0,66.0,0.983710238204271,71.28012084960938,68.63955688476562,fold1
2013-03-21,3,0.5,0.0,155.69000244140625,0.0,66.0,0.9990357912588088,-87.78012084960938,156.419677734375,fold1
2013-03-22,3,0.5,0.0,154.36000061035156,0.0,66.0,0.9826822944623714,81.84036254882812,74.57931518554688,fold1
2013-03-25,3,0.5,0.0,155.60000610351562,0.0,66.0,0.9946924897108859,-42.900604248046875,117.47991943359375,fold1
2013-03-26,3,0.5,0.0,154.9499969482422,0.0,66.0,0.9827470966793909,81.84036254882812,35.639556884765625,fold1
2013-03-27,3,0.5,0.0,156.19000244140625,0.0,66.0,0.9906116453871946,0.0,35.639556884765625,fold1
2013-03-28,3,0.5,0.0,156.19000244140625,0.0,66.0,0.987605078406006,31.679718017578125,3.9598388671875,fold1
2013-04-01,3,0.5,0.0,156.6699981689453,0.0,66.0,0.9945390224136605,-40.919677734375,44.8795166015625,fold1
2013-04-02,3,0.5,0.0,156.0500030517578,0.0,66.0,0.9857848086736323,50.820281982421875,0.0,fold1
2013-04-03,3,0.5,0.0,156.82000732421875,0.0,66.0,1.0,-104.94076538085938,104.94076538085938,fold1
2013-04-04,3,0.5,0.0,155.22999572753906,0.0,66.0,0.9865878625552724,41.580322265625,63.360443115234375,fold1
2013-04-05,3,0.5,0.0,155.86000061035156,0.0,66.0,0.9950187302517326,-46.199798583984375,109.56024169921875,fold1
2013-04-08,3,0.5,0.0,155.16000366210938,0.0,66.0,0.9839541944405178,69.30020141601562,40.260040283203125,fold1
2013-04-09,3,0.5,0.0,156.2100067138672,0.0,66.0,0.9872321665461741,35.639556884765625,4.6204833984375,fold1
2013-04-10,3,0.5,0.0,156.75,0.0,66.0,0.978768298648532,126.71987915039062,0.0,fold1
2013-04-11,3,0.5,0.0,158.6699981689453,0.0,66.0,0.9875504740929496,34.320281982421875,0.0,fold1
2013-04-12,3,0.5,0.0,159.19000244140625,0.0,66.0,0.9931977591213936,-25.739959716796875,25.739959716796875,fold1
2013-04-15,3,0.5,0.0,158.8000030517578,0.0,66.0,1.0,-242.88052368164062,268.6204833984375,fold1
2013-04-16,3,0.5,0.0,155.1199951171875,0.0,66.0,0.9762712155486842,151.14056396484375,117.47991943359375,fold1
2013-04-17,3,0.5,0.0,157.41000366210938,0.0,66.0,1.0,-151.80020141601562,269.2801208496094,fold1
2013-04-18,3,0.5,0.0,155.11000061035156,0.0,66.0,0.9967211008146886,-64.02008056640625,333.3002014160156,fold1
2013-04-19,3,0.5,0.0,154.13999938964844,0.0,66.0,0.9820320078929471,88.43975830078125,244.86044311523438,fold1
