fold,strategy,total_return,annualized_return,annualized_volatility,sharpe_ratio,sortino_ratio,calmar_ratio,max_drawdown,turnover,annualized_turnover,average_holding_time_days
fold1,buy_hold,0.23069229977708172,0.2529132165482082,0.11184001901082287,2.261383883739626,3.1961595054166394,4.181948505915652,-0.06047736269120607,,,
fold1,drl_latent_regime,0.2287237610000612,0.2507365190462374,0.11077012630694458,2.263575274360934,3.1943226068255695,4.1826683693424584,-0.05994654534030264,0.8957729484945197,0.9729947543992198,232.0
fold1,momentum_126,0.23069229977708172,0.2529132165482082,0.11184001901082287,2.261383883739626,3.1961595054166394,4.181948505915652,-0.06047736269120607,,,
fold2,buy_hold,0.14679461131377547,0.16041602136545396,0.111086555566941,1.4440633301370742,1.9192911411581648,2.0820036175644425,-0.07704886774073472,,,
fold2,drl_latent_regime,0.14706357059936526,0.1607116398328643,0.10926324125137278,1.4708664871393344,1.9502342175170941,2.117021738059487,-0.07591402437850092,0.9061813981447325,0.9843004841916922,232.0
fold2,momentum_126,0.13576657030015005,0.14830004496371862,0.11068129153767148,1.3398835783664778,1.7743300208386719,1.924753073111214,-0.07704886774073472,,,
fold3,buy_hold,0.022160933750689837,0.024094198757250718,0.15450596283948057,0.15594348796934573,0.212787406573107,0.19611560322414323,-0.12285712284561634,,,
fold3,drl_latent_regime,0.021102740859985536,0.022942659795196496,0.15415413422309995,0.1488293512906548,0.20297031707054014,0.18704922931420637,-0.12265573014822362,0.9643693693958797,1.0475046598610418,232.0
fold3,momentum_126,0.011008865913865407,0.011963561417637214,0.08497370834546887,0.14079133005468222,0.1711959468720261,0.21546811219063983,-0.05552358210226582,,,
fold4,buy_hold,0.1542990231065271,0.16866650719629117,0.11828574973599336,1.4259241503963462,1.9190225927072513,2.804991082714314,-0.060130853262134853,,,
fold4,drl_latent_regime,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0
fold4,momentum_126,0.0664135206894223,0.07234128280619823,0.09674882917854886,0.7477225659516066,0.860319078487109,1.0403921769600633,-0.06953270546263934,,,
fold5,buy_hold,0.17285626855039693,0.18998030773387775,0.06782096949598333,2.8012030666286662,3.6979306874608016,6.265949268981614,-0.030319477477154022,,,
fold5,drl_latent_regime,0.16814056326599136,0.1847617472426648,0.06652345528072356,2.7773925221259974,3.6778286050356286,6.215834140668274,-0.029724368936073442,0.9066978483551997,0.9891249254783996,231.0
fold5,momentum_126,0.17285626855039693,0.18998030773387775,0.06782096949598333,2.8012030666286662,3.6979306874608016,6.265949268981614,-0.030319477477154022,,,
fold6,buy_hold,-0.11300401225555401,-0.1226209495285886,0.17584001391501913,-0.6973438343098032,-0.8666618083052618,-0.6076816787723313,-0.20178483869435315,,,
fold6,drl_latent_regime,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0
fold6,momentum_126,-0.1040188674847976,-0.11292079711119463,0.15102964767762528,-0.7476730486203975,-0.8206358585315258,-0.9479664298363228,-0.11911898307484547,,,
fold7,buy_hold,0.2028552264862209,0.22216067186340505,0.11858333072238951,1.8734561637798497,2.256618066937301,3.3567281993723017,-0.0661836939627547,,,
fold7,drl_latent_regime,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0
fold7,momentum_126,0.10071729467817292,0.10986084673800844,0.10952321057763557,1.0030827818011556,1.0640545595774007,1.5339059484355182,-0.07162163159355317,,,
fold8,buy_hold,-0.08261110818261896,-0.2327790698657075,0.5507930793631471,-0.4226252627118293,-0.569724910053084,-0.6825415552690127,-0.3410474689324394,,,
fold8,drl_latent_regime,-0.0380129949127197,-0.112279815389285,0.541879571194713,-0.20720437041340245,-0.26093580147389245,-0.3907140008081116,-0.28737085222709524,1.0910612961615067,3.3530176418621913,65.0
fold8,momentum_126,-0.19201060599435404,-0.48067194489056886,0.2614633444628311,-1.8383913273889139,-1.312768596777513,-2.2103136930100376,-0.21746774967311666,,,
