date,account_value
2016-02-01,10000.0
2016-02-02,10170.04132992663
2016-02-03,10109.072458000139
2016-02-04,10093.21907305785
2016-02-05,10285.49642613339
2016-02-08,10423.949705330548
2016-02-09,10413.525755625216
2016-02-10,10394.136457982844
2016-02-11,10258.928888756669
2016-02-12,10470.43608339952
2016-02-16,10647.159058769681
2016-02-17,10636.511899710911
2016-02-18,10669.397433337619
2016-02-19,10674.396166820914
2016-02-22,10519.839873521469
2016-02-23,10652.701134225017
2016-02-24,10603.95807001466
2016-02-25,10475.525236459143
2016-02-26,10499.632603491433
2016-02-29,10581.97626727717
2016-03-01,10333.22639686469
2016-03-02,10286.804887814287
2016-03-03,10246.484811154185
2016-03-04,10213.147376834608
2016-03-07,10202.934229457773
2016-03-08,10081.449043726867
2016-03-09,10131.24708367093
2016-03-10,10139.376695491901
2016-03-11,10302.997054493495
2016-03-14,10289.785756847572
2016-03-15,10273.017124052903
2016-03-16,10332.469126494145
2016-03-17,10398.019306996606
2016-03-18,10385.315867790621
2016-03-21,10400.051516112748
2016-03-22,10394.461971847857
2016-03-23,10325.86386534938
2016-03-24,10321.290037964363
2016-03-28,10327.388216025587
2016-03-29,10422.91755161224
2016-03-30,10468.65039796762
2016-03-31,10443.24351955565
2016-04-01,10514.382468966607
2016-04-04,10503.868086497641
2016-04-05,10598.170544090473
2016-04-06,10587.572373546383
2016-04-07,10703.547952039999
2016-04-08,10692.844404087959
2016-04-11,10707.224357285697
2016-04-12,10696.517132928411
2016-04-13,10577.882937838915
2016-04-14,10577.374665130586
2016-04-15,10589.070021343292
2016-04-18,10514.6638541684
2016-04-19,10481.49832163935
2016-04-20,10471.510576649996
2016-04-21,10527.830699154927
2016-04-22,10527.830699154927
2016-04-25,10545.967395595728
2016-04-26,10530.29593144694
2016-04-27,10508.622033095508
2016-04-28,10603.995701545828
2016-04-29,10661.245272927463
2016-05-02,10576.505120815169
2016-05-03,10668.554206427352
2016-05-04,10657.885652220924
2016-05-05,10649.30482445856
2016-05-06,10610.338250956207
2016-05-09,10599.727912705252
2016-05-10,10720.791414580617
2016-05-11,10710.070623166037
2016-05-12,10696.25190599727
2016-05-13,10789.461076701793
2016-05-16,10778.671615625091
2016-05-17,10778.671615625091
2016-05-18,10771.046701727751
2016-05-19,10733.725363887097
2016-05-20,10801.534363128996
2016-05-23,10786.81629239387
2016-05-24,10926.637964377547
2016-05-25,11000.754479056011
2016-05-26,10989.753724576956
2016-05-27,10931.56330084088
2016-05-31,10952.36203223137
2016-06-01,10929.918252883595
2016-06-02,10896.650830671111
2016-06-03,10929.199989603483
2016-06-06,10873.586882771573
2016-06-07,10856.609652773666
2016-06-08,10821.220917772705
2016-06-09,10835.997399790243
2016-06-10,10938.695886501013
2016-06-13,11023.052530562218
2016-06-14,11012.029478031656
