date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2017-01-31,0,0,1,1,1.0,227.52999877929688,0.0,5.655236741349654,0.0
2017-02-01,1,0,1,1,1.0,227.6199951171875,0.0,9.426353408647628,0.0
2017-02-02,0,0,1,1,1.0,227.7700042724609,0.0,98.65597890034041,0.0
2017-02-03,0,0,1,1,1.0,229.33999633789065,0.0,-25.764023608015123,25.764023608015123
2017-02-06,-1,-1,0,0,0.0,228.92999267578125,14385.622083316115,-14.385622083316775,40.1496456913319
2017-02-07,0,0,0,0,0.0,228.94000244140625,0.0,0.0,40.1496456913319
2017-02-08,-1,-1,-1,-1,-1.0,229.2400054931641,14371.236461232798,-99.5454861582657,139.6951318495976
2017-02-09,-1,0,-1,-1,-1.0,230.6000061035156,0.0,-56.318616389195086,196.0137482387927
2017-02-10,-1,0,-1,-1,-1.0,231.50999450683597,0.0,-77.36818460945324,273.3819328482459
2017-02-13,-1,0,-1,-1,-1.0,232.7700042724609,0.0,-56.4859736680919,329.8679065163378
2017-02-14,-1,0,-1,-1,-1.0,233.6999969482422,0.0,-73.51078142142978,403.3786879377676
2017-02-15,-1,0,-1,-1,-1.0,234.9199981689453,0.0,11.925586397870575,391.45310153989703
2017-02-16,-1,0,-1,-1,-1.0,234.72000122070312,0.0,-22.09997754051983,413.55307908041686
2017-02-17,-1,0,-1,-1,-1.0,235.08999633789065,0.0,-83.35996723911558,496.91304631953244
2017-02-21,-1,0,-1,-1,-1.0,236.4900054931641,0.0,12.356263244857473,484.55678307467497
2017-02-22,-1,0,-1,-1,-1.0,236.27999877929688,0.0,-9.430945085916392,493.98772816059136
2017-02-23,-1,0,-1,-1,-1.0,236.44000244140625,0.0,-17.658864587405333,511.6465927479967
2017-02-24,-1,0,-1,-1,-1.0,236.7400054931641,0.0,-21.723560154989173,533.3701529029859
2017-02-27,-1,0,-1,-1,-1.0,237.1100006103516,0.0,37.45907687251565,495.9110760304702
2017-02-28,0,0,-1,-1,-1.0,236.47000122070312,0.0,-194.7823746824506,690.6934507129208
2017-03-01,-1,0,-1,-1,-1.0,239.77999877929688,0.0,86.40491553231368,604.2885351806071
2017-03-02,0,0,-1,-1,-1.0,238.2700042724609,0.0,-8.691737637096594,612.9802728177037
2017-03-03,1,1,0,0,0.0,238.4199981689453,13798.405834106426,-13.798405834106234,626.77867865181
2017-03-06,1,1,1,1,1.0,237.7100067138672,13784.60742827232,-54.91613905135455,681.6948177031645
2017-03-07,0,0,1,1,1.0,237.0,0.0,-25.48986365827659,707.1846813614411
2017-03-08,1,0,1,1,1.0,236.55999755859372,0.0,17.379532854260106,689.805148507181
2017-03-09,1,0,1,1,1.0,236.8600006103516,0.0,48.082991180881436,641.7221573262996
2017-03-10,0,0,1,1,1.0,237.69000244140625,0.0,6.951459557798444,634.7706977685011
2017-03-13,1,0,1,1,1.0,237.80999755859372,0.0,-52.71759220599779,687.4882899744989
2017-03-14,1,0,1,1,1.0,236.8999938964844,0.0,118.75910988436772,568.7291800901312
2017-03-15,0,0,1,1,1.0,238.9499969482422,0.0,-27.227728547726656,595.9569086378579
2017-03-16,0,0,1,1,1.0,238.47999572753903,0.0,-84.00004417585296,679.9569528137108
2017-03-17,1,0,1,1,1.0,237.02999877929688,0.0,-15.061790361818566,695.0187431755294
2017-03-20,1,0,1,1,1.0,236.7700042724609,0.0,-176.11130311548914,871.1300462910185
2017-03-21,1,0,1,1,1.0,233.72999572753903,0.0,31.862329572846647,839.2677167181719
2017-03-22,1,0,1,1,1.0,234.27999877929688,0.0,-14.482796718586542,853.7505134367584
2017-03-23,1,0,1,1,1.0,234.02999877929688,0.0,-9.84819569346655,863.598709130225
2017-03-24,1,0,1,1,1.0,233.8600006103516,0.0,-13.903803075359974,877.5025122055849
2017-03-27,1,0,1,1,1.0,233.6199951171875,0.0,98.48372485420259,779.0187873513823
2017-03-28,1,0,1,1,1.0,235.32000732421875,0.0,12.744047869377027,766.2747394820053
2017-03-29,1,0,1,1,1.0,235.5399932861328,0.0,43.44839015576326,722.826349326242
2017-03-30,1,0,1,1,1.0,236.2899932861328,0.0,-31.86144561308356,754.6877949393256
2017-03-31,1,0,1,1,1.0,235.7400054931641,0.0,-23.751998768826525,778.4397937081521
2017-04-03,1,0,1,1,1.0,235.3300018310547,0.0,8.68932444724669,769.7504692609054
2017-04-04,1,0,1,1,1.0,235.47999572753903,0.0,-40.55165402009152,810.302123280997
2017-04-05,1,0,1,1,1.0,234.77999877929688,0.0,38.234795487414885,772.0673277935821
2017-04-06,1,0,1,1,1.0,235.44000244140625,0.0,-13.903803075358155,785.9711308689402
2017-04-07,1,0,1,1,1.0,235.1999969482422,0.0,8.110330804020123,777.8608000649201
2017-04-10,1,0,1,1,1.0,235.33999633789065,0.0,-16.220661608040245,794.0814616729604
2017-04-11,1,0,1,1,1.0,235.05999755859372,0.0,-59.66905176379805,853.7505134367584
2017-04-12,1,0,1,1,1.0,234.02999877929688,0.0,-88.05565155774275,941.8061649945012
2017-04-13,1,0,1,1,1.0,232.50999450683597,0.0,119.33898748735737,822.4671775071438
2017-04-17,1,0,1,1,1.0,234.57000732421875,0.0,-40.552537979854606,863.0197154869984
2017-04-18,1,0,1,1,1.0,233.8699951171875,0.0,-24.909986055285117,887.9297015422835
2017-04-19,1,0,1,1,1.0,233.44000244140625,0.0,110.06890147736158,777.8608000649219
