date,account_value
2017-01-31,10000.0
2017-02-01,9993.951406057886
2017-02-02,10000.537752777973
2017-02-03,10069.470292741007
2017-02-06,10051.46854964582
2017-02-07,10041.417081096175
2017-02-08,10041.417081096175
2017-02-09,9971.863027918354
2017-02-10,9932.512292988922
2017-02-13,9878.453881761297
2017-02-14,9838.986211574173
2017-02-15,9787.623030806737
2017-02-16,9795.955632339019
2017-02-17,9780.514017933338
2017-02-21,9722.269050551968
2017-02-22,9730.90257301471
2017-02-23,9724.313018014896
2017-02-24,9711.974481593268
2017-02-27,9696.79587614822
2017-02-28,9722.969143519085
2017-03-01,9713.246174375567
2017-03-02,9764.640116011182
2017-03-03,9754.87547589517
2017-03-06,9716.100583608015
2017-03-07,9687.079943112747
2017-03-08,9669.095391108243
2017-03-09,9681.357642355315
2017-03-10,9715.282933875807
2017-03-13,9720.187584901032
2017-03-14,9682.992318135723
2017-03-15,9766.783640692696
2017-03-16,9747.572925931885
2017-03-17,9688.306105869053
2017-03-20,9677.679154086394
2017-03-21,9553.422589519289
2017-03-22,9575.903279524917
2017-03-23,9565.68484076636
2017-03-24,9558.736377252622
2017-03-27,9548.926451518164
2017-03-28,9618.412334023562
2017-03-29,9627.403986341806
2017-03-30,9658.05930261748
2017-03-31,9635.579236295858
2017-04-03,9618.820847047662
2017-04-04,9624.951660829192
2017-04-05,9596.340157042034
2017-04-06,9623.316985048788
2017-04-07,9613.50705931433
2017-04-10,9619.229360071762
2017-04-11,9607.784758556896
2017-04-12,9565.68484076636
2017-04-13,9503.55655848281
2017-04-17,9587.757017747888
2017-04-18,9559.14489027672
2017-04-19,9541.569474980324
2017-04-20,9619.229360071762
2017-04-21,9588.574043796089
2017-04-24,9694.028406626485
2017-04-25,9750.434388152606
2017-04-26,9744.302950687068
2017-04-27,9752.478200641117
2017-04-28,9731.223673391796
2017-05-01,9755.74755220193
2017-05-02,9759.426664154855
2017-05-03,9747.572925931885
2017-05-04,9759.017527446753
2017-05-05,9797.43895696837
2017-05-08,9795.804281187962
2017-05-09,9786.008476906774
2017-05-10,9786.008476906774
2017-05-11,9786.008476906774
2017-05-12,9786.008476906774
2017-05-15,9830.221487143686
2017-05-16,9821.221650691385
