date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2019-01-30,1,1,1,1,1.0,267.5799865722656,10000.0,77.736610180973,0.0
2019-01-31,1,0,1,1,1.0,269.92999267578125,0.0,4.8536842980429356,0.0
2019-02-01,1,0,1,1,1.0,270.0599975585937,0.0,70.93557058966871,0.0
2019-02-04,1,0,1,1,1.0,271.9599914550781,0.0,42.562025971306866,0.0
2019-02-05,1,0,1,1,1.0,273.1000061035156,0.0,-13.441059545548342,13.441059545548342
2019-02-06,1,0,1,1,1.0,272.739990234375,0.0,-97.06912851085326,110.5101880564016
2019-02-07,1,0,1,1,1.0,270.1400146484375,0.0,12.319926834450598,98.190261221951
2019-02-08,1,0,1,1,1.0,270.4700012207031,0.0,5.599966742931429,92.59029447901958
2019-02-11,1,0,1,1,1.0,270.6199951171875,0.0,129.92492524858062,0.0
2019-02-12,0,0,1,1,1.0,274.1000061035156,0.0,33.22722891640478,0.0
2019-02-13,0,0,1,1,1.0,274.989990234375,0.0,-22.77357787542678,22.77357787542678
2019-02-14,0,0,1,1,1.0,274.3800048828125,0.0,111.63018140498752,0.0
2019-02-15,0,0,1,1,1.0,277.3699951171875,0.0,17.92103293989203,0.0
2019-02-19,1,0,1,1,1.0,277.8500061035156,0.0,20.907302081954185,0.0
2019-02-20,-1,-1,0,0,0.0,278.4100036621094,10394.334689277364,-10.394334689277457,10.394334689277457
2019-02-21,-1,-1,-1,-1,-1.0,277.4200134277344,10383.940354588087,-74.69988308365282,85.09421777293028
2019-02-22,-1,0,-1,-1,-1.0,279.1400146484375,0.0,-14.033269680601734,99.12748745353201
2019-02-25,-1,0,-1,-1,-1.0,279.5199890136719,0.0,7.365673334332314,91.7618141191997
2019-02-26,-1,0,-1,-1,-1.0,279.32000732421875,0.0,4.425957350244062,87.33585676895564
2019-02-27,-1,0,-1,-1,-1.0,279.20001220703125,0.0,19.19713634360778,68.13872042534786
2019-02-28,-1,0,-1,-1,-1.0,278.67999267578125,0.0,-64.47465102183014,132.613371447178
2019-03-01,-1,0,-1,-1,-1.0,280.4200134277344,0.0,37.32670874837095,95.28666269880705
2019-03-04,-1,0,-1,-1,-1.0,279.3999938964844,0.0,14.007475389817046,81.27918730899
2019-03-05,-1,0,-1,-1,-1.0,279.0199890136719,0.0,62.465377617911145,18.81380969107886
2019-03-06,-1,0,-1,-1,-1.0,277.3299865722656,0.0,86.7954024552746,0.0
2019-03-07,1,1,0,0,0.0,275.010009765625,10462.31628204156,-10.462316282040774,10.462316282040774
2019-03-08,1,1,1,1,1.0,274.4599914550781,10451.85396575952,140.96145366166638,0.0
2019-03-11,1,0,1,1,1.0,278.44000244140625,0.0,39.945147198825,0.0
