date,account_value
2020-01-30,10000.0
2020-01-31,9808.602543926296
2020-02-03,9881.466136458504
2020-02-04,10032.072293357674
2020-02-05,10147.92275386876
2020-02-06,10182.069043973139
2020-02-07,10127.802112202391
2020-02-10,10203.409428598196
2020-02-11,10221.09244512973
2020-02-12,10286.94460902984
2020-02-13,10275.968783184184
2020-02-14,10292.432056757032
2020-02-18,10265.908462351003
2020-02-19,10314.992184340777
2020-02-20,10272.615653036883
2020-02-21,10166.825513358983
2020-02-24,9829.638690605132
2020-02-25,9819.809051914526
2020-02-26,9846.072492419957
2020-02-27,10288.276209967
2020-02-28,10277.987933757033
2020-03-02,10712.368611827667
2020-03-03,10405.647175608341
2020-03-04,10843.028007005392
2020-03-05,10482.587457327721
2020-03-06,10309.29862982201
2020-03-09,9504.199414139946
2020-03-10,9995.993191214846
2020-03-11,9508.704035211398
2020-03-12,8598.938219641937
2020-03-13,9334.029658608808
2020-03-16,8312.66526698329
2020-03-17,8761.483224455982
2020-03-18,8317.863720274248
2020-03-19,8335.538990299041
2020-03-20,7929.696852428557
2020-03-23,7726.948712712659
2020-03-24,8427.035470068637
2020-03-25,8418.608434598567
2020-03-26,8901.25914753171
2020-03-27,8892.357888384178
2020-03-30,9171.962428491115
2020-03-31,9035.250797211464
2020-04-01,8628.62047948325
2020-04-02,8827.729291196125
2020-04-03,8818.90156190493
2020-04-06,9401.82256098489
2020-04-07,9392.420738423905
2020-04-08,9392.420738423905
2020-04-09,9392.420738423905
2020-04-13,9468.69679740657
2020-04-14,9189.4377457701
2020-04-15,9384.695847609322
2020-04-16,9339.421302585275
2020-04-17,9087.11275766894
2020-04-20,9247.209336900964
2020-04-21,9527.984676855365
2020-04-22,9316.515433985918
2020-04-23,9317.183697216993
2020-04-24,9187.3141873696
2020-04-27,9054.847429911386
2020-04-28,9096.485434103788
2020-04-29,8858.353173700028
2020-04-30,8940.83034655993
2020-05-01,9177.524799165416
2020-05-04,9152.211110831273
2020-05-05,9067.650868906847
2020-05-06,9129.117952569562
2020-05-07,9018.95855867807
2020-05-08,8869.729095705101
2020-05-11,8867.909364865654
2020-05-12,9044.660792288681
2020-05-13,9204.623447306793
2020-05-14,9094.468847162463
2020-05-15,9052.66187823431
2020-05-18,8776.920565654269
2020-05-19,8867.069916840432
2020-05-20,8716.435978986441
2020-05-21,8776.613757573552
2020-05-22,8759.94636000309
2020-05-26,8652.018978896618
2020-05-27,8523.285557069166
2020-05-28,8539.010589594294
2020-05-29,8500.961553823458
2020-06-01,8466.602929923789
2020-06-02,8396.498214056439
2020-06-03,8284.755499741193
2020-06-04,8306.517176813833
2020-06-05,8093.625021599178
2020-06-08,7995.793489750627
2020-06-09,8055.415676829708
2020-06-10,8100.3649037704945
2020-06-11,8567.34242489284
