date,account_value
2019-01-30,10000.0
2019-01-31,10077.736610180973
2019-02-01,10082.590294479016
2019-02-04,10153.525865068685
2019-02-05,10196.087891039992
2019-02-06,10182.646831494443
2019-02-07,10085.57770298359
2019-02-08,10097.89762981804
2019-02-11,10103.497596560972
2019-02-12,10233.422521809553
2019-02-13,10266.649750725957
2019-02-14,10243.87617285053
2019-02-15,10355.506354255518
2019-02-19,10373.42738719541
2019-02-20,10394.334689277364
2019-02-21,10383.940354588087
2019-02-22,10309.240471504434
2019-02-25,10295.207201823832
2019-02-26,10302.572875158165
2019-02-27,10306.998832508409
2019-02-28,10326.195968852016
2019-03-01,10261.721317830186
2019-03-04,10299.048026578557
2019-03-05,10313.055501968374
2019-03-06,10375.520879586285
2019-03-07,10462.31628204156
2019-03-08,10451.85396575952
2019-03-11,10592.815419421186
2019-03-12,10632.76056662001
2019-03-13,10703.141162107426
2019-03-14,10696.293621615108
2019-03-15,10701.999905358703
2019-03-18,10740.803795808813
2019-03-19,10743.467115220374
2019-03-20,10711.129959348464
2019-03-21,10832.108979680941
2019-03-22,10623.630512630254
2019-03-25,10615.641715389216
2019-03-26,10694.771558952269
2019-03-27,10638.847656277729
2019-03-28,10679.173609390675
2019-03-29,10746.511240546051
2019-04-01,10873.955834463086
2019-04-02,10863.081878628624
2019-04-03,10835.141372855654
2019-04-04,10806.391696831
2019-04-05,10754.086372161997
2019-04-08,10745.88762638325
2019-04-09,10800.958893651214
2019-04-10,10764.11695125936
2019-04-11,10767.104613986643
2019-04-12,10694.255004139133
2019-04-15,10701.25781132883
2019-04-16,10694.245826979723
2019-04-17,10720.413538104038
2019-04-18,10699.303201891838
2019-04-22,10690.080300361604
2019-04-23,10593.958481770784
2019-04-24,10617.46984559883
2019-04-25,10624.010552422713
2019-04-26,10574.536751535397
2019-04-29,10557.958596440463
2019-04-30,10552.569719130383
2019-05-01,10631.887757970628
2019-05-02,10654.841533568018
2019-05-03,10550.554274255966
2019-05-06,10593.971886646495
2019-05-07,10583.377914759849
2019-05-08,10558.10675373427
2019-05-09,10526.160517301583
2019-05-10,10579.037432985346
2019-05-13,10313.183740073646
2019-05-14,10406.452899766673
2019-05-15,10467.408264252286
2019-05-16,10564.349649874526
2019-05-17,10496.049833530491
2019-05-20,10426.649582074317
2019-05-21,10520.652738710778
2019-05-22,10488.338943503366
2019-05-23,10360.186438997896
2019-05-24,10383.686667854003
2019-05-28,10287.112841006492
2019-05-29,10218.079027719023
2019-05-30,10245.986600053791
2019-05-31,10107.918973478854
2019-06-03,10082.215633186426
2019-06-04,10301.066627173874
2019-06-05,10390.296002162964
2019-06-06,10457.860700957544
2019-06-07,10562.51297660691
2019-06-10,10551.950463630303
2019-06-11,10543.952325328188
2019-06-12,10562.564983659498
2019-06-13,10518.98110372008
2019-06-14,10530.60424806276
2019-06-17,10526.600195752428
2019-06-18,10416.37596282752
2019-06-19,10392.86417614873
2019-06-20,10293.567468752215
2019-06-21,10358.28012222054
2019-06-24,10370.96321443612
2019-06-25,10472.681043093788
2019-06-26,10462.208362050695
2019-06-27,10488.807763268218
2019-06-28,10542.781045068912
2019-07-01,10638.493796566185
2019-07-02,10666.199685911752
2019-07-03,10751.477295462573
2019-07-05,10739.243483358458
2019-07-08,10680.233266262765
2019-07-09,10693.546500079325
2019-07-10,10744.640591920679
2019-07-11,10769.82856266336
2019-07-12,10818.044562634608
2019-07-15,10821.643001039167
2019-07-16,10786.740234884483
2019-07-17,10713.336264170555
2019-07-18,10752.556717175019
2019-07-19,10692.827251634106
2019-07-22,10719.093546000004
2019-07-23,10795.735781851266
2019-07-24,10846.470798514625
2019-07-25,10794.65636013882
2019-07-26,10866.980909140304
2019-07-29,10847.190046959846
2019-07-30,10820.563579326725
2019-07-31,10702.181873778885
2019-08-01,10608.988138973727
2019-08-02,10529.107637985131
2019-08-05,10212.464823990083
2019-08-06,10355.67322892415
2019-08-07,10361.790684020823
2019-08-08,10565.089825852257
2019-08-09,10493.125450118
2019-08-12,10365.389122425382
2019-08-13,10526.588621293015
2019-08-14,10215.34291586019
2019-08-15,10242.329556760536
2019-08-16,10393.45518503817
2019-08-19,10518.672496038675
2019-08-20,10438.072746604857
2019-08-21,10522.991280977683
2019-08-22,10519.75191775112
2019-08-23,10249.526433569654
2019-08-26,10362.870105733264
2019-08-27,10322.210057749131
2019-08-28,10394.894780017838
2019-08-29,10527.668043005453
2019-08-30,10517.140374962448
2019-09-03,10568.057858761296
2019-09-04,10448.106061236926
2019-09-05,10313.791590383527
2019-09-06,10305.827146873311
2019-09-09,10300.639675836697
2019-09-10,10303.057919270392
2019-09-11,10229.793128329477
2019-09-12,10194.359082480198
2019-09-13,10201.126636005134
2019-09-16,10232.635398074915
2019-09-17,10206.726207190937
2019-09-18,10200.621143124003
2019-09-19,10201.299361820797
2019-09-20,10296.169545690233
2019-09-23,10298.586091494666
2019-09-24,10288.287505403172
2019-09-25,10338.79111612387
2019-09-26,10317.253584658303
2019-09-27,10261.672208540553
2019-09-30,10309.26341067445
2019-10-01,10186.637509800577
2019-10-02,10006.693745481694
2019-10-03,10088.676513783856
2019-10-04,10225.197493655522
2019-10-07,10181.079266176144
2019-10-08,10023.02075483891
2019-10-09,10118.2031591067
2019-10-10,10186.637509800576
2019-10-11,10292.242018411644
2019-10-14,10280.77886977327
2019-10-15,10382.561622087165
2019-10-16,10365.886891213868
2019-10-17,10396.456701084959
2019-10-18,10350.949707794403
2019-10-21,10421.120545815536
2019-10-22,10387.077761289926
2019-10-23,10417.299849644936
2019-10-24,10434.321241907743
2019-10-25,10477.049643449369
2019-10-28,10536.103994221638
2019-10-29,10532.977680956627
2019-10-30,10565.28503828155
2019-10-31,10537.146098643309
2019-11-01,10634.761493397096
2019-11-04,10677.48883481215
2019-11-05,10665.677964657696
2019-11-06,10668.109895017118
2019-11-07,10705.626714323818
2019-11-08,10732.028106508229
2019-11-11,10711.532679464333
2019-11-12,10734.112315351571
2019-11-13,10737.586350132664
2019-11-14,10753.217916457717
2019-11-15,10831.032267073197
2019-11-18,10839.021380930477
2019-11-19,10835.895067665466
2019-11-20,10795.598596483262
2019-11-21,10778.229482704375
2019-11-22,10802.198944529362
2019-11-25,10885.918200158781
2019-11-26,10910.58204488936
