date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2020-01-30,1,1,1,1,1.0,327.67999267578125,10000.0,-191.39745607370423,0.0
2020-01-31,1,0,1,1,1.0,321.7300109863281,0.0,72.86359253220871,0.0
2020-02-03,0,0,1,1,1.0,324.1199951171875,0.0,150.60615689916995,0.0
2020-02-04,0,0,1,1,1.0,329.0599975585937,0.0,115.85046051108475,0.0
2020-02-05,0,0,1,1,1.0,332.8599853515625,0.0,34.14629010437966,0.0
2020-02-06,0,0,1,1,1.0,333.9800109863281,0.0,-54.26693177074776,54.26693177074776
2020-02-07,0,0,1,1,1.0,332.20001220703125,0.0,75.60731639580445,0.0
2020-02-10,0,0,1,1,1.0,334.67999267578125,0.0,17.68301653153503,0.0
2020-02-11,0,0,1,1,1.0,335.260009765625,0.0,65.8521639001101,0.0
2020-02-12,0,0,1,1,1.0,337.4200134277344,0.0,-10.9758258456568,10.9758258456568
2020-02-13,0,0,1,1,1.0,337.0599975585937,0.0,16.463273572848266,0.0
2020-02-14,0,0,1,1,1.0,337.6000061035156,0.0,-26.523594406029588,26.523594406029588
2020-02-18,0,0,1,1,1.0,336.7300109863281,0.0,49.08372198977486,0.0
2020-02-19,0,0,1,1,1.0,338.3399963378906,0.0,-42.37653130389481,42.37653130389481
2020-02-20,0,0,1,1,1.0,336.95001220703125,0.0,-105.79013967789979,148.1666709817946
2020-02-21,0,0,1,1,1.0,333.4800109863281,0.0,-337.1868227538507,485.3534937356453
2020-02-24,-1,-1,0,0,0.0,322.4200134277344,9829.638690605132,-9.829638690605861,495.1831324262512
2020-02-25,-1,-1,-1,-1,-1.0,312.6499938964844,9819.809051914526,26.26344050543048,468.9196919208207
2020-02-26,-1,0,-1,-1,-1.0,311.5,0.0,442.2037175470432,26.7159743737775
2020-02-27,1,1,0,0,0.0,297.510009765625,10288.276209967,-10.28827620996708,37.00425058374458
2020-02-28,1,1,1,1,1.0,296.260009765625,10277.987933757033,434.38067807063453,0.0
2020-03-02,0,0,1,1,1.0,309.0899963378906,0.0,-306.7214362193263,306.7214362193263
2020-03-03,0,0,1,1,1.0,300.239990234375,0.0,437.3808313970512,0.0
2020-03-04,0,0,1,1,1.0,312.8599853515625,0.0,-360.4405496776708,360.4405496776708
2020-03-05,0,0,1,1,1.0,302.4599914550781,0.0,-173.2888275057121,533.7293771833829
2020-03-06,0,0,1,1,1.0,297.4599914550781,0.0,-805.099215682063,1338.828592865446
2020-03-09,1,0,1,1,1.0,274.2300109863281,0.0,491.7937770748995,847.0348157905464
2020-03-10,0,0,1,1,1.0,288.4200134277344,0.0,-487.2891560034477,1334.3239717939941
2020-03-11,1,0,1,1,1.0,274.3599853515625,0.0,-909.7658155694608,2244.089787363455
2020-03-12,1,0,1,1,1.0,248.1100006103516,0.0,735.0914389668706,1508.9983483965843
2020-03-13,0,0,1,1,1.0,269.32000732421875,0.0,-1021.3643916255187,2530.362740022103
2020-03-16,1,0,1,1,1.0,239.8500061035156,0.0,448.8179574726928,2081.5447825494102
2020-03-17,1,0,1,1,1.0,252.8000030517578,0.0,-443.61950418173365,2525.164286731144
2020-03-18,1,0,1,1,1.0,240.0,0.0,17.675270024792553,2507.4890167063513
2020-03-19,1,0,1,1,1.0,240.50999450683597,0.0,-405.8421378704843,2913.3311545768356
2020-03-20,1,0,1,1,1.0,228.8000030517578,0.0,-202.7481397158981,3116.0792942927337
2020-03-23,1,0,1,1,1.0,222.9499969482422,0.0,700.0867573559781,2415.9925369367556
2020-03-24,-1,-1,0,0,0.0,243.1499938964844,8427.035470068637,-8.427035470069313,2424.419572406825
2020-03-25,1,1,1,1,1.0,246.7899932861328,8418.608434598567,482.65071293314213,1941.7688594736828
2020-03-26,-1,-1,0,0,0.0,261.20001220703125,8901.25914753171,-8.901259147531164,1950.670118621214
2020-03-27,1,1,1,1,1.0,253.4199981689453,8892.357888384178,279.60454010693684,1671.0655785142771
2020-03-30,0,0,1,1,1.0,261.6499938964844,0.0,-136.71163127965156,1807.7772097939287
2020-03-31,0,0,1,1,1.0,257.75,0.0,-406.6303177282134,2214.407527522142
2020-04-01,1,0,1,1,1.0,246.1499938964844,0.0,199.10881171287474,2015.2987158092674
2020-04-02,-1,-1,0,0,0.0,251.8300018310547,8827.729291196125,-8.827729291195283,2024.1264451004627
2020-04-03,1,1,1,1,1.0,248.19000244140625,8818.90156190493,582.9209990799609,1441.2054460205018
2020-04-06,-1,-1,0,0,0.0,264.8599853515625,9401.82256098489,-9.401822560985238,1450.607268581487
2020-04-07,0,0,0,0,0.0,265.1300048828125,0.0,0.0,1450.607268581487
2020-04-08,0,0,0,0,0.0,274.0299987792969,0.0,0.0,1450.607268581487
2020-04-09,-1,-1,-1,-1,-1.0,278.20001220703125,9392.420738423905,76.27605898266484,1374.3312095988222
2020-04-13,-1,0,-1,-1,-1.0,275.6600036621094,0.0,-279.25905163647076,1653.590261235293
2020-04-14,-1,0,-1,-1,-1.0,283.7900085449219,0.0,195.25810183922295,1458.33215939607
2020-04-15,-1,0,-1,-1,-1.0,277.760009765625,0.0,-45.27454502404726,1503.6067044201172
2020-04-16,-1,0,-1,-1,-1.0,279.1000061035156,0.0,-252.30854491633545,1755.9152493364527
2020-04-17,-1,0,-1,-1,-1.0,286.6400146484375,0.0,160.09657923202394,1595.8186701044287
2020-04-20,-1,0,-1,-1,-1.0,281.5899963378906,0.0,280.7753399544017,1315.043330150027
2020-04-21,-1,0,-1,-1,-1.0,273.0400085449219,0.0,-211.46924286944704,1526.512573019474
2020-04-22,-1,0,-1,-1,-1.0,279.1000061035156,0.0,0.6682632310748886,1525.8443097883992
2020-04-23,-1,0,-1,-1,-1.0,279.0799865722656,0.0,-129.8695098473927,1655.7138196357919
