date,account_value
2013-01-30,10000.0
2013-01-31,9965.368804720454
2013-02-01,10067.885527669176
2013-02-04,9954.717531938017
2013-02-05,10055.23726821019
2013-02-06,10062.559891277955
2013-02-07,10049.246308180549
2013-02-08,10105.163966646425
2013-02-11,10103.166979969878
2013-02-12,10119.809212781956
2013-02-13,10128.462483126566
2013-02-14,10137.78209287088
2013-02-15,10125.800172811598
2013-02-19,10201.688713804226
2013-02-20,10074.541811337238
2013-02-21,10013.298516480141
2013-02-22,10111.154926676067
2013-02-25,9918.770755998888
2013-02-26,9986.671350285327
2013-02-27,10112.486589714192
2013-02-28,10092.515707187442
2013-03-01,10125.8001728116
2013-03-04,10179.720844600928
2013-03-05,10270.91995536751
2013-03-06,10284.899877864618
2013-03-07,10303.539097353245
2013-03-08,10347.47483575984
2013-03-11,10386.75026141364
2013-03-12,10363.450729172217
2013-03-13,10378.095975307748
2013-03-14,10433.348310135203
2013-03-15,10373.436678316231
2013-03-18,10316.187356812228
2013-03-19,10292.222500932385
2013-03-20,10364.117068571919
2013-03-21,10275.580268120306
2013-03-22,10358.126108542276
2013-03-25,10314.855693774103
2013-03-26,10397.401534196073
2013-03-27,10397.401534196073
2013-03-28,10429.354336782106
2013-04-01,10388.08192445176
2013-04-02,10439.34028592612
2013-04-03,10333.494913262728
2013-04-04,10375.433664992777
2013-04-05,10328.835616271213
2013-04-08,10398.733197234202
2013-04-09,10434.679973173328
2013-04-10,10562.492199278739
2013-04-11,10597.108327941021
2013-04-12,10571.14648538463
2013-04-15,10326.172290194967
2013-04-16,10478.615711579923
2013-04-17,10325.506966556544
2013-04-18,10260.935021984777
2013-04-19,10350.13714607481
2013-04-22,10396.069871157952
2013-04-23,10503.24589109819
2013-04-24,10509.903190527531
2013-04-25,10552.507265896
2013-04-26,10533.868046407373
2013-04-29,10604.430951008782
2013-04-30,10629.726454165471
2013-05-01,10536.530356722342
2013-05-02,10634.386766918265
2013-05-03,10742.228110496926
2013-05-06,10731.485882386429
2013-05-07,10731.485882386429
2013-05-08,10731.485882386429
2013-05-09,10731.485882386429
2013-05-10,10731.485882386429
2013-05-13,10731.485882386429
2013-05-14,10831.541371235713
2013-05-15,10889.884683337761
2013-05-16,10838.752387350785
2013-05-17,10943.639712610036
2013-05-20,10942.98352914888
2013-05-21,10958.716928021666
2013-05-22,10877.429200931761
2013-05-23,10845.963403465852
2013-05-24,10836.785837526642
2013-05-28,10901.684982562267
2013-05-29,10830.886188054223
2013-05-30,10870.87436827785
2013-05-31,10714.85474703162
2013-06-03,10773.854242594824
2013-06-04,10722.06576314669
2013-06-05,10571.946791652548
2013-06-06,10667.655550692925
2013-06-07,10803.353490236594
2013-06-10,10803.353490236594
2013-06-11,10691.91133232343
2013-06-12,10603.412589118458
2013-06-13,10764.676676655616
2013-06-14,10697.154798334694
