date,account_value
2018-01-30,10000.0
2018-01-31,9994.96323615423
2018-02-01,9983.61715062703
2018-02-02,9766.274583242712
2018-02-05,9756.50830865947
2018-02-06,9938.784649012268
2018-02-07,9928.845864363257
2018-02-08,9546.869323104032
2018-02-09,9537.32245378093
2018-02-12,9667.695877072865
2018-02-13,9658.028181195792
2018-02-14,9778.586745179766
2018-02-15,9768.808158434585
2018-02-16,9761.898347857823
2018-02-20,9752.136449509966
2018-02-21,9693.923448722917
2018-02-22,9684.229525274193
2018-02-23,9828.751166852398
2018-02-26,9818.922415685545
2018-02-27,9686.622018483184
2018-02-28,9676.9353964647
2018-03-01,9526.689733785357
2018-03-02,9517.163044051571
2018-03-05,9617.534877007456
2018-03-06,9607.91734213045
2018-03-07,9594.791799792956
2018-03-08,9641.221873503484
2018-03-09,9809.00195884072
2018-03-12,9796.690808071171
2018-03-13,9733.377851868405
2018-03-14,9683.430153162513
2018-03-15,9672.878351604866
2018-03-16,9644.739498498846
2018-03-19,9514.242803141446
2018-03-20,9530.423663434423
2018-03-21,9512.132442829914
2018-03-22,9274.356235827257
2018-03-23,9076.676874743662
2018-03-26,9325.005956732406
2018-03-27,9166.371481697424
2018-03-28,9139.28673531873
2018-03-29,9256.06501522275
2018-04-02,9056.276367256063
2018-04-03,9047.220090888806
2018-04-04,9134.873337118392
2018-04-05,9125.738463781274
2018-04-06,8913.441264795021
2018-04-09,8904.527823530227
2018-04-10,9037.066906368027
2018-04-11,9028.029839461658
2018-04-12,9093.202139728868
2018-04-13,9066.53088502186
2018-04-16,9057.464354136839
2018-04-17,9145.210797294307
2018-04-18,9151.980676930136
2018-04-19,9101.209678477237
2018-04-20,9024.036769207767
2018-04-23,9022.683619631487
2018-04-24,8901.17182062018
2018-04-25,8923.172380028715
2018-04-26,9013.882982692627
2018-04-27,9022.344815768109
2018-04-30,8952.95819772459
2018-05-01,8968.866485224044
2018-05-02,8908.618275044148
2018-05-03,8888.986243863406
2018-05-04,9004.066967102257
2018-05-07,9034.530392524883
2018-05-08,9034.530392524883
2018-05-09,9121.856055370883
2018-05-10,9207.150960913856
2018-05-11,9235.244825170079
2018-05-14,9239.645143639507
2018-05-15,9176.011993641698
2018-05-16,9214.597415337825
2018-05-17,9206.813189989089
2018-05-18,9183.796218990432
2018-05-21,9252.845066109185
2018-05-22,9227.120763019362
2018-05-23,9252.506262245812
2018-05-24,9233.551838791818
2018-05-25,9211.551279383284
2018-05-29,9105.608964008057
2018-05-30,9227.120763019364
2018-05-31,9170.596296520756
2018-06-01,9260.63032439653
2018-06-04,9304.6314432136
2018-06-05,9311.40132284943
2018-06-06,9389.249773968433
2018-06-07,9388.23439531692
2018-06-08,9415.989455709772
2018-06-11,9428.512803391308
2018-06-12,9440.698380148082
2018-06-13,9410.57375858883
2018-06-14,9434.267304375626
2018-06-15,9380.111366104813
2018-06-18,9360.818138787443
2018-06-19,9324.940049182485
2018-06-20,9340.848336681938
2018-06-21,9282.292079941695
2018-06-22,9299.215746092661
2018-06-25,9172.627053823788
2018-06-26,9192.935659792669
2018-06-27,9116.77916211332
2018-06-28,9168.904343081105
2018-06-29,9182.104265550783
2018-07-02,9201.735263792916
2018-07-03,9169.24211400587
2018-07-05,9244.044429170333
2018-07-06,9322.232717091316
2018-07-09,9406.173440119399
2018-07-10,9396.767266679279
2018-07-11,9318.706761684958
2018-07-12,9403.190060870009
2018-07-13,9410.594983832574
2018-07-16,9402.18034533773
2018-07-17,9440.214675682835
2018-07-18,9460.073099269359
2018-07-19,9450.61302617009
2018-07-20,9430.372266281973
2018-07-23,9447.906512183894
2018-07-24,9495.448603097077
2018-07-25,9576.373675556628
2018-07-26,9566.797301881072
2018-07-27,9492.468312603536
2018-07-30,9442.884276851948
2018-07-31,9489.43165198224
2018-08-01,9473.578224786113
2018-08-02,9525.187044077393
2018-08-03,9566.000792204086
2018-08-06,9601.080913327181
2018-08-07,9632.786738342951
2018-08-08,9628.739230016534
2018-08-09,9615.584827955674
2018-08-10,9551.159242089565
2018-08-13,9515.404879370895
2018-08-14,9576.119563020133
2018-08-15,9504.610837582793
2018-08-16,9581.516583914185
2018-08-17,9615.247192469646
2018-08-20,9635.823398964249
2018-08-21,9658.42233024558
2018-08-22,9652.68870324198
2018-08-23,9639.870907290668
2018-08-24,9697.887595181119
2018-08-27,9774.455706026481
2018-08-28,9779.178485324956
2018-08-29,9831.798152321357
2018-08-30,9791.995251899785
2018-08-31,9792.332887385812
2018-09-04,9775.467583108082
2018-09-05,9749.157749609883
2018-09-06,9719.81228486687
2018-09-07,9700.92322642593
2018-09-10,9717.78853070366
2018-09-11,9749.83199120546
2018-09-12,9752.193380854696
2018-09-13,9809.872433259121
2018-09-14,9800.062560825862
2018-09-17,9842.095170333474
2018-09-18,9832.25307516314
2018-09-19,9832.887724002649
2018-09-20,9912.571368309134
2018-09-21,9858.885991595585
2018-09-24,9826.134418711375
2018-09-25,9817.018383936904
2018-09-26,9787.64346369833
2018-09-27,9814.992598431465
2018-09-28,9816.005491184183
2018-10-01,9850.10793120859
2018-10-02,9840.257823277381
2018-10-03,9825.022782823742
2018-10-04,9815.19776004092
2018-10-05,9750.501855609153
2018-10-08,9750.501855609153
2018-10-09,9736.273026471881
2018-10-10,9427.991377731483
2018-10-11,9418.563386353751
2018-10-12,9539.822539800034
2018-10-15,9530.282717260234
2018-10-16,9728.932157130022
2018-10-17,9719.203224972893
2018-10-18,9569.267989077498
2018-10-19,9559.69872108842
2018-10-22,9507.271767617434
2018-10-23,9497.764495849817
2018-10-24,9200.786277673033
2018-10-25,9191.585491395359
2018-10-26,9020.89963301613
2018-10-29,9011.878733383113
2018-10-30,9136.275648424436
2018-10-31,9127.139372776011
2018-11-01,9215.044784413669
2018-11-02,9205.829739629255
2018-11-05,9247.361101848188
2018-11-06,9238.11374074634
2018-11-07,9426.455641531678
2018-11-08,9417.029185890147
2018-11-09,9315.71637974113
2018-11-12,9141.65031891725
2018-11-13,9124.54524201482
2018-11-14,9062.163706169362
2018-11-15,9156.742130724713
2018-11-16,9180.555361888662
2018-11-19,9025.270904772275
2018-11-20,8858.247689458545
2018-11-21,8888.43233659411
2018-11-23,8829.069163110145
2018-11-26,8971.608741242027
2018-11-27,9001.793388377593
2018-11-28,9209.06245869853
2018-11-29,9199.853396239832
2018-11-30,9246.673083446069
2018-12-03,9369.11204976086
2018-12-04,9065.530404980615
2018-12-06,9051.776841002795
2018-12-07,8841.450195147709
2018-12-10,8858.222684333612
2018-12-11,8860.235301139
2018-12-12,8904.849671940443
2018-12-13,8901.83074673236
2018-12-14,8737.460557452809
2018-12-17,8728.723096895355
2018-12-18,8710.433018166004
2018-12-19,8701.722585147838
2018-12-20,8551.516348233325
2018-12-21,8542.96483188509
2018-12-24,8308.917384412403
2018-12-26,8300.60846702799
2018-12-27,8355.970965995832
2018-12-28,8347.614995029835
2018-12-31,8412.309539247806
