date,account_value
2017-01-31,15406.89292237372
2017-02-01,15412.986905359372
2017-02-02,15423.144576897512
2017-02-03,15529.454513041428
2017-02-06,15501.691657357382
2017-02-07,15502.369455397156
2017-02-08,15522.68376524472
2017-02-09,15614.77440775544
2017-02-10,15599.159633347685
2017-02-13,15498.745827064138
2017-02-14,15436.823243232873
2017-02-15,15356.23726357326
2017-02-16,15369.310652868067
2017-02-17,15345.083616967739
2017-02-21,15253.700496091282
2017-02-22,15267.246013623064
2017-02-23,15256.90736758817
2017-02-24,15237.548888805386
2017-02-27,15213.734499365715
2017-02-28,15254.798903097335
2017-03-01,15041.269293144975
2017-03-02,15135.99042970397
2017-03-03,15126.462137678147
2017-03-06,15171.507263698591
2017-03-07,15216.822444854077
2017-03-08,15245.073242432902
2017-03-09,15229.828169190469
2017-03-10,15267.913144910784
2017-03-13,15275.620978678357
2017-03-14,15217.16729222993
2017-03-15,15348.848339895178
2017-03-16,15318.658017450014
2017-03-17,15225.518098905883
2017-03-20,15208.8174656956
2017-03-21,15013.543849022995
2017-03-22,15048.873054027083
2017-03-23,15032.814413583556
2017-03-24,15021.894655698954
2017-03-27,15006.478008022179
2017-03-28,15115.677547151467
2017-03-29,15129.808249011472
2017-03-30,15177.984170342055
2017-03-31,15142.655945479599
2017-04-03,15116.319539918222
2017-04-04,15125.954332127685
2017-04-05,15080.990334914137
2017-04-06,15123.38538091904
2017-04-07,15107.968733242267
2017-04-10,15116.961532684978
2017-04-11,15098.975933799553
2017-04-12,15032.814413583552
2017-04-13,14935.17760524725
2017-04-17,15067.501625820882
2017-04-18,15022.5366484657
2017-04-19,14994.916257370814
2017-04-20,15116.961532684973
2017-04-21,15068.785611354391
2017-04-24,15234.510898348588
2017-04-25,15323.15490724218
2017-04-26,15313.519134891088
2017-04-27,15298.205615756196
2017-04-28,15298.205615756196
2017-05-01,15298.205615756196
2017-05-02,15298.205615756196
2017-05-03,15298.205615756196
2017-05-04,15298.205615756196
2017-05-05,15298.205615756196
2017-05-08,15298.205615756196
2017-05-09,15298.205615756196
2017-05-10,15298.205615756196
2017-05-11,15298.205615756196
2017-05-12,15298.205615756196
2017-05-15,15298.205615756196
2017-05-16,15298.205615756196
2017-05-17,15298.205615756196
2017-05-18,15344.474346570645
2017-05-19,15444.277476386715
2017-05-22,15522.694998222578
2017-05-23,15557.042899248403
2017-05-24,15593.334946454246
2017-05-25,15667.863187045952
2017-05-26,15664.623602668666
2017-05-30,15651.013590524415
2017-05-31,15647.125298164377
2017-06-01,15771.55559810618
2017-06-02,15824.049522734926
2017-06-05,15812.384645654814
2017-06-06,15761.834867206084
2017-06-07,15790.998048790485
2017-06-08,15775.207050741694
2017-06-09,15775.207050741694
2017-06-12,15775.207050741694
2017-06-13,15775.207050741694
2017-06-14,15775.207050741694
2017-06-15,15775.207050741694
2017-06-16,15775.207050741694
2017-06-19,15775.207050741694
2017-06-20,15775.207050741694
2017-06-21,15775.207050741694
2017-06-22,15752.296436638575
2017-06-23,15771.108414227352
2017-06-26,15781.486378292298
2017-06-27,15654.347657820937
2017-06-28,15794.460565508638
2017-06-29,15655.645274500874
2017-06-30,15684.835216154599
2017-07-03,15711.430914239967
2017-07-05,15747.756262946068
2017-07-06,15603.751495010078
2017-07-07,15704.943820631801
2017-07-10,15721.808878304913
2017-07-11,15710.13329756003
2017-07-12,15828.190680854868
2017-07-13,15854.786378940234
2017-07-14,15928.734693032375
2017-07-17,15926.788762908229
2017-07-18,15935.221786640543
2017-07-19,16021.4949847133
2017-07-20,16028.630391765675
2017-07-21,16012.60176137391
2017-07-24,16012.60176137391
2017-07-25,16012.60176137391
2017-07-26,16012.60176137391
2017-07-27,16011.458606610942
2017-07-28,16030.241841054443
2017-07-31,16039.331080211945
2017-08-01,16003.58248480109
2017-08-02,15995.817841024553
2017-08-03,16026.84727905571
2017-08-04,16010.820431776654
2017-08-07,16010.820431776654
2017-08-08,16010.820431776654
2017-08-09,16010.820431776654
2017-08-10,15769.038232555367
2017-08-11,15792.326973596988
2017-08-14,15948.878682280845
2017-08-15,15946.938036119365
2017-08-16,15974.755609607006
2017-08-17,15725.695489775871
2017-08-18,15701.113642695824
2017-08-21,15713.404072683927
2017-08-22,15877.719353117553
2017-08-23,15820.791100103841
2017-08-24,15783.917835931852
2017-08-25,15820.79110010384
2017-08-28,15821.4386402269
2017-08-29,15839.55199580329
2017-08-30,15914.592617289549
2017-08-31,16010.335767740578
2017-09-01,16032.976968659143
2017-09-05,15917.827356593296
2017-09-06,15972.16742332247
2017-09-07,15970.226777160986
2017-09-08,15951.466868565385
2017-09-11,15935.515401696819
2017-09-12,15865.920769706761
2017-09-13,15858.306960473357
2017-09-14,15863.378286385938
2017-09-15,15920.465510363027
2017-09-18,15886.604491848391
2017-09-19,15870.700074486755
2017-09-20,15864.986169300177
2017-09-21,15907.494014567521
2017-09-22,15904.304539253779
2017-09-25,15936.822782322666
2017-09-26,15927.219000562096
2017-09-27,15865.19305805616
2017-09-28,15846.15843987558
2017-09-29,15790.458600979007
2017-10-02,15721.948537353386
2017-10-03,15688.301793501687
2017-10-04,15669.68857510579
2017-10-05,15576.844000438972
2017-10-06,15594.583016374258
2017-10-09,15620.33171487671
2017-10-10,15579.120477337618
2017-10-11,15554.645609135792
2017-10-12,15577.823560601804
2017-10-13,15558.859190182524
2017-10-16,15538.110199361818
2017-10-17,15527.154097682665
2017-10-18,15511.959403566438
2017-10-19,15507.713689221317
2017-10-20,15427.686872066553
2017-10-23,15487.691102750056
2017-10-24,15460.477598968082
2017-10-25,15537.00890857137
2017-10-26,15521.471899662798
2017-10-27,15521.471899662798
2017-10-30,15521.471899662798
2017-10-31,15521.471899662798
2017-11-01,15521.471899662798
2017-11-02,15521.471899662798
2017-11-03,15521.471899662798
2017-11-06,15521.471899662798
2017-11-07,15521.471899662798
2017-11-08,15521.471899662798
2017-11-09,15521.471899662798
2017-11-10,15521.471899662798
2017-11-13,15521.471899662798
2017-11-14,15521.471899662798
2017-11-15,15521.471899662798
2017-11-16,15637.766283486637
2017-11-17,15591.811387065633
2017-11-20,15618.416659174452
2017-11-21,15720.604671301115
2017-11-22,15706.698628118145
2017-11-24,15742.976867101319
2017-11-27,15735.117812176124
2017-11-28,15894.747599547305
2017-11-29,15878.852851947759
2017-11-30,15724.094124540725
2017-12-01,15756.72889064978
2017-12-04,15775.793353919977
2017-12-05,15832.532944404873
2017-12-06,15829.52586445634
2017-12-07,15779.614082511946
2017-12-08,15693.566132449341
2017-12-11,15646.28105515531
2017-12-12,15618.667479762707
2017-12-13,15620.423761945707
2017-12-14,15684.252083208392
2017-12-15,15634.068729237046
2017-12-18,15534.929434826454
2017-12-19,15594.589977802056
2017-12-20,15602.762568001292
2017-12-21,15570.62636986543
2017-12-22,15574.69835867414
2017-12-26,15593.329502800822
2017-12-27,15585.742358985015
2017-12-28,15553.676042185161
2017-12-29,15612.32152312864
