date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2020-01-30,0,0,-1,-1,-1.0,327.67999267578125,0.0,235.2996602938838,0.0
2020-01-31,-1,0,-1,-1,-1.0,321.7300109863281,0.0,-98.010854722781,98.010854722781
2020-02-03,-1,0,-1,-1,-1.0,324.1199951171875,0.0,-199.59692975952748,297.6077844823085
2020-02-04,-1,0,-1,-1,-1.0,329.0599975585937,0.0,-148.92563646242525,446.53342094473373
2020-02-05,-1,0,-1,-1,-1.0,332.8599853515625,0.0,-42.892791069190935,489.42621201392467
2020-02-06,-1,0,-1,-1,-1.0,333.9800109863281,0.0,67.71008542069285,421.7161265932318
2020-02-07,-1,0,-1,-1,-1.0,332.20001220703125,0.0,-95.3479241890982,517.06405078233
2020-02-10,-1,0,-1,-1,-1.0,334.67999267578125,0.0,-21.969458575114913,539.0335093574449
2020-02-11,-1,0,-1,-1,-1.0,335.260009765625,0.0,-81.53193361215926,620.5654429696042
2020-02-12,-1,0,-1,-1,-1.0,337.4200134277344,0.0,13.415247870783787,607.1501950988204
2020-02-13,-1,0,-1,-1,-1.0,337.0599975585937,0.0,-20.165288732085173,627.3154838309056
2020-02-14,-1,0,-1,-1,-1.0,337.6000061035156,0.0,32.38389242414087,594.9315914067647
2020-02-18,-1,0,-1,-1,-1.0,336.7300109863281,0.0,-60.238273512259184,655.1698649190239
2020-02-19,-1,0,-1,-1,-1.0,338.3399963378906,0.0,51.51188870754595,603.657976211478
2020-02-20,-1,0,-1,-1,-1.0,336.95001220703125,0.0,129.65690695381818,474.00106925765976
2020-02-21,-1,0,-1,-1,-1.0,333.4800109863281,0.0,421.85804717808423,52.14302207957553
2020-02-24,-1,0,-1,-1,-1.0,322.4200134277344,0.0,398.2212279117648,0.0
2020-02-25,-1,0,-1,-1,-1.0,312.6499938964844,0.0,49.802676560701,0.0
2020-02-26,-1,0,-1,-1,-1.0,311.5,0.0,610.3366240320356,0.0
2020-02-27,0,0,-1,-1,-1.0,297.510009765625,0.0,59.66203848245095,0.0
2020-02-28,0,0,-1,-1,-1.0,296.260009765625,0.0,-617.5380312127108,617.5380312127108
2020-03-02,0,0,-1,-1,-1.0,309.0899963378906,0.0,390.6087612441406,226.92926996857022
2020-03-03,0,0,-1,-1,-1.0,300.239990234375,0.0,-589.8400161385944,816.7692861071646
2020-03-04,0,0,-1,-1,-1.0,312.8599853515625,0.0,446.86586812737005,369.90341797979454
2020-03-05,0,0,-1,-1,-1.0,302.4599914550781,0.0,229.61386520779888,140.28955277199566
2020-03-06,0,0,-1,-1,-1.0,297.4599914550781,0.0,1102.6482671811173,0.0
2020-03-09,1,1,0,0,0.0,274.2300109863281,15222.063674132645,-15.222063674133096,15.222063674133096
2020-03-10,1,1,1,1,1.0,288.4200134277344,15206.841610458512,-755.7754617782484,770.9975254523815
2020-03-11,1,0,1,1,1.0,274.3599853515625,0.0,-1382.6369957375646,2153.634521189946
2020-03-12,1,0,1,1,1.0,248.1100006103516,0.0,1117.1716955856045,1036.4628256043416
2020-03-13,1,0,1,1,1.0,269.32000732421875,0.0,-1552.241433809524,2588.7042594138657
2020-03-16,1,0,1,1,1.0,239.8500061035156,0.0,682.1011536520327,1906.603105761833
2020-03-17,1,0,1,1,1.0,252.8000030517578,0.0,-674.2006877104832,2580.803793472316
2020-03-18,1,0,1,1,1.0,240.0,0.0,26.8623879109291,2553.941405561387
2020-03-19,1,0,1,1,1.0,240.50999450683597,0.0,-616.7876882664787,3170.7290938278657
2020-03-20,1,0,1,1,1.0,228.8000030517578,0.0,-308.13103107495954,3478.860124902825
2020-03-23,1,0,1,1,1.0,222.9499969482422,0.0,1063.972545880315,2414.88757902251
2020-03-24,1,0,1,1,1.0,243.1499938964844,0.0,191.72574270829318,2223.161836314217
2020-03-25,1,0,1,1,1.0,246.7899932861328,0.0,759.00330860129,1464.158527712927
2020-03-26,1,0,1,1,1.0,261.20001220703125,0.0,-409.7882472109577,1873.9467749238847
2020-03-27,1,0,1,1,1.0,253.4199981689453,0.0,433.48964503560455,1440.4571298882802
2020-03-30,1,0,1,1,1.0,261.6499938964844,0.0,-205.42015157686728,1645.8772814651475
2020-03-31,1,0,1,1,1.0,257.75,0.0,-610.99454904911,2256.8718305142575
2020-04-01,1,0,1,1,1.0,246.1499938964844,0.0,299.1769017713159,1957.6949287429416
2020-04-02,1,0,1,1,1.0,251.8300018310547,0.0,-191.725742708295,2149.4206714512366
2020-04-03,1,0,1,1,1.0,248.19000244140625,0.0,878.0399423893796,1271.380729061857
2020-04-06,1,0,1,1,1.0,264.8599853515625,0.0,14.222446114106788,1257.1582829477502
2020-04-07,1,0,1,1,1.0,265.1300048828125,0.0,468.7797324239582,788.378550523792
2020-04-08,1,0,1,1,1.0,274.0299987792969,0.0,219.64259769097407,568.7359528328179
2020-04-09,0,0,1,1,1.0,278.20001220703125,0.0,-133.7871171477309,702.5230699805488
2020-04-13,0,0,1,1,1.0,275.6600036621094,0.0,428.22293564446045,274.3001343360884
2020-04-14,-1,-1,0,0,0.0,283.7900085449219,14947.763539796557,-14.947763539796142,289.2478978758845
2020-04-15,-1,-1,-1,-1,-1.0,277.760009765625,14932.81577625676,-86.90108994571892,376.14898782160344
2020-04-16,-1,0,-1,-1,-1.0,279.1000061035156,0.0,-401.0688683053959,777.2178561269993
2020-04-17,-1,0,-1,-1,-1.0,286.6400146484375,0.0,254.48901809268864,522.7288380343107
2020-04-20,-1,0,-1,-1,-1.0,281.5899963378906,0.0,446.31959603633914,76.40924199797155
2020-04-21,1,1,0,0,0.0,273.0400085449219,15145.654432134674,-15.145654432135416,91.55489643010696
2020-04-22,1,1,1,1,1.0,279.1000061035156,15130.508777702538,-16.214717953598665,107.76961438370563
2020-04-23,1,0,1,1,1.0,279.0799865722656,0.0,210.67374273357564,0.0
2020-04-24,-1,-1,0,0,0.0,282.9700012207031,15324.967802482515,-15.324967802482206,15.324967802482206
2020-04-27,-1,-1,-1,-1,-1.0,287.04998779296875,15309.642834680033,55.02014620830232,0.0
2020-04-28,-1,0,-1,-1,-1.0,285.7300109863281,0.0,-402.22368875165193,402.22368875165193
2020-04-29,-1,0,-1,-1,-1.0,293.2099914550781,0.0,139.3102834923302,262.91340525932173
2020-04-30,-1,0,-1,-1,-1.0,290.4800109863281,0.0,399.7951208820323,0.0
2020-05-01,1,1,0,0,0.0,282.7900085449219,15501.544696511046,-15.5015446965117,15.5015446965117
2020-05-04,1,1,1,1,1.0,283.57000732421875,15486.043151814534,127.45144331699885,0.0
2020-05-05,1,0,1,1,1.0,286.19000244140625,0.0,-105.83953798190487,105.83953798190487
2020-05-06,1,0,1,1,1.0,284.25,0.0,187.12803259301654,0.0
