date,account_value
2020-01-30,12958.525754522263
2020-01-31,13193.825414816147
2020-02-03,13095.814560093366
2020-02-04,12896.217630333838
2020-02-05,12747.291993871413
2020-02-06,12704.399202802222
2020-02-07,12772.109288222915
2020-02-10,12676.761364033817
2020-02-11,12654.791905458702
2020-02-12,12573.259971846543
2020-02-13,12586.675219717326
2020-02-14,12566.509930985241
2020-02-18,12598.893823409382
2020-02-19,12538.655549897123
2020-02-20,12590.167438604669
2020-02-21,12719.824345558487
2020-02-24,13141.682392736571
2020-02-25,13539.903620648336
2020-02-26,13589.706297209037
2020-02-27,14200.042921241073
2020-02-28,14259.704959723524
2020-03-02,13642.166928510813
2020-03-03,14032.775689754953
2020-03-04,13442.935673616359
2020-03-05,13889.80154174373
2020-03-06,14119.415406951528
2020-03-09,15222.063674132645
2020-03-10,15206.841610458512
2020-03-11,14451.066148680264
2020-03-12,13068.4291529427
2020-03-13,14185.600848528304
2020-03-16,12633.35941471878
2020-03-17,13315.460568370812
2020-03-18,12641.25988066033
2020-03-19,12668.122268571258
2020-03-20,12051.33458030478
2020-03-23,11743.20354922982
2020-03-24,12807.176095110135
2020-03-25,12998.901837818428
2020-03-26,13757.905146419718
2020-03-27,13348.11689920876
2020-03-30,13781.606544244365
2020-03-31,13576.186392667498
2020-04-01,12965.191843618388
2020-04-02,13264.368745389704
2020-04-03,13072.643002681409
2020-04-06,13950.682945070788
2020-04-07,13964.905391184895
2020-04-08,14433.685123608853
2020-04-09,14653.327721299827
2020-04-13,14519.540604152096
2020-04-14,14947.763539796557
2020-04-15,14932.81577625676
2020-04-16,14845.914686311042
2020-04-17,14444.845818005646
2020-04-20,14699.334836098335
2020-04-21,15145.654432134674
2020-04-22,15130.508777702538
2020-04-23,15114.29405974894
2020-04-24,15324.967802482515
2020-04-27,15309.642834680033
2020-04-28,15364.662980888335
2020-04-29,14962.439292136683
2020-04-30,15101.749575629014
2020-05-01,15501.544696511046
2020-05-04,15486.043151814534
2020-05-05,15613.494595131533
2020-05-06,15507.655057149628
2020-05-07,15694.783089742645
2020-05-08,15954.472059009051
2020-05-11,15938.517586950042
2020-05-12,16239.941196440781
2020-05-13,16527.1586135202
2020-05-14,16510.63145490668
2020-05-15,16569.943744872675
2020-05-18,16553.373801127804
2020-05-19,16706.67312464278
2020-05-20,16422.859871244968
2020-05-21,16536.242362377983
2020-05-22,16504.838892499018
2020-05-26,16301.490154499323
2020-05-27,16058.940223252775
2020-05-28,16088.568159057446
2020-05-29,16016.878998005053
2020-06-01,15952.143036307703
2020-06-02,15820.056948854237
2020-06-03,15609.519644013591
2020-06-04,15650.52137614228
2020-06-05,15249.405823729976
2020-06-08,15065.07893342626
2020-06-09,15177.41462039482
2020-06-10,15262.104608039881
2020-06-11,16141.94889427135
