date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2018-01-30,1,1,1,1,1.0,281.760009765625,10000.0,-5.0367638457701105,0.0
2018-01-31,1,0,1,1,1.0,281.8999938964844,0.0,-11.346085527200557,11.346085527200557
2018-02-01,1,0,1,1,1.0,281.5799865722656,0.0,-217.3425673843176,228.68865291151815
2018-02-02,-1,-1,0,0,0.0,275.45001220703125,9766.274583242712,-9.766274583242193,238.45492749476034
2018-02-05,-1,-1,-1,-1,-1.0,263.92999267578125,9756.50830865947,-201.7893569701173,440.24428446487764
2018-02-06,-1,0,-1,-1,-1.0,269.1300048828125,0.0,51.8329720657257,388.41131239915194
2018-02-07,-1,0,-1,-1,-1.0,267.6700134277344,0.0,360.3312233844081,28.080089014743862
2018-02-08,-1,0,-1,-1,-1.0,257.6300048828125,0.0,-149.71776727075485,177.7978562854987
2018-02-09,-1,0,-1,-1,-1.0,261.5,0.0,-144.16014954937964,321.95800583487835
2018-02-12,-1,0,-1,-1,-1.0,265.3399963378906,0.0,-24.060522211977514,346.01852804685586
2018-02-13,-1,0,-1,-1,-1.0,266.0,0.0,-130.2243464910316,476.2428745378875
2018-02-14,-1,0,-1,-1,-1.0,269.5899963378906,0.0,-121.46007540273604,597.7029499406235
2018-02-15,-1,0,-1,-1,-1.0,273.0299987792969,0.0,-2.7530111795131234,600.4559611201366
2018-02-16,-1,0,-1,-1,-1.0,273.1099853515625,0.0,58.82072434773363,541.635236772403
2018-02-20,-1,0,-1,-1,-1.0,271.3999938964844,0.0,47.02303163119541,494.6122051412076
2018-02-21,-1,0,-1,-1,-1.0,270.04998779296875,0.0,-12.31320494983629,506.9254100910439
2018-02-22,-1,0,-1,-1,-1.0,270.3999938964844,0.0,-151.23306504893117,658.158475139975
2018-02-23,-1,0,-1,-1,-1.0,274.7099914550781,0.0,-108.42135673627126,766.5798318762463
2018-02-26,-1,0,-1,-1,-1.0,277.8999938964844,0.0,115.23030723739066,651.3495246388557
2018-02-27,-1,0,-1,-1,-1.0,274.42999267578125,0.0,94.65158840317417,556.6979362356815
2018-02-28,-1,0,-1,-1,-1.0,271.6499938964844,0.0,137.23900589920595,419.45893033647553
2018-03-01,-1,0,-1,-1,-1.0,267.70001220703125,0.0,-49.36103800398996,468.8199683404655
2018-03-02,-1,0,-1,-1,-1.0,269.0799865722656,0.0,-110.10278806689166,578.9227564073572
2018-03-05,-1,0,-1,-1,-1.0,272.19000244140625,0.0,-23.869689779676264,602.7924461870334
2018-03-06,-1,0,-1,-1,-1.0,272.8800048828125,0.0,3.442078523346936,599.3503676636865
2018-03-07,-1,0,-1,-1,-1.0,272.7799987792969,0.0,-45.46622867304177,644.8165963367283
2018-03-08,-1,0,-1,-1,-1.0,274.1000061035156,0.0,-162.7146871762816,807.5312835130098
2018-03-09,-1,0,-1,-1,-1.0,278.8699951171875,0.0,11.531026339736854,796.000257173273
