date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown,fold
2013-01-02,1,1,1,1,1.0,146.05999755859375,10000.0,-32.57098690497878,0.0,fold1
2013-01-03,1,0,1,1,1.0,145.72999572753906,0.0,43.77375057823701,0.0,fold1
2013-01-04,1,0,1,1,1.0,146.3699951171875,0.0,-27.35820274319667,27.35820274319667,fold1
2013-01-07,1,0,1,1,1.0,145.97000122070312,0.0,-28.72642597491904,56.08462871811571,fold1
2013-01-08,1,0,1,1,1.0,145.5500030517578,0.0,25.306389719884464,30.778238998231245,fold1
2013-01-09,1,0,1,1,1.0,145.9199981689453,0.0,79.34024906322338,0.0,fold1
2013-01-10,1,0,1,1,1.0,147.0800018310547,0.0,-0.6835897915916576,0.6835897915916576,fold1
2013-01-11,1,0,1,1,1.0,147.07000732421875,0.0,-6.84007251006733,7.523662301658987,fold1
2013-01-14,1,0,1,1,1.0,146.97000122070312,0.0,6.84007251006733,0.6835897915916576,fold1
2013-01-15,1,0,1,1,1.0,147.07000732421875,0.0,-1.368223231720549,2.0518130233122065,fold1
2013-01-16,1,0,1,1,1.0,147.0500030517578,0.0,64.97651425149525,0.0,fold1
2013-01-17,1,0,1,1,1.0,148.0,0.0,22.57098690497878,0.0,fold1
2013-01-18,-1,-1,0,0,0.0,148.3300018310547,10145.260461871412,-10.145260461871658,10.145260461871658,fold1
2013-01-22,1,1,1,1,1.0,149.1300048828125,10135.11520140954,6.158697340477374,3.9865631213942834,fold1
2013-01-23,1,0,1,1,1.0,149.3699951171875,0.0,2.716326073552409,1.2702370478418743,fold1
2013-01-24,-1,-1,0,0,0.0,149.41000366210938,10143.99022482357,-10.143990224823938,11.414227272665812,fold1
2013-01-25,1,1,1,1,1.0,150.25,10133.846234598746,-22.26159386602194,33.67582113868775,fold1
2013-01-28,-1,-1,0,0,0.0,150.07000732421875,10111.584640732724,-10.111584640731962,43.787405779419714,fold1
2013-01-29,1,1,1,1,1.0,150.66000366210938,10101.473056091992,-49.6200721106743,93.40747789009401,fold1
2013-01-30,-1,-1,0,0,0.0,150.07000732421875,10051.852983981318,-10.051852983981007,103.45933087407502,fold1
2013-01-31,1,1,1,1,1.0,149.6999969482422,10041.801130997337,93.15790096342062,10.301429910654406,fold1
2013-02-01,1,0,1,1,1.0,151.24000549316406,0.0,-113.92193497952394,124.22336489017835,fold1
2013-02-04,1,0,1,1,1.0,149.5399932861328,0.0,101.18941124451158,23.03395364566677,fold1
2013-02-05,1,0,1,1,1.0,151.0500030517578,0.0,7.371407292457661,15.662546353209109,fold1
2013-02-06,1,0,1,1,1.0,151.16000366210938,0.0,-13.40227984217563,29.06482619538474,fold1
2013-02-07,1,0,1,1,1.0,150.9600067138672,0.0,56.29018885418736,0.0,fold1
2013-02-08,1,0,1,1,1.0,151.8000030517578,0.0,-2.010290849906596,2.010290849906596,fold1
2013-02-11,1,0,1,1,1.0,151.77000427246094,0.0,16.753105434823738,0.0,fold1
2013-02-12,1,0,1,1,1.0,152.02000427246094,0.0,8.71091950679147,0.0,fold1
2013-02-13,1,0,1,1,1.0,152.14999389648438,0.0,9.381698142364257,0.0,fold1
2013-02-14,1,0,1,1,1.0,152.2899932861328,0.0,-12.061745099437758,12.061745099437758,fold1
2013-02-15,1,0,1,1,1.0,152.11000061035156,0.0,76.39411988165739,0.0,fold1
2013-02-19,1,0,1,1,1.0,153.25,0.0,-127.99397092886647,127.99397092886647,fold1
2013-02-20,1,0,1,1,1.0,151.33999633789062,0.0,-61.65130529674025,189.64527622560672,fold1
