date,account_value,fold
2013-01-02,10000.0,fold1
2013-01-03,9967.429013095021,fold1
2013-01-04,10011.202763673258,fold1
2013-01-07,9983.844560930062,fold1
2013-01-08,9955.118134955143,fold1
2013-01-09,9980.424524675027,fold1
2013-01-10,10059.76477373825,fold1
2013-01-11,10059.081183946659,fold1
2013-01-14,10052.241111436591,fold1
2013-01-15,10059.081183946659,fold1
2013-01-16,10057.712960714938,fold1
2013-01-17,10122.689474966433,fold1
2013-01-18,10145.260461871412,fold1
2013-01-22,10135.11520140954,fold1
2013-01-23,10141.273898750018,fold1
2013-01-24,10143.99022482357,fold1
2013-01-25,10133.846234598746,fold1
2013-01-28,10111.584640732724,fold1
2013-01-29,10101.473056091992,fold1
2013-01-30,10051.852983981318,fold1
2013-01-31,10041.801130997337,fold1
2013-02-01,10134.959031960758,fold1
2013-02-04,10021.037096981234,fold1
2013-02-05,10122.226508225745,fold1
2013-02-06,10129.597915518203,fold1
2013-02-07,10116.195635676027,fold1
2013-02-08,10172.485824530215,fold1
2013-02-11,10170.475533680308,fold1
2013-02-12,10187.228639115132,fold1
2013-02-13,10195.939558621923,fold1
2013-02-14,10205.321256764288,fold1
2013-02-15,10193.25951166485,fold1
2013-02-19,10269.653631546507,fold1
2013-02-20,10141.65966061764,fold1
2013-02-21,10080.0083553209,fold1
2013-02-22,10178.516697079933,fold1
2013-02-25,9984.850839154515,fold1
2013-02-26,10053.203795636548,fold1
2013-02-27,10179.857231822674,fold1
2013-02-28,10159.753300795204,fold1
2013-03-01,10193.25951166485,fold1
2013-03-04,10247.53940966913,fold1
2013-03-05,10339.34610024287,fold1
2013-03-06,10353.41915872062,fold1
2013-03-07,10372.18255500535,fold1
2013-03-08,10416.410998760102,fold1
2013-03-11,10455.948082179468,fold1
2013-03-12,10432.493325559351,fold1
2013-03-13,10447.236140144269,fold1
2013-03-14,10502.85657289129,fold1
2013-03-15,10442.54580233729,fold1
2013-03-18,10432.103256534952,fold1
2013-03-19,10397.46125493351,fold1
2013-03-20,10470.090949968237,fold1
2013-03-21,10380.648854031424,fold1
2013-03-22,10464.038731918889,fold1
2013-03-25,10420.325873884949,fold1
2013-03-26,10503.715751772414,fold1
2013-03-27,10503.715751772414,fold1
2013-03-28,10535.995274183118,fold1
2013-04-01,10494.300848313143,fold1
