date,account_value
2020-01-02,10000.0
2020-01-03,9914.353387491616
2020-01-06,9952.177162965203
2020-01-07,9924.193856654649
2020-01-08,9977.085205357462
2020-01-09,10044.736319366033
2020-01-10,10015.830527723869
2020-01-13,10084.712873426308
2020-01-14,10069.337492273617
2020-01-15,10092.092756079188
2020-01-16,10176.04267501085
2020-01-17,10207.715922647845
2020-01-21,10187.727176398314
2020-01-22,10188.957469653391
2020-01-23,10200.642909479642
2020-01-24,10109.927785303242
2020-01-27,9947.871605791832
2020-01-28,10052.117140457703
2020-01-29,10043.813834034423
2020-01-30,10076.409567003027
2020-01-31,9893.443094349264
2020-02-03,9966.936928270961
2020-02-04,10118.845769134661
2020-02-05,10235.698290519607
2020-02-06,10225.462592229087
2020-02-07,10160.793423358502
2020-02-10,10236.647030555929
2020-02-11,10254.38764950644
2020-02-12,10320.454326802987
2020-02-13,10309.442747209216
2020-02-14,10299.133304462006
2020-02-18,10262.319848501653
2020-02-19,10252.057528653151
2020-02-20,10199.72960888445
2020-02-21,10189.529879275566
2020-02-24,9841.738467114255
2020-02-25,9543.51263422342
2020-02-26,9508.409542924424
2020-02-27,9081.370837788147
2020-02-28,9043.215101259557
2020-03-02,9434.84517111292
2020-03-03,9164.7023701832
2020-03-04,9549.922537129993
2020-03-05,9540.372614592863
2020-03-06,9373.276986552137
2020-03-09,8641.27588529253
2020-03-10,9088.417777123177
2020-03-11,8645.3715141552
2020-03-12,7818.2069039884755
2020-03-13,8486.55650906715
2020-03-16,7557.925795119872
2020-03-17,7965.993810509465
2020-03-18,7562.652260454463
2020-03-19,7578.722723412557
2020-03-20,7209.728584464017
2020-03-23,7025.388743287247
2020-03-24,7661.911879044736
2020-03-25,7776.612085762142
2020-03-26,8230.686928117659
2020-03-27,7985.53050831975
2020-03-30,8244.866324121433
2020-03-31,8121.97341721724
2020-04-01,7756.445032300417
2020-04-02,7935.4280524911555
2020-04-03,7820.727845773748
2020-04-06,8346.016528845541
2020-04-07,8354.52512808877
2020-04-08,8634.973290419097
2020-04-09,8766.374796566517
2020-04-13,8757.60842176995
2020-04-14,9006.879540354597
2020-04-15,8997.872660814242
2020-04-16,9032.239775460444
2020-04-17,9023.207535684984
2020-04-20,8855.372600597473
2020-04-21,8846.517227996876
2020-04-22,9033.818752282375
2020-04-23,9024.784933530093
2020-04-24,9141.428203391879
2020-04-27,9132.286775188488
2020-04-28,9081.202379581335
2020-04-29,9072.121177201754
2020-04-30,8978.666028053758
2020-05-01,8969.687362025705
2020-05-04,8985.433359930725
2020-05-05,9068.452688212208
2020-05-06,9006.980169239396
2020-05-07,9115.66574887492
2020-05-08,9266.495348045968
2020-05-11,9268.396480219957
2020-05-12,9259.128083739737
2020-05-13,9086.277016643995
2020-05-14,9195.015328134825
2020-05-15,9237.284505871045
2020-05-18,9518.64936723279
2020-05-19,9509.130717865557
2020-05-20,9661.001323770397
2020-05-21,9651.340322446627
2020-05-22,9659.999217478575
2020-05-26,9650.339218261097
2020-05-27,9784.132723907276
2020-05-28,9774.348591183369
2020-05-29,9808.084275838442
2020-06-01,9798.276191562603
2020-06-02,9869.527950280035
2020-06-03,9859.658422329754
2020-06-04,9823.9261669506
2020-06-05,9814.102240783648
2020-06-08,9922.79727687316
2020-06-09,9912.874479596287
2020-06-10,9847.703070184141
2020-06-11,9837.855367113958
