date,account_value
2020-01-02,18311.42151760976
2020-01-03,18172.763158448568
2020-01-06,18242.093198096645
2020-01-07,18190.800493661314
2020-01-08,18287.749020261122
2020-01-09,18411.75182954509
2020-01-10,18358.768232442
2020-01-13,18485.02785879626
2020-01-14,18456.845167576957
2020-01-15,18498.55500013834
2020-01-16,18652.433113444335
2020-01-17,18710.489388550704
2020-01-21,18673.85051385764
2020-01-22,18676.105610792976
2020-01-23,18697.52473134124
2020-01-24,18531.246165093355
2020-01-27,18234.201218890466
2020-01-28,18425.280691022137
2020-01-29,18410.060936877337
2020-01-30,18469.808104651467
2020-01-31,18134.435111222712
2020-02-03,18269.14748078081
2020-02-04,18547.59260763834
2020-02-05,18761.780372851077
2020-02-06,18824.911046095687
2020-02-07,18724.58073416036
2020-02-10,18864.36578172174
2020-02-11,18897.05866681171
2020-02-12,19018.808099295304
2020-02-13,18998.51566714722
2020-02-14,19028.953455301864
2020-02-18,18979.915847801865
2020-02-19,19070.663287863248
2020-02-20,18992.31630074376
2020-02-21,18796.728354876384
2020-02-24,18173.32736271615
2020-02-25,17622.636475404553
2020-02-26,17557.816629627145
2020-02-27,16769.265479754173
2020-02-28,16698.80875170591
2020-03-02,17421.975851533898
2020-03-03,16923.141872925204
2020-03-04,17634.472724078874
2020-03-05,17048.27309074432
2020-03-06,16766.44617855127
2020-03-09,15457.079445388723
2020-03-10,16256.9043598034
2020-03-11,15464.405500192372
2020-03-12,13984.81507124633
2020-03-13,15180.325211198946
2020-03-16,13519.237321927696
2020-03-17,14249.168852494206
2020-03-18,13527.691785266496
2020-03-19,13556.437820685896
2020-03-20,12896.399673967555
2020-03-23,12566.661842674692
2020-03-24,13705.242395921128
2020-03-25,13910.41235359497
2020-03-26,14722.638581019022
2020-03-27,14284.11511438455
2020-03-30,14748.001971035419
2020-03-31,14528.17732355183
2020-04-01,13874.33854323696
2020-04-02,14194.494362723355
2020-04-03,13989.324405049512
2020-04-06,14928.934367025568
2020-04-07,14944.15412117037
2020-04-08,15445.80568084701
2020-04-09,15680.8500824754
2020-04-13,15537.68152944354
2020-04-14,15995.932363891037
2020-04-15,15656.049176591614
2020-04-16,15731.578582643158
2020-04-17,16156.574047868071
2020-04-20,15871.927834472111
2020-04-21,15390.004502675978
2020-04-22,15731.57858264316
2020-04-23,15730.450174108011
2020-04-24,15949.712337458988
2020-04-27,16179.682340949137
2020-04-28,16105.281343432744
2020-04-29,16526.893303187175
2020-04-30,16373.016910016144
2020-05-01,15939.566981452432
2020-05-04,15983.531910949148
2020-05-05,16131.208937716712
2020-05-06,16021.859958175011
2020-05-07,16215.192807107052
2020-05-08,16483.492577958026
2020-05-11,16486.874363293544
2020-05-12,16158.26494053583
2020-05-13,15872.492038739683
2020-05-14,16062.443102336209
2020-05-15,16136.28161571999
2020-05-18,16627.787819390072
2020-05-19,16457.00077940648
2020-05-20,16736.572594664198
2020-05-21,16621.02424871903
2020-05-22,16652.588725273854
2020-05-26,16857.757822880216
2020-05-27,17108.584462786017
2020-05-28,17077.019986231193
2020-05-29,17153.11359655031
2020-06-01,17222.441916063424
2020-06-02,17365.04626482771
2020-06-03,17596.144676853008
2020-06-04,17549.924650420955
2020-06-05,17999.72102152965
2020-06-08,18217.29229221287
2020-06-09,18081.451514119624
2020-06-10,17980.556997916723
2020-06-11,16943.996789205896
