date,y_dir_true,y_dir_pred,y_reg_true,y_reg_pred,y_ret_true_std,y_ret_pred_std
2018-01-30,1,1,0,0,-0.0039888113,0.06030509
2018-01-31,1,1,0,0,-0.20653653,-0.049897045
2018-02-01,0,1,0,0,-2.7979167,-0.01195219
2018-02-02,0,2,1,2,-5.368938,0.39380994
2018-02-05,2,2,1,1,2.3563612,0.1841493
2018-02-06,0,2,1,1,-0.74086875,0.09492257
2018-02-07,0,2,1,1,-4.811351,0.19920674
2018-02-08,2,2,1,1,1.7851945,0.29008016
2018-02-09,2,2,1,1,1.7440125,0.17288297
2018-02-12,1,2,1,1,0.2427897,0.11394361
2018-02-13,2,2,1,1,1.5985311,0.13577655
2018-02-14,2,2,1,1,1.5083368,0.036678463
2018-02-15,1,2,1,1,-0.029221479,-0.029279856
2018-02-16,0,2,1,1,-0.8453281,0.012255074
2018-02-20,0,2,1,1,-0.6846106,0.0686259
2018-02-21,1,2,1,1,0.09518724,0.07846272
2018-02-22,2,2,1,1,1.8974026,0.0627943
2018-02-23,2,2,1,1,1.3676153,-0.011548279
2018-02-26,0,2,1,1,-1.6254334,-0.023603944
2018-02-27,0,2,1,1,-1.3295156,0.07639125
2018-02-28,0,2,1,1,-1.8838854,0.10367596
2018-03-01,2,2,1,1,0.5726803,0.14728865
2018-03-02,2,2,1,1,1.3609408,0.08241299
2018-03-05,1,2,1,1,0.24865267,0.036517352
2018-03-06,1,2,1,1,-0.111109935,0.14122134
2018-03-07,2,2,1,1,0.5336093,0.14689046
2018-03-08,2,2,1,1,2.0760932,0.11792958
2018-03-09,1,1,1,1,-0.22154503,0.22498515
2018-03-12,0,2,2,1,-0.8704133,0.27178362
2018-03-13,0,2,2,1,-0.7042965,0.27578965
2018-03-14,1,2,2,1,-0.20096512,0.29837373
2018-03-15,1,2,2,1,0.06897172,0.29902676
2018-03-16,0,2,2,1,-1.7566854,0.282113
2018-03-19,1,2,2,1,0.1453247,0.31817594
2018-03-20,0,2,2,1,-0.30409846,0.33463696
2018-03-21,0,2,2,1,-3.2081041,0.3638169
2018-03-22,0,2,1,1,-2.7400947,0.38023892
2018-03-23,2,2,1,1,3.2849922,0.42823496
2018-03-26,0,2,1,1,-2.1955273,0.24288759
2018-03-27,0,2,1,1,-0.43294546,0.34348157
2018-03-28,2,2,1,1,1.5104585,0.3444784
2018-03-29,0,2,1,1,-2.7743511,0.2962192
2018-04-02,2,2,1,1,1.5153127,0.35738614
2018-04-03,2,2,1,1,1.2554773,0.29074696
2018-04-04,2,2,1,1,0.9102359,0.2490617
2018-04-05,0,2,1,1,-2.8633552,0.22488591
2018-04-06,2,2,1,1,0.54464245,0.28752753
2018-04-09,2,2,1,1,1.8926815,0.2729988
2018-04-10,0,2,1,1,-0.7180902,0.18275353
2018-04-11,2,2,1,1,0.95150596,0.20856008
2018-04-12,0,2,1,1,-0.43024823,0.1872746
2018-04-13,2,2,1,1,0.9507934,0.20183876
2018-04-16,2,2,1,1,1.2554233,0.1665749
2018-04-17,1,2,1,1,0.026232075,0.14867565
2018-04-18,0,2,1,1,-0.75613815,0.16311648
2018-04-19,0,2,1,1,-1.1227243,0.1772466
2018-04-20,1,2,1,1,-0.084253564,0.25025788
2018-04-23,0,2,1,1,-1.7487214,0.32440528
