date,account_value
2020-01-30,14528.307268830064
2020-01-31,14264.503667266212
2020-02-03,14370.46809779862
2020-02-04,14589.492374476176
2020-02-05,14574.9028821017
2020-02-06,14511.334584684366
2020-02-07,14588.675015240147
2020-02-10,14479.765840726965
2020-02-11,14454.671685628506
2020-02-12,14361.543537725112
2020-02-13,14376.866824350622
2020-02-14,14353.833444564862
2020-02-18,14390.8232691618
2020-02-19,14322.017359666503
2020-02-20,14380.855738419536
2020-02-21,14528.953631754559
2020-02-24,15010.812173203136
2020-02-25,15465.67205163618
2020-02-26,15522.558118521243
2020-02-27,16219.702376918132
2020-02-28,16203.482674541214
2020-03-02,16888.293732565107
2020-03-03,16404.74038440764
2020-03-04,17094.281252658875
2020-03-05,16526.038495462977
2020-03-06,16252.844701864702
2020-03-09,14983.587403970369
2020-03-10,15758.91152359768
2020-03-11,14990.689041952148
2020-03-12,13556.422459282496
2020-03-13,14715.310898563748
2020-03-16,13105.106612397805
2020-03-17,13812.678371073082
2020-03-18,13113.302092717237
2020-03-19,13141.167559524598
2020-03-20,12501.348161801357
2020-03-23,12181.711089802857
2020-03-24,13285.413849195635
2020-03-25,13484.298897586326
2020-03-26,14271.64444455096
2020-03-27,13846.554134688453
2020-03-30,14296.230885509252
2020-03-31,14083.140059991116
2020-04-01,13449.330125354601
2020-04-02,13759.678708417314
2020-04-03,13560.79366002662
2020-04-06,14471.620834115422
2020-04-07,14486.374366132986
2020-04-08,14972.6589852494
2020-04-09,15200.503342785101
2020-04-13,15061.720428753253
2020-04-14,15505.933803934864
2020-04-15,15176.462155553047
2020-04-16,15249.677892144275
2020-04-17,15661.6545997744
2020-04-20,15385.727867774589
2020-04-21,14918.567147698574
2020-04-22,15249.677892144276
2020-04-23,15234.428214252132
2020-04-24,15007.057876572491
2020-04-27,14790.679481825717
2020-04-28,14858.693258870524
2020-04-29,14469.715093840401
2020-04-30,14604.437786605848
2020-05-01,14991.06735830347
2020-05-04,14949.718605212795
2020-05-05,14811.593314324038
2020-05-06,14911.996986520058
2020-05-07,14732.056650741568
2020-05-08,14488.29714257062
2020-05-11,14485.324695403755
2020-05-12,14774.040074785333
2020-05-13,15035.331761668884
2020-05-14,14855.399256257317
2020-05-15,14787.109483038132
2020-05-18,14336.698649963586
2020-05-19,14483.953495416254
2020-05-20,14237.899841709863
2020-05-21,14336.197492984473
2020-05-22,14308.972060731852
2020-05-26,14132.677615837567
2020-05-27,13922.397454234984
2020-05-28,13948.083576250927
2020-05-29,13885.932215111487
2020-06-01,13829.8089731165
2020-06-02,13715.296123442942
2020-06-03,13532.769506107967
2020-06-04,13568.316211125344
2020-06-05,13220.56660448113
2020-06-08,13060.763267982273
2020-06-09,13158.153385918338
2020-06-10,13231.57589400399
2020-06-11,13994.362334482503
