date,y_dir_true,y_dir_pred,is_dir_event,y_reg_true,y_reg_pred
2019-01-30,1,1,True,0,0
2019-01-31,1,1,True,0,0
2019-02-01,1,1,True,0,0
2019-02-04,1,1,True,2,0
2019-02-05,1,1,True,2,0
2019-02-06,1,1,True,2,2
2019-02-07,1,1,True,2,2
2019-02-08,1,1,True,2,2
2019-02-11,1,1,True,2,2
2019-02-12,1,1,True,2,2
2019-02-13,1,1,True,2,2
2019-02-14,1,1,True,2,2
2019-02-15,1,0,True,2,2
2019-02-19,1,0,True,2,3
2019-02-20,1,0,True,1,3
2019-02-21,1,0,True,1,3
2019-02-22,1,0,True,1,3
2019-02-25,-1,0,False,1,3
2019-02-26,1,0,True,1,3
2019-02-27,1,0,True,1,3
2019-02-28,1,0,True,1,3
2019-03-01,1,0,True,1,3
2019-03-04,1,0,True,1,3
2019-03-05,1,0,True,1,3
2019-03-06,1,0,True,1,3
2019-03-07,1,0,True,1,3
2019-03-08,1,0,True,1,3
2019-03-11,1,0,True,1,3
2019-03-12,1,0,True,1,3
2019-03-13,1,0,True,1,3
2019-03-14,1,0,True,1,3
2019-03-15,1,0,True,1,3
2019-03-18,1,0,True,1,3
2019-03-19,1,0,True,1,3
2019-03-20,1,0,True,1,3
2019-03-21,1,0,True,1,3
2019-03-22,1,0,True,2,3
2019-03-25,1,0,True,2,3
2019-03-26,1,0,True,2,3
2019-03-27,1,0,True,2,3
2019-03-28,1,0,True,2,3
2019-03-29,1,0,True,2,3
2019-04-01,1,0,True,2,3
2019-04-02,1,0,True,2,3
2019-04-03,1,0,True,2,3
2019-04-04,1,0,True,2,3
2019-04-05,1,0,True,1,3
2019-04-08,-1,0,False,1,3
2019-04-09,-1,0,False,1,3
2019-04-10,0,0,True,1,3
2019-04-11,-1,0,False,1,3
2019-04-12,0,0,True,1,3
2019-04-15,0,0,True,1,3
2019-04-16,0,0,True,1,3
2019-04-17,0,0,True,1,3
2019-04-18,0,0,True,1,3
2019-04-22,0,0,True,3,3
2019-04-23,0,1,True,3,3
2019-04-24,0,1,True,3,3
2019-04-25,0,1,True,3,3
2019-04-26,0,1,True,3,3
2019-04-29,0,1,True,3,3
2019-04-30,0,1,True,3,3
2019-05-01,0,1,True,3,3
2019-05-02,0,1,True,3,3
2019-05-03,0,1,True,3,3
2019-05-06,0,1,True,3,3
2019-05-07,0,1,True,1,3
2019-05-08,0,1,True,1,3
2019-05-09,1,1,True,1,3
2019-05-10,1,1,True,1,3
2019-05-13,1,1,True,2,2
2019-05-14,1,0,True,2,2
