date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2018-01-30,0,0,0,0,0.0,281.760009765625,0.0,0.0,0.0
2018-01-31,0,0,0,0,0.0,281.8999938964844,0.0,0.0,0.0
2018-02-01,0,0,0,0,0.0,281.5799865722656,0.0,0.0,0.0
2018-02-02,-1,-1,-1,-1,-1.0,275.45001220703125,10000.0,407.8071882991535,0.0
2018-02-05,-1,0,-1,-1,-1.0,263.92999267578125,0.0,-205.05712093913644,205.05712093913644
2018-02-06,-1,0,-1,-1,-1.0,269.1300048828125,0.0,55.348447391175796,149.70867354796064
2018-02-07,-1,0,-1,-1,-1.0,267.6700134277344,0.0,384.77002120582256,0.0
2018-02-08,-1,0,-1,-1,-1.0,257.6300048828125,0.0,-159.87209752900162,159.87209752900162
2018-02-09,-1,0,-1,-1,-1.0,261.5,0.0,-153.9375446794802,313.8096422084818
2018-02-12,-1,0,-1,-1,-1.0,265.3399963378906,0.0,-25.69238256616336,339.5020247746452
2018-02-13,-1,0,-1,-1,-1.0,266.0,0.0,-139.05657159056318,478.55859636520836
2018-02-14,-1,0,-1,-1,-1.0,269.5899963378906,0.0,-129.69788004886504,608.2564764140734
2018-02-15,-1,0,-1,-1,-1.0,273.0299987792969,0.0,-2.939729063644336,611.1962054777177
2018-02-16,-1,0,-1,-1,-1.0,273.1099853515625,0.0,62.810131029013064,548.3860744487047
2018-02-20,-1,0,-1,-1,-1.0,271.3999938964844,0.0,50.21228165563298,498.1737927930717
2018-02-21,-1,0,-1,-1,-1.0,270.04998779296875,0.0,-13.148325269070483,511.3221180621422
2018-02-22,-1,0,-1,-1,-1.0,270.3999938964844,0.0,-161.49016757235222,672.8122856344944
2018-02-23,-1,0,-1,-1,-1.0,274.7099914550781,0.0,-115.77483443912934,788.5871200736237
2018-02-26,-1,0,-1,-1,-1.0,277.8999938964844,0.0,123.04558939646631,665.5415306771574
2018-02-27,-1,0,-1,-1,-1.0,274.42999267578125,0.0,101.0711570731728,564.4703736039846
2018-02-28,-1,0,-1,-1,-1.0,271.6499938964844,0.0,146.54698728056064,417.923386323424
2018-03-01,-1,0,-1,-1,-1.0,267.70001220703125,0.0,-52.708858980213336,470.6322453036373
2018-03-02,-1,0,-1,-1,-1.0,269.0799865722656,0.0,-117.57030573540578,588.2025510390431
2018-03-05,-1,0,-1,-1,-1.0,272.19000244140625,0.0,-25.48860727759893,613.691158316642
2018-03-06,-1,0,-1,-1,-1.0,272.8800048828125,0.0,3.675531123783003,610.015627192859
2018-03-07,-1,0,-1,-1,-1.0,272.7799987792969,0.0,-48.54989142035083,658.5655186132099
2018-03-08,-1,0,-1,-1,-1.0,274.1000061035156,0.0,-173.75050945425755,832.3160280674674
2018-03-09,-1,0,-1,-1,-1.0,278.8699951171875,0.0,12.313096843490712,820.0029312239767
2018-03-12,-1,0,-1,-1,-1.0,278.5199890136719,0.0,63.48211574726156,756.5208154767151
2018-03-13,-1,0,-1,-1,-1.0,276.7200012207031,0.0,50.732677263673395,705.7881382130417
2018-03-14,-1,0,-1,-1,-1.0,275.29998779296875,0.0,10.828198144759881,694.9599400682819
2018-03-15,-1,0,-1,-1,-1.0,275.0,0.0,28.938928881018,666.0210111872639
2018-03-16,-1,0,-1,-1,-1.0,274.20001220703125,0.0,134.99023299382497,531.0307781934389
2018-03-19,-1,0,-1,-1,-1.0,270.489990234375,0.0,-17.197189250795418,548.2279674442343
2018-03-20,-1,0,-1,-1,-1.0,270.95001220703125,0.0,19.374091234822117,528.8538762094122
2018-03-21,-1,0,-1,-1,-1.0,270.42999267578125,0.0,252.8215474098888,276.0323287995234
2018-03-22,-1,0,-1,-1,-1.0,263.6700134277344,0.0,220.96515443008502,55.06717436943836
2018-03-23,1,1,0,0,0.0,258.04998779296875,10587.801361587577,-10.58780136158748,65.65497573102584
2018-03-26,-1,-1,-1,-1,-1.0,265.1099853515625,10577.21356022599,169.17954128974634,0.0
2018-03-27,-1,0,-1,-1,-1.0,260.6000061035156,0.0,31.75338597409791,0.0
2018-03-28,1,1,0,0,0.0,259.8299865722656,10778.146487489834,-10.778146487489721,10.778146487489721
2018-03-29,-1,-1,-1,-1,-1.0,263.1499938964844,10767.368341002344,221.40977837423452,0.0
2018-04-02,1,1,0,0,0.0,257.4700012207031,10988.778119376579,-10.988778119377457,10.988778119377457
2018-04-03,-1,-1,-1,-1,-1.0,260.7699890136719,10977.789341257201,-128.31298598763533,139.3017641070128
2018-04-04,-1,0,-1,-1,-1.0,263.5599975585937,0.0,-85.62413281173394,224.92589691874673
2018-04-05,-1,0,-1,-1,-1.0,265.6400146484375,0.0,239.881592294867,0.0
2018-04-06,-1,0,-1,-1,-1.0,259.7200012207031,0.0,-54.230578255012006,54.230578255012006
2018-04-09,-1,0,-1,-1,-1.0,261.0,0.0,-174.10104061686434,228.33161887187634
2018-04-10,-1,0,-1,-1,-1.0,265.1499938964844,0.0,56.48741618206077,171.84420268981557
2018-04-11,-1,0,-1,-1,-1.0,263.760009765625,0.0,-89.11515951095862,260.9593622007742
2018-04-12,-1,0,-1,-1,-1.0,265.92999267578125,0.0,31.50961226651998,229.4497499342542
2018-04-13,-1,0,-1,-1,-1.0,265.1499938964844,0.0,-88.58329582787337,318.0330457621276
2018-04-16,-1,0,-1,-1,-1.0,267.3299865722656,0.0,-114.32041038142052,432.3534561435481
2018-04-17,-1,0,-1,-1,-1.0,270.19000244140625,0.0,-7.825623071863447,440.17907921541155
2018-04-18,-1,0,-1,-1,-1.0,270.3900146484375,0.0,58.60176502415561,381.57731419125594
2018-04-19,-1,0,-1,-1,-1.0,268.8900146484375,0.0,90.06964445644007,291.50766973481586
2018-04-20,-1,0,-1,-1,-1.0,266.6099853515625,0.0,1.6062926869490184,289.90137704786684
2018-04-23,-1,0,-1,-1,-1.0,266.57000732421875,0.0,144.28712217932843,145.6142548685384
2018-04-24,-1,0,-1,-1,-1.0,262.9800109863281,0.0,-26.83744446869423,172.45169933723264
2018-04-25,-1,0,-1,-1,-1.0,263.6300048828125,0.0,-110.10793991957325,282.5596392568059
2018-04-26,-1,0,-1,-1,-1.0,266.3099975585937,0.0,-10.064562233657853,292.62420149046375
2018-04-27,-1,0,-1,-1,-1.0,266.5599975585937,0.0,82.37411523651645,210.2500862539473
2018-04-30,0,0,-1,-1,-1.0,264.510009765625,0.0,-19.17867128177386,229.42875753572116
2018-05-01,1,1,0,0,0.0,264.9800109863281,10774.305057216978,-10.774305057217134,240.2030625929383
2018-05-02,1,1,1,1,1.0,263.20001220703125,10763.53075215976,-34.45953554801963,274.6625981409579
2018-05-03,1,0,1,1,1.0,262.6199951171875,0.0,138.90327214098215,135.75932599997577
2018-05-04,-1,-1,0,0,0.0,266.0199890136719,10867.974488752723,-10.867974488752225,146.627300488728
2018-05-07,1,1,1,1,1.0,266.9200134277344,10857.10651426397,-10.85710651426416,157.48440700299216
2018-05-08,-1,-1,0,0,0.0,266.9200134277344,10846.249407749707,-10.846249407750292,168.33065641074245
2018-05-09,-1,-1,-1,-1,-1.0,269.5,10835.403158341956,-112.05169933945399,280.38235575019644
2018-05-10,-1,0,-1,-1,-1.0,272.0199890136719,0.0,-32.72026075600479,313.10261650620123
2018-05-11,-1,0,-1,-1,-1.0,272.8500061035156,0.0,-5.093766630126993,318.1963831363282
2018-05-14,-1,0,-1,-1,-1.0,272.9800109863281,0.0,73.59096541292274,244.60541772340548
2018-05-15,0,0,-1,-1,-1.0,271.1000061035156,0.0,-45.24247642328919,289.84789414669467
