date,account_value
2018-01-30,10000.0
2018-01-31,10000.0
2018-02-01,10000.0
2018-02-02,10000.0
2018-02-05,10407.807188299153
2018-02-06,10202.750067360017
2018-02-07,10258.098514751193
2018-02-08,10642.868535957015
2018-02-09,10482.996438428014
2018-02-12,10329.058893748534
2018-02-13,10303.36651118237
2018-02-14,10164.309939591807
2018-02-15,10034.612059542942
2018-02-16,10031.672330479298
2018-02-20,10094.48246150831
2018-02-21,10144.694743163944
2018-02-22,10131.546417894873
2018-02-23,9970.056250322521
2018-02-26,9854.281415883392
2018-02-27,9977.327005279858
2018-02-28,10078.39816235303
2018-03-01,10224.945149633591
2018-03-02,10172.236290653378
2018-03-05,10054.665984917972
2018-03-06,10029.177377640373
2018-03-07,10032.852908764156
2018-03-08,9984.303017343806
2018-03-09,9810.552507889548
2018-03-12,9822.865604733039
2018-03-13,9886.3477204803
2018-03-14,9937.080397743974
2018-03-15,9947.908595888734
2018-03-16,9976.847524769752
2018-03-19,10111.837757763577
2018-03-20,10094.640568512781
2018-03-21,10114.014659747603
2018-03-22,10366.836207157492
2018-03-23,10587.801361587577
2018-03-26,10577.21356022599
2018-03-27,10746.393101515736
2018-03-28,10778.146487489834
2018-03-29,10767.368341002344
2018-04-02,10988.778119376579
2018-04-03,10977.789341257201
2018-04-04,10849.476355269566
2018-04-05,10763.852222457832
2018-04-06,11003.733814752699
2018-04-09,10949.503236497687
2018-04-10,10775.402195880823
2018-04-11,10831.889612062883
2018-04-12,10742.774452551925
2018-04-13,10774.284064818445
2018-04-16,10685.700768990571
2018-04-17,10571.38035860915
2018-04-18,10563.554735537287
2018-04-19,10622.156500561443
2018-04-20,10712.226145017883
2018-04-23,10713.832437704832
2018-04-24,10858.11955988416
2018-04-25,10831.282115415466
2018-04-26,10721.174175495893
2018-04-27,10711.109613262235
2018-04-30,10793.483728498752
2018-05-01,10774.305057216978
2018-05-02,10763.53075215976
2018-05-03,10729.071216611741
2018-05-04,10867.974488752723
2018-05-07,10857.10651426397
2018-05-08,10846.249407749707
2018-05-09,10835.403158341956
2018-05-10,10723.351459002502
2018-05-11,10690.631198246498
2018-05-14,10685.53743161637
2018-05-15,10759.128397029293
2018-05-16,10713.885920606004
2018-05-17,10722.936701514545
2018-05-18,10712.21376481303
2018-05-21,10781.961344244788
2018-05-22,10751.985867562702
2018-05-23,10781.566549980746
2018-05-24,10759.479736733223
2018-05-25,10733.843386032462
2018-05-29,10610.393145491927
2018-05-30,10751.985867562704
2018-05-31,10686.12022208418
2018-06-01,10791.033186830433
2018-06-04,10842.305888231955
2018-06-05,10850.194551666518
2018-06-06,10940.908162958765
2018-06-07,10939.724983807686
2018-06-08,10972.066818791933
2018-06-11,10986.659762868929
2018-06-12,11000.859116322938
2018-06-13,10965.75612877249
2018-06-14,10993.365247152416
2018-06-15,10930.259550599048
2018-06-18,10907.777943087482
2018-06-19,10865.9706748946
2018-06-20,10884.507950688881
2018-06-21,10816.274743267151
2018-06-22,10835.995198212513
2018-06-25,10688.48658038634
2018-06-26,10712.151367048984
2018-06-27,10623.409319794853
2018-06-28,10684.148658046062
2018-06-29,10699.5299870101
2018-07-02,10722.405185144658
2018-07-03,10684.542248669057
2018-07-05,10771.706322508066
2018-07-06,10862.815931705403
2018-07-09,10960.628617904127
2018-07-10,11000.069527794853
2018-07-11,10919.609734598282
2018-07-12,11018.606803589137
2018-07-13,11027.283851910737
2018-07-16,11017.423624438057
2018-07-17,11061.992045197145
2018-07-18,11085.262037595743
2018-07-19,11043.45476940286
2018-07-20,11030.833389363977
2018-07-23,11051.343432837424
2018-07-24,11106.954056579223
2018-07-25,11201.613203229801
2018-07-26,11175.187264000955
2018-07-27,11099.461391049752
2018-07-30,11041.483205364744
2018-07-31,11095.910649955464
2018-08-01,11077.373374161181
2018-08-02,11137.719121789398
2018-08-03,11185.44228573768
2018-08-06,11226.461169043527
2018-08-07,11263.534516991043
2018-08-08,11258.801800386724
2018-08-09,11243.420471422687
2018-08-10,11168.088189094478
2018-08-13,11126.280920901594
2018-08-14,11197.27407724848
2018-08-15,11113.659540862713
2018-08-16,11203.584767267921
2018-08-17,11243.025677158645
2018-08-20,11267.085258085333
2018-08-21,11293.509993673133
2018-08-22,11286.805713030697
2018-08-23,11271.817974689653
2018-08-24,11339.65638784734
2018-08-27,11429.186819988508
2018-08-28,11434.709125120913
2018-08-29,11496.23684825916
2018-08-30,11449.695659820907
2018-08-31,11450.090454084946
2018-09-04,11430.369999139584
2018-09-05,11399.606137570463
2018-09-06,11365.292738548102
2018-09-07,11343.20592530058
2018-09-10,11362.92638024594
2018-09-11,11400.3945224575
2018-09-12,11403.155675023701
2018-09-13,11470.599293917348
2018-09-14,11472.572061596513
2018-09-17,11411.832723345304
2018-09-18,11473.755240747592
2018-09-19,11485.981826522435
2018-09-20,11579.06179611684
2018-09-21,11516.350893827514
2018-09-24,11478.093163087868
2018-09-25,11467.444550728149
2018-09-26,11433.131151705786
2018-09-27,11465.07819242599
2018-09-28,11466.26137157707
2018-10-01,11506.097075731836
2018-10-02,11499.391591448348
2018-10-03,11505.702281467793
2018-10-04,11415.777055062583
2018-10-05,11351.882973622178
2018-10-08,11351.882973622178
2018-10-09,11335.317261866012
2018-10-10,10976.404741132208
2018-10-11,10965.428336391076
2018-10-12,10802.323236608867
2018-10-15,10863.000163851138
2018-10-16,10625.471000466045
2018-10-17,10623.575607742161
2018-10-18,10776.992166351805
2018-10-19,10782.840513251618
2018-10-22,10831.240936546657
2018-10-23,10886.380754034326
2018-10-24,11216.221995509057
2018-10-25,11205.005773513547
2018-10-26,11390.67042225084
2018-10-29,11453.777874377347
2018-10-30,11284.050307030851
2018-10-31,11163.526856792216
2018-11-01,11044.72623869042
2018-11-02,11110.143963594468
2018-11-05,11048.850002626683
2018-11-06,10978.934154634677
2018-11-07,10743.887323641951
2018-11-08,10763.386584399255
2018-11-09,10868.525886110689
2018-11-12,11071.606509311267
2018-11-13,11092.322755740353
2018-11-14,11168.157343793073
2018-11-15,11051.599448679883
2018-11-16,11022.858408619384
2018-11-19,11209.304491277846
2018-11-20,11416.745807701256
2018-11-21,11405.329061893555
2018-11-23,11470.020331827018
2018-11-26,11458.550311495192
2018-11-27,11408.57844261337
2018-11-28,11397.169864170757
2018-11-29,11410.651367107526
2018-11-30,11341.100334139024
2018-12-03,11190.928203119243
2018-12-04,11553.541049723774
2018-12-06,11571.0692426589
2018-12-07,11839.93404406907
2018-12-10,11817.473343467607
