date,account_value
2019-01-30,12599.648167330517
2019-01-31,12587.048519163187
2019-02-01,12568.405302621659
2019-02-04,12479.980902194333
2019-02-05,12427.666732876263
2019-02-06,12444.049585824758
2019-02-07,12562.676212912105
2019-02-08,12547.330413559215
2019-02-11,12540.37207078289
2019-02-12,12379.11039992938
2019-02-13,12338.916267989329
2019-02-14,12366.286566708985
2019-02-15,12231.527927551826
2019-02-19,12210.36028906114
2019-02-20,12185.750709067548
2019-02-21,12229.081674341145
2019-02-22,12153.261494145587
2019-02-25,12136.718083744247
2019-02-26,12145.401260197452
2019-02-27,12150.618891621236
2019-02-28,12173.249833111786
2019-03-01,12097.242556360607
2019-03-04,12141.245919497655
2019-03-05,12157.758921765455
2019-03-06,12231.39752497967
2019-03-07,12333.718081517683
2019-03-08,12321.384363436166
2019-03-11,12487.559690481876
2019-03-12,12534.649853978528
2019-03-13,12617.619475594836
2019-03-14,12609.547110765932
2019-03-15,12616.274081456682
2019-03-18,12662.01885081519
2019-03-19,12665.158560024669
2019-03-20,12627.03723456189
2019-03-21,12769.655856512767
2019-03-22,12523.886700873323
2019-03-25,12511.36281417245
2019-03-26,12405.684011595307
2019-03-27,12470.55442621345
2019-03-28,12423.285491707447
2019-03-29,12344.950346425896
2019-04-01,12198.549607748006
2019-04-02,12192.574112820903
2019-04-03,12173.387459806665
2019-04-04,12141.086917197335
2019-04-05,12082.321372614604
2019-04-08,12073.110001427589
2019-04-09,12134.983109611945
2019-04-10,12093.590826477415
2019-04-11,12096.9474948149
2019-04-12,12015.100244608164
2019-04-15,12022.967967076469
2019-04-16,12015.089933979676
2019-04-17,12044.489613733798
2019-04-18,12020.771944229118
2019-04-22,12010.409924023967
2019-04-23,11998.399514099943
2019-04-24,11959.799477617107
2019-04-25,11952.431852072312
2019-04-26,12008.09183383257
2019-04-29,12026.917434754198
2019-04-30,12033.056081906709
2019-05-01,11942.61001662829
2019-05-02,11916.826449625964
2019-05-03,12033.465741370801
2019-05-06,11983.945655724834
2019-05-07,11783.8170158205
2019-05-08,11767.446873759875
2019-05-09,11731.841471313528
2019-05-10,11790.774981901199
2019-05-13,11494.47004006825
2019-05-14,11482.975570028182
2019-05-15,11404.298804314261
2019-05-16,11392.894505509947
2019-05-17,11455.084415011701
2019-05-20,11443.629330596688
2019-05-21,11535.254432473937
2019-05-22,11523.719178041463
2019-05-23,11652.85802596359
