date,account_value
2019-01-30,10000.0
2019-01-31,10000.0
2019-02-01,9985.18857179811
2019-02-04,9914.938266261666
2019-02-05,9873.376362977966
2019-02-06,9886.392005941088
2019-02-07,9980.636996660513
2019-02-08,9968.445258994985
2019-02-11,9962.917082341235
2019-02-12,9834.799938272077
2019-02-13,9802.867009850568
2019-02-14,9824.611820540687
2019-02-15,9717.550471764605
2019-02-19,9700.733472562242
2019-02-20,9681.181962964003
2019-02-21,9715.607003280347
2019-02-22,9655.370340110165
2019-02-25,9642.227139481238
2019-02-26,9649.125640301334
2019-02-27,9653.270878492669
2019-02-28,9671.250424258378
2019-03-01,9610.865118969803
2019-03-04,9645.824357483943
2019-03-05,9658.943399841379
2019-03-06,9717.446871169152
2019-03-07,9798.737220040244
2019-03-08,9788.938482820204
2019-03-11,9920.959366661811
2019-03-12,9958.370967502915
2019-03-13,10024.28762897442
2019-03-14,10017.87439809141
2019-03-15,10023.218757160581
2019-03-18,10059.561486187853
2019-03-19,10062.05588287243
2019-03-20,10031.769731671266
2019-03-21,10145.075580722174
2019-03-22,9949.819992992238
2019-03-25,9939.870172999244
2019-03-26,9855.911807051698
2019-03-27,9907.449238181307
2019-03-28,9869.895609597103
2019-03-29,9807.660888596154
2019-04-01,9691.350271015708
2019-04-02,9686.602934959916
2019-04-03,9671.359764183997
2019-04-04,9645.698035336163
2019-04-05,9599.01072457124
2019-04-08,9591.69259024214
2019-04-09,9640.848759053406
2019-04-10,9607.963938540071
2019-04-11,9610.630702183966
2019-04-12,9545.605728233855
2019-04-15,9551.856377428006
2019-04-16,9545.59753677541
2019-04-17,9568.954624586237
2019-04-18,9550.111708815655
2019-04-22,9541.879421326355
2019-04-23,9532.33754190503
2019-04-24,9501.671070393404
2019-04-25,9495.817731913317
2019-04-26,9540.037774185752
2019-04-29,9554.994100836091
2019-04-30,9559.871056019958
2019-05-01,9488.014603619129
2019-05-02,9467.530399587444
2019-05-03,9560.196517118698
2019-05-06,9520.854422289578
2019-05-07,9361.858737479395
2019-05-08,9348.853192902601
2019-05-09,9320.565860576728
2019-05-10,9367.386614860741
2019-05-13,9131.981991305158
2019-05-14,9214.568737369938
2019-05-15,9205.354168632568
2019-05-16,9110.98089266738
2019-05-17,9169.884501721115
2019-05-20,9160.714617219393
2019-05-21,9234.061226570588
2019-05-22,9224.827165344017
2019-05-23,9328.203821266286
2019-05-24,9318.87561744502
2019-05-28,9222.972896458314
2019-05-29,9213.749923561856
2019-05-30,9229.675562204087
2019-05-31,9220.445886641883
2019-06-03,9234.648586769292
2019-06-04,9034.195422914423
2019-06-05,8955.939875184107
2019-06-06,8897.702325458555
2019-06-07,8808.662623837303
2019-06-10,8768.240237511018
2019-06-11,8770.364475440707
2019-06-12,8761.594110965267
2019-06-13,8788.948971724363
2019-06-14,8780.16002275264
2019-06-17,8780.16002275264
2019-06-18,8679.534575639713
2019-06-19,8670.855041064073
2019-06-20,8579.422941965937
2019-06-21,8633.359269238968
2019-06-24,8643.930299414827
2019-06-25,8728.709485585387
2019-06-26,8737.41563585344
2019-06-27,8706.432995989364
2019-06-28,8661.631453985989
2019-07-01,8582.996739353073
2019-07-02,8560.643992576961
2019-07-03,8552.083348584383
