date,account_value
2017-01-03,10000.0
2017-01-04,10049.432441347251
2017-01-05,10039.383008905905
2017-01-06,10065.226563644017
2017-01-09,10055.161337080373
2017-01-10,10045.106175743293
2017-01-11,10035.06106956755
2017-01-12,9999.863797591997
2017-01-13,9989.863933794406
2017-01-17,9944.710319124051
2017-01-18,9934.765608804928
2017-01-19,9888.06426519185
2017-01-20,9878.176200926659
2017-01-23,9842.619229043357
2017-01-24,9832.776609814315
2017-01-25,9907.96672785904
2017-01-26,9898.058761131182
2017-01-27,9872.63833783124
2017-01-30,9862.76569949341
2017-01-31,9852.036749868732
2017-02-01,9855.933586474934
2017-02-02,9846.077652888458
2017-02-03,9904.031571886471
2017-02-06,9894.127540314585
2017-02-07,9884.66559231828
2017-02-08,9874.780926725962
2017-02-09,9923.431176587317
2017-02-10,9913.50774541073
2017-02-13,9957.495260300773
2017-02-14,9947.537765040472
2017-02-15,9989.4681578122
2017-02-16,9979.478689654388
2017-02-17,9985.214386534257
2017-02-21,9975.229172147723
2017-02-22,9974.103239710346
2017-02-23,9967.348994523045
2017-02-24,9954.702085855239
2017-02-27,9939.144127422527
2017-02-28,9965.971533094173
2017-03-01,9826.472479204589
2017-03-02,9888.353868564469
2017-03-03,9882.129028257395
2017-03-06,9911.557042777682
2017-03-07,9941.161484519676
2017-03-08,9959.617751707872
2017-03-09,9946.987062873368
2017-03-10,9912.13095608291
2017-03-13,9907.126928553624
2017-03-14,9945.037537352753
2017-03-15,9858.978618709103
2017-03-16,9878.370675812512
2017-03-17,9938.432767351198
2017-03-20,9949.334079165637
2017-03-21,9939.384745086472
2017-03-22,9939.384745086472
2017-03-23,9918.849657110126
2017-03-24,9911.644656518118
2017-03-27,9901.472548600363
2017-03-28,9973.523847941251
2017-03-29,9982.847471811188
2017-03-30,10014.634581504968
2017-03-31,9991.32455176452
2017-04-03,9973.947443254756
2017-04-04,9980.30460650935
2017-04-05,9950.636766803904
2017-04-06,9978.609578544927
2017-04-07,9968.437470627172
2017-04-10,9974.371038568263
2017-04-11,9962.503902686081
2017-04-12,9918.849657110124
2017-04-13,9854.42760038515
2017-04-17,9941.73673824747
2017-04-18,9912.068251831619
2017-04-19,9893.843952694844
2017-04-20,9974.371038568259
2017-04-21,9942.58392887448
2017-04-24,10051.931663826328
2017-04-25,10110.420152610212
2017-04-26,10104.062342645215
2017-04-27,10112.539422598542
2017-04-28,10090.50017879861
2017-05-01,10115.92947852739
2017-05-02,10119.74442319055
2017-05-03,10109.624678767359
2017-05-04,10111.372869994737
2017-05-05,10101.261497124742
2017-05-08,10089.476553258599
2017-05-09,10079.38707670534
2017-05-10,10087.390418130894
2017-05-11,10077.303027712762
2017-05-12,10050.40317319396
2017-05-15,10040.352770020765
2017-05-16,10021.12939208302
2017-05-17,10011.108262690936
2017-05-18,10041.38640674227
2017-05-19,10106.697330300194
2017-05-22,10158.013564406907
2017-05-23,10180.490746659676
2017-05-24,10204.240173408012
2017-05-25,10253.01127140025
2017-05-26,10250.891295323207
2017-05-30,10241.984936730909
2017-05-31,10239.44044773978
2017-06-01,10320.867331072652
2017-06-02,10310.546463741579
2017-06-05,10292.642981872867
2017-06-06,10282.350338890994
2017-06-07,10291.073782390276
2017-06-08,10280.782708607887
2017-06-09,10254.91395484884
2017-06-12,10244.659040893992
2017-06-13,10284.459492266573
2017-06-14,10274.175032774307
2017-06-15,10244.149605596847
2017-06-16,10233.905455991251
2017-06-19,10308.784723401512
2017-06-20,10298.47593867811
2017-06-21,10285.637379845326
2017-06-22,10275.35174246548
2017-06-23,10277.335326287495
2017-06-26,10267.057990961208
2017-06-27,10174.160232407477
2017-06-28,10265.223188501403
2017-06-29,10175.003586618748
2017-06-30,10193.974874982288
2017-07-03,10211.260098214065
2017-07-05,10234.868869803428
2017-07-06,10141.276494366468
2017-07-07,10207.043970448485
2017-07-10,10218.005002031896
2017-07-11,10210.416744002792
2017-07-12,10287.145251668218
2017-07-13,10304.430474899995
2017-07-14,10352.491372289991
2017-07-17,10351.226662618474
2017-07-18,10356.707500055567
2017-07-19,10412.778654225694
2017-07-20,10402.36587557147
2017-07-21,10382.71120455157
2017-07-24,10372.328493347019
2017-07-25,10387.144879900598
2017-07-26,10376.757735020698
2017-07-27,10356.745026085766
2017-07-28,10346.38828105968
2017-07-31,10330.181297683619
2017-08-01,10319.851116385935
2017-08-02,10314.533260157501
2017-08-03,10304.218726897343
2017-08-04,10312.671513305733
2017-08-07,10302.358841792427
2017-08-08,10266.728041186618
2017-08-09,10256.461313145432
2017-08-10,10101.57669726412
2017-08-11,10116.495362584432
2017-08-14,10216.7817002187
2017-08-15,10215.538530803206
2017-08-16,10233.358346315928
2017-08-17,10073.811526427453
2017-08-18,10058.064503053074
2017-08-21,10065.937698573069
2017-08-22,10171.1973462037
2017-08-23,10134.729357124188
2017-08-24,10111.108505895427
2017-08-25,10134.729357124188
2017-08-28,10135.144168485613
2017-08-29,10146.747504586478
2017-08-30,10194.818197432462
2017-08-31,10256.150839490625
2017-09-01,10270.654693449509
2017-09-05,10196.890357236416
2017-09-06,10231.70036553901
2017-09-07,10230.457196123516
2017-09-08,10218.439680995618
2017-09-11,10327.42883687273
2017-09-12,10362.238845175325
2017-09-13,10367.211522837297
2017-09-14,10363.896193617853
2017-09-15,10353.532297424235
2017-09-18,10365.177529386447
2017-09-19,10354.812351857061
2017-09-20,10348.18183958711
2017-09-21,10337.833657747524
2017-09-22,10329.56650178128
2017-09-25,10319.2369352795
2017-09-26,10315.130015386008
2017-09-27,10304.814885370623
2017-09-28,10306.861137870994
2017-09-29,10296.554276733123
2017-10-02,10330.886709418892
2017-10-03,10320.555822709473
2017-10-04,10322.467735592534
2017-10-05,10312.145267856942
2017-10-06,10290.101324933597
2017-10-09,10279.811223608664
2017-10-10,10296.625593621162
2017-10-11,10286.328968027541
2017-10-12,10291.354953048263
2017-10-13,10278.826305083634
2017-10-16,10265.118663022937
2017-10-17,10257.880608820871
2017-10-18,10247.842365035098
2017-10-19,10245.037470424184
2017-10-20,10192.168442995648
2017-10-23,10231.809721139938
2017-10-24,10213.831354274571
2017-10-25,10264.391104748383
2017-10-26,10251.122790484957
2017-10-27,10167.307715370982
2017-10-30,10205.181794186461
2017-10-31,10189.283019385339
2017-11-01,10175.811041961468
2017-11-02,10165.635230919506
2017-11-03,10189.375667877084
2017-11-06,10179.186292209208
2017-11-07,10161.936034810666
2017-11-08,10151.774098775855
2017-11-09,10104.831614993194
2017-11-10,10094.7267833782
2017-11-13,10094.00945690165
2017-11-14,10083.915447444748
2017-11-15,10023.409275362745
2017-11-16,10013.385866087381
2017-11-17,9973.975446280792
2017-11-20,9990.99465746591
2017-11-21,10056.363632150986
2017-11-22,10046.307268518834
2017-11-24,10059.442018089207
2017-11-27,10049.382576071117
2017-11-28,10141.180325633195
2017-11-29,10131.039145307563
2017-11-30,10209.516361351194
2017-12-01,10199.306844989844
2017-12-04,10176.77948022337
2017-12-05,10166.602700743146
2017-12-06,10158.365114419392
2017-12-07,10148.206749304973
2017-12-08,10193.342477298303
2017-12-11,10183.149134821006
2017-12-12,10190.91989832663
2017-12-13,10180.728978428304
2017-12-14,10128.989260335573
2017-12-15,10118.860271075237
2017-12-18,10172.843309561462
2017-12-19,10162.6704662519
2017-12-20,10147.187214364296
2017-12-21,10137.040027149931
2017-12-22,10124.254626379228
2017-12-26,10114.13037175285
2017-12-27,10108.932486133497
2017-12-28,10098.823553647364
2017-12-29,10050.684969441765
