date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2017-01-03,0,0,1,1,1.0,225.2400054931641,0.0,87.44915529355603,0.0
2017-01-04,0,0,1,1,1.0,226.5800018310547,0.0,-11.747451376688332,11.747451376688332
2017-01-05,0,0,1,1,1.0,226.3999938964844,0.0,52.86203749525703,0.0
2017-01-06,0,0,1,1,1.0,227.2100067138672,0.0,-48.94555650309849,48.94555650309849
2017-01-09,0,0,1,1,1.0,226.4600067138672,0.0,0.0,48.94555650309849
2017-01-10,0,0,1,1,1.0,226.4600067138672,0.0,41.76683505064648,7.1787214524520095
2017-01-11,0,0,1,1,1.0,227.1000061035156,0.0,-37.19910092630198,44.37782237875399
2017-01-12,0,0,1,1,1.0,226.52999877929688,0.0,33.935864666120324,10.441957712633666
2017-01-13,0,0,1,1,1.0,227.0500030517578,0.0,-52.20879276328378,62.65075047591745
2017-01-17,0,0,1,1,1.0,226.25,0.0,32.63037100206566,30.02037947385179
2017-01-18,0,0,1,1,1.0,226.75,0.0,-54.81878429149765,84.83916376534944
2017-01-19,0,0,1,1,1.0,225.91000366210935,0.0,54.16653535941805,30.67262840593139
2017-01-20,0,0,1,1,1.0,226.7400054931641,0.0,-38.504594590358465,69.17722299628986
2017-01-23,0,0,1,1,1.0,226.1499938964844,0.0,94.6288725459035,0.0
2017-01-24,0,0,1,1,1.0,227.6000061035156,0.0,128.563741412132,0.0
2017-01-25,0,0,1,1,1.0,229.57000732421875,0.0,-15.662936568953228,15.662936568953228
2017-01-26,0,0,1,1,1.0,229.3300018310547,0.0,-23.49390695348302,39.15684352243625
2017-01-27,0,0,1,1,1.0,228.97000122070312,0.0,-92.67013414987923,131.82697767231548
2017-01-30,0,0,1,1,1.0,227.5500030517578,0.0,-1.3054936640528467,133.13247133636833
2017-01-31,0,0,1,1,1.0,227.52999877929688,0.0,5.873227788397344,127.25924354797098
2017-02-01,0,0,1,1,1.0,227.6199951171875,0.0,9.789708780559522,117.46953476741146
2017-02-02,0,0,1,1,1.0,227.77000427246097,0.0,102.45884713053965,15.010687636871808
2017-02-03,0,0,1,1,1.0,229.33999633789065,0.0,-26.757143213670133,41.76783085054194
2017-02-06,0,0,1,1,1.0,228.92999267578125,0.0,0.6532447319750645,41.114586118566876
2017-02-07,0,0,1,1,1.0,228.94000244140625,0.0,19.578421761219943,21.536164357346934
2017-02-08,0,0,1,1,1.0,229.2400054931641,0.0,88.7546489576107,0.0
2017-02-09,0,0,1,1,1.0,230.6000061035156,0.0,59.38651841583851,0.0
2017-02-10,0,0,1,1,1.0,231.5099945068359,0.0,82.22917223714285,0.0
2017-02-13,0,0,1,1,1.0,232.77000427246097,0.0,60.69201207988772,0.0
2017-02-14,0,0,1,1,1.0,233.6999969482422,0.0,79.6181849090317,0.0
2017-02-15,-1,-1,0,0,0.0,234.9199981689453,15331.053392114394,-15.331053392113972,15.331053392113972
2017-02-16,1,1,1,1,1.0,234.72000122070312,15315.72233872228,8.802698373634485,6.528355018479488
2017-02-17,-1,-1,0,0,0.0,235.08999633789065,15324.525037095915,-15.324525037096464,21.85288005557595
2017-02-21,1,1,1,1,1.0,236.4900054931641,15309.200512058818,-28.890408097902764,50.743288153478716
2017-02-22,-1,-1,0,0,0.0,236.27999877929688,15280.310103960916,-15.280310103960801,66.02359825743952
2017-02-23,1,1,1,1,1.0,236.44000244140625,15265.029793856955,4.08438621260575,61.939212044833766
2017-02-24,-1,-1,0,0,0.0,236.7400054931641,15269.11418006956,-15.269114180069664,77.20832622490343
2017-02-27,1,1,1,1,1.0,237.11000061035156,15253.84506588949,-56.385341229379264,133.5936674542827
2017-02-28,-1,-1,0,0,0.0,236.47000122070312,15197.459724660112,-15.197459724660803,148.7911271789435
2017-03-01,1,1,1,1,1.0,239.77999877929688,15182.26226493545,-110.69568125470505,259.48680843364855
2017-03-02,-1,-1,0,0,0.0,238.27000427246097,15071.566583680746,-15.071566583681488,274.55837501733004
2017-03-03,1,1,1,1,1.0,238.4199981689453,15056.495017097064,-59.84842901917909,334.40680403650913
2017-03-06,-1,-1,0,0,0.0,237.7100067138672,14996.646588077885,-14.996646588077056,349.4034506245862
2017-03-07,1,1,1,1,1.0,237.0,14981.649941489808,-42.76802373051396,392.17147435510014
2017-03-08,0,0,1,1,1.0,236.55999755859375,0.0,18.945342456165235,373.2261318989349
2017-03-09,0,0,1,1,1.0,236.86000061035156,0.0,52.415029901996604,320.8111019969383
2017-03-10,0,0,1,1,1.0,237.69000244140625,0.0,7.577751542406986,313.2333504545313
2017-03-13,0,0,1,1,1.0,237.80999755859375,0.0,-57.467185463649,370.7005359181803
2017-03-14,0,0,1,1,1.0,236.8999938964844,0.0,129.45871591696414,241.24182000121618
2017-03-15,0,0,1,1,1.0,238.9499969482422,0.0,-29.680811674628785,270.92263167584497
2017-03-16,0,0,1,1,1.0,238.47999572753903,0.0,-91.56803100463185,362.4906626804768
2017-03-17,0,0,1,1,1.0,237.02999877929688,0.0,-16.418782875263787,378.9094455557406
2017-03-20,0,0,1,1,1.0,236.77000427246097,0.0,-191.97805694227463,570.8875024980152
2017-03-21,0,0,1,1,1.0,233.72999572753903,0.0,34.73296723628118,536.154535261734
2017-03-22,0,0,1,1,1.0,234.27999877929688,0.0,-15.787624780114129,551.9421600418482
2017-03-23,0,0,1,1,1.0,234.02999877929688,0.0,-10.73546921846173,562.6776292603099
2017-03-24,0,0,1,1,1.0,233.86000061035156,0.0,-15.156466684962652,577.8340959452726
2017-03-27,0,0,1,1,1.0,233.6199951171875,0.0,107.35661938489284,470.4774765603797
2017-03-28,0,0,1,1,1.0,235.32000732421875,0.0,13.892223294365976,456.58525326601375
2017-03-29,0,0,1,1,1.0,235.5399932861328,0.0,47.362874340344206,409.22237892566955
2017-03-30,0,0,1,1,1.0,236.2899932861328,0.0,-34.73200363613432,443.95438256180387
2017-03-31,0,0,1,1,1.0,235.7400054931641,0.0,-25.891935903422564,469.84631846522643
2017-04-03,0,0,1,1,1.0,235.3300018310547,0.0,9.472189428008278,460.37412903721815
2017-04-04,0,0,1,1,1.0,235.47999572753903,0.0,-44.20515666428946,504.5792857015076
2017-04-05,0,0,1,1,1.0,234.77999877929688,0.0,41.67956068353851,462.8997250179691
2017-04-06,0,0,1,1,1.0,235.44000244140625,0.0,-15.156466684962652,478.05619170293176
2017-04-07,0,0,1,1,1.0,235.1999969482422,0.0,8.84103133285862,469.21516037007314
2017-04-10,0,0,1,1,1.0,235.33999633789065,0.0,-17.68206266571906,486.8972230357922
2017-04-11,0,0,1,1,1.0,235.05999755859375,0.0,-65.04493700605781,551.94216004185
2017-04-12,0,0,1,1,1.0,234.02999877929688,0.0,-95.98902847113641,647.9311885129864
2017-04-13,0,0,1,1,1.0,232.5099945068359,0.0,130.0908376122643,517.8403509007221
2017-04-17,0,0,1,1,1.0,234.57000732421875,0.0,-44.20612026443632,562.0464711651584
2017-04-18,0,0,1,1,1.0,233.8699951171875,0.0,-27.154252093727337,589.2007232588858
2017-04-19,0,0,1,1,1.0,233.44000244140625,0.0,119.98556288881082,469.21516037007495
2017-04-20,0,0,1,1,1.0,235.33999633789065,0.0,-47.36287434034239,516.5780347104173
2017-04-21,0,0,1,1,1.0,234.58999633789065,0.0,162.9284033627955,353.64963134762183
2017-04-24,0,0,1,1,1.0,237.1699981689453,0.0,87.14799713827779,266.50163420934405
2017-04-25,0,0,1,1,1.0,238.5500030517578,0.0,-9.47315302815332,275.97478723749737
2017-04-26,0,0,1,1,1.0,238.3999938964844,0.0,12.630870704202607,263.34391653329476
2017-04-27,0,0,1,1,1.0,238.6000061035156,0.0,-32.838529350676254,296.182445883971
2017-04-28,0,0,1,1,1.0,238.0800018310547,0.0,37.88972131218725,258.29272457178376
2017-05-01,0,0,1,1,1.0,238.67999267578125,0.0,5.684277256952555,252.6084473148312
2017-05-02,0,0,1,1,1.0,238.77000427246097,0.0,-18.314184361017396,270.9226316758486
2017-05-03,0,0,1,1,1.0,238.47999572753903,0.0,17.68206266571724,253.24056901013137
2017-05-04,0,0,1,1,1.0,238.7599945068359,0.0,59.36162334925393,193.87894566087743
2017-05-05,0,0,1,1,1.0,239.6999969482422,0.0,-2.525595980756407,196.40454164163384
2017-05-08,0,0,1,1,1.0,239.66000366210935,0.0,-13.893186894511018,210.29772853614486
2017-05-09,0,0,1,1,1.0,239.44000244140625,0.0,27.154252093727337,183.14347644241752
2017-05-10,0,0,1,1,1.0,239.8699951171875,0.0,-30.94312786492992,214.08660430734744
2017-05-11,0,0,1,1,1.0,239.3800048828125,0.0,-25.260777808271087,239.34738211561853
2017-05-12,0,0,1,1,1.0,238.97999572753903,0.0,83.3591213670752,155.98826074854333
2017-05-15,0,0,1,1,1.0,240.3000030517578,0.0,-13.893186894511018,169.88144764305434
