date,account_value
2017-01-03,14699.32988749836
2017-01-04,14786.779042791915
2017-01-05,14775.031591415227
2017-01-06,14827.893628910484
2017-01-09,14778.948072407386
2017-01-10,14778.948072407386
2017-01-11,14820.714907458032
2017-01-12,14783.51580653173
2017-01-13,14817.45167119785
2017-01-17,14765.242878434567
2017-01-18,14797.873249436632
2017-01-19,14743.054465145135
2017-01-20,14797.221000504553
2017-01-23,14758.716405914194
2017-01-24,14853.345278460098
2017-01-25,14981.90901987223
2017-01-26,14966.246083303276
2017-01-27,14942.752176349793
2017-01-30,14850.082042199914
2017-01-31,14848.776548535861
2017-02-01,14854.649776324259
2017-02-02,14864.439485104818
2017-02-03,14966.898332235358
2017-02-06,14940.141189021688
2017-02-07,14940.794433753663
2017-02-08,14960.372855514883
2017-02-09,15049.127504472493
2017-02-10,15108.514022888332
2017-02-13,15190.743195125475
2017-02-14,15251.435207205363
2017-02-15,15331.053392114394
2017-02-16,15315.72233872228
2017-02-17,15324.525037095915
2017-02-21,15309.200512058818
2017-02-22,15280.310103960916
2017-02-23,15265.029793856955
2017-02-24,15269.11418006956
2017-02-27,15253.84506588949
2017-02-28,15197.459724660112
2017-03-01,15182.26226493545
2017-03-02,15071.566583680746
2017-03-03,15056.495017097064
2017-03-06,14996.646588077885
2017-03-07,14981.649941489808
2017-03-08,14938.881917759294
2017-03-09,14957.82726021546
2017-03-10,15010.242290117456
2017-03-13,15017.820041659863
2017-03-14,14960.352856196214
2017-03-15,15089.811572113178
2017-03-16,15060.13076043855
2017-03-17,14968.562729433917
2017-03-20,14952.143946558654
2017-03-21,14760.165889616379
2017-03-22,14794.89885685266
2017-03-23,14779.111232072546
2017-03-24,14768.375762854084
2017-03-27,14753.219296169122
2017-03-28,14860.575915554015
2017-03-29,14874.46813884838
2017-03-30,14921.831013188725
2017-03-31,14887.09900955259
2017-04-03,14861.207073649168
2017-04-04,14870.679263077176
2017-04-05,14826.474106412887
2017-04-06,14868.153667096425
2017-04-07,14852.997200411462
2017-04-10,14861.838231744321
2017-04-11,14844.156169078602
2017-04-12,14779.111232072544
2017-04-13,14683.122203601408
2017-04-17,14813.213041213672
2017-04-18,14769.006920949236
2017-04-19,14741.852668855508
2017-04-20,14861.83823174432
2017-04-21,14814.475357403977
2017-04-24,14977.403760766772
2017-04-25,15064.55175790505
2017-04-26,15055.078604876897
2017-04-27,15067.7094755811
2017-04-28,15034.870946230423
2017-05-01,15072.76066754261
2017-05-02,15078.444944799563
2017-05-03,15060.130760438546
2017-05-04,15077.812823104263
2017-05-05,15137.174446453517
2017-05-08,15134.64885047276
2017-05-09,15120.75566357825
2017-05-10,15147.909915671977
2017-05-11,15116.966787807047
2017-05-12,15091.706009998776
2017-05-15,15175.06513136585
2017-05-16,15161.17194447134
2017-05-17,14892.151165114246
2017-05-18,14952.143946558652
2017-05-19,15049.395291220091
2017-05-22,15125.807819139909
2017-05-23,15159.277506585737
2017-05-24,15194.64163191717
2017-05-25,15267.264320465636
2017-05-26,15264.10756638973
2017-05-30,15250.84553759037
2017-05-31,15247.056661819166
2017-06-01,15368.305504498425
2017-06-02,15419.457254609973
2017-06-05,15408.090627296362
2017-06-06,15358.833315070415
2017-06-07,15387.25084695459
2017-06-08,15394.828598497
2017-06-09,15371.463222174476
2017-06-12,15368.305504498427
2017-06-13,15443.454752627795
2017-06-14,15423.878252076478
2017-06-15,15394.197440401851
2017-06-16,15322.837068043686
2017-06-19,15450.401346075047
2017-06-20,15434.950944728971
2017-06-21,15415.709017383122
2017-06-22,15408.729237913212
2017-06-23,15427.130914790048
2017-06-26,15437.282529125188
2017-06-27,15312.916781738582
2017-06-28,15449.973741400345
2017-06-29,15314.186096606809
2017-06-30,15342.739387818787
2017-07-03,15368.75501749787
2017-07-05,15404.288088179757
2017-07-06,15263.424152116873
2017-07-07,15362.40941136029
2017-07-10,15378.906631833006
2017-07-11,15367.48570262964
2017-07-12,15482.96818234577
2017-07-13,15508.983812024853
2017-07-14,15581.319268256855
2017-07-17,15579.415780056293
2017-07-18,15587.66487439443
2017-07-19,15672.056401365697
2017-07-20,15679.036180835605
