date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2017-01-03,1,1,1,1,1.0,225.2400054931641,10000.0,49.43244134725137,0.0
2017-01-04,-1,-1,0,0,0.0,226.5800018310547,10049.432441347251,-10.049432441346653,10.049432441346653
2017-01-05,1,1,1,1,1.0,226.3999938964844,10039.383008905905,25.84355473811229,0.0
2017-01-06,-1,-1,0,0,0.0,227.2100067138672,10065.226563644017,-10.065226563643591,10.065226563643591
2017-01-09,1,1,1,1,1.0,226.4600067138672,10055.161337080373,-10.05516133708079,20.12038790072438
2017-01-10,-1,-1,0,0,0.0,226.4600067138672,10045.106175743293,-10.045106175743058,30.16549407646744
2017-01-11,1,1,1,1,1.0,227.1000061035156,10035.06106956755,-35.19727197555221,65.36276605201965
2017-01-12,-1,-1,0,0,0.0,226.52999877929688,9999.863797591997,-9.999863797591388,75.36262984961104
2017-01-13,1,1,1,1,1.0,227.0500030517578,9989.863933794406,-45.15361467035473,120.51624451996577
2017-01-17,-1,-1,0,0,0.0,226.25,9944.710319124051,-9.94471031912326,130.46095483908903
2017-01-18,1,1,1,1,1.0,226.75,9934.765608804928,-46.70134361307828,177.1622984521673
2017-01-19,-1,-1,0,0,0.0,225.91000366210935,9888.06426519185,-9.888064265191133,187.05036271735844
2017-01-20,1,1,1,1,1.0,226.7400054931641,9878.176200926659,-35.55697188330123,222.60733460065967
2017-01-23,-1,-1,0,0,0.0,226.1499938964844,9842.619229043357,-9.842619229042612,232.44995382970228
2017-01-24,1,1,1,1,1.0,227.6000061035156,9832.776609814315,75.19011804472575,157.25983578497653
2017-01-25,-1,-1,0,0,0.0,229.57000732421875,9907.96672785904,-9.907966727858366,167.1678025128349
2017-01-26,1,1,1,1,1.0,229.3300018310547,9898.058761131182,-25.42042329994183,192.58822581277673
2017-01-27,-1,-1,0,0,0.0,228.97000122070312,9872.63833783124,-9.872638337830722,202.46086415060745
2017-01-30,1,1,1,1,1.0,227.5500030517578,9862.76569949341,-10.728949624677625,213.18981377528507
2017-01-31,0,0,1,1,1.0,227.52999877929688,0.0,3.8968366062017594,209.29297716908331
2017-02-01,-1,-1,0,0,0.0,227.6199951171875,9855.933586474934,-9.855933586475658,219.14891075555897
2017-02-02,1,1,1,1,1.0,227.77000427246097,9846.077652888458,57.95391899801325,161.19499175754572
2017-02-03,-1,-1,0,0,0.0,229.33999633789065,9904.031571886471,-9.904031571886662,171.09902332943238
2017-02-06,1,1,1,1,1.0,228.92999267578125,9894.127540314585,-9.461947996303934,180.56097132573632
2017-02-07,-1,-1,0,0,0.0,228.94000244140625,9884.66559231828,-9.884665592318925,190.44563691805524
2017-02-08,1,1,1,1,1.0,229.2400054931641,9874.780926725962,48.650249861355405,141.79538705669984
2017-02-09,-1,-1,0,0,0.0,230.6000061035156,9923.431176587317,-9.923431176586746,151.71881823328658
2017-02-10,1,1,1,1,1.0,231.5099945068359,9913.50774541073,43.9875148900428,107.73130334324378
2017-02-13,-1,-1,0,0,0.0,232.77000427246097,9957.495260300773,-9.957495260301584,117.68879860354537
2017-02-14,1,1,1,1,1.0,233.6999969482422,9947.537765040472,41.93039277172829,75.75840583181707
2017-02-15,-1,-1,0,0,0.0,234.9199981689453,9989.4681578122,-9.989468157811643,85.74787398962872
2017-02-16,1,1,1,1,1.0,234.72000122070312,9979.478689654388,5.735696879868556,80.01217710976016
2017-02-17,-1,-1,0,0,0.0,235.08999633789065,9985.214386534257,-9.985214386533698,89.99739149629386
2017-02-21,-1,-1,-1,-1,-1.0,236.4900054931641,9975.229172147723,-1.1259324373768322,91.12332393367069
2017-02-22,0,0,-1,-1,-1.0,236.27999877929688,0.0,-6.7542451873014215,97.87756912097211
2017-02-23,0,0,-1,-1,-1.0,236.44000244140625,0.0,-12.646908667806201,110.52447778877831
2017-02-24,0,0,-1,-1,-1.0,236.7400054931641,0.0,-15.55795843271153,126.08243622148984
2017-02-27,0,0,-1,-1,-1.0,237.11000061035156,0.0,26.827405671645465,99.25503054984438
2017-02-28,0,0,-1,-1,-1.0,236.47000122070312,0.0,-139.4990538895836,238.75408443942797
2017-03-01,0,0,-1,-1,-1.0,239.77999877929688,0.0,61.881389359879904,176.87269507954807
2017-03-02,0,0,-1,-1,-1.0,238.27000427246097,0.0,-6.224840307073464,183.09753538662153
2017-03-03,0,0,-1,-1,-1.0,238.4199981689453,0.0,29.428014520286524,153.669520866335
2017-03-06,0,0,-1,-1,-1.0,237.7100067138672,0.0,29.60444174199438,124.06507912434063
