date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2016-01-04,1,1,1,1,1.0,201.02000427246097,10000.0,6.896643833135386,0.0
2016-01-05,1,0,1,1,1.0,201.36000061035156,0.0,-126.22889458341888,126.22889458341888
2016-01-06,1,0,1,1,1.0,198.82000732421875,0.0,-237.05273937462152,363.2816339580404
2016-01-07,1,0,1,1,1.0,194.0500030517578,0.0,-105.85388681245786,469.13552077049826
2016-01-08,1,0,1,1,1.0,191.9199981689453,0.0,9.442465174141034,459.6930555963572
2016-01-11,1,0,1,1,1.0,192.11000061035156,0.0,77.02979881580723,382.66325678055
2016-01-12,0,0,1,1,1.0,193.66000366210935,0.0,-240.034410838216,622.697667618766
2016-01-13,0,0,1,1,1.0,188.8300018310547,0.0,154.05883932249526,468.63882829627073
2016-01-14,0,0,1,1,1.0,191.92999267578125,0.0,-204.74952913102607,673.3883574272968
2016-01-15,0,0,1,1,1.0,187.80999755859375,0.0,12.424136637740958,660.9642207895558
2016-01-19,0,0,1,1,1.0,188.05999755859375,0.0,-119.76885918199514,780.733079971551
2016-01-20,0,0,1,1,1.0,185.6499938964844,0.0,51.68483306610324,729.0482469054477
2016-01-21,0,0,1,1,1.0,186.69000244140625,0.0,190.33786428726307,538.7103826181847
2016-01-22,0,0,1,1,1.0,190.52000427246097,0.0,-143.1262967256771,681.8366793438618
2016-01-25,0,0,1,1,1.0,187.63999938964844,0.0,127.22303784099131,554.6136415028705
2016-01-26,0,0,1,1,1.0,190.1999969482422,0.0,-102.87145703973874,657.4850985426092
2016-01-27,0,0,1,1,1.0,188.1300048828125,0.0,48.70240329338412,608.7826952492251
2016-01-28,0,0,1,1,1.0,189.11000061035156,0.0,229.10110993227863,379.68158531694644
2016-01-29,0,0,1,1,1.0,193.72000122070312,0.0,-3.4791222469430068,383.16070756388945
2016-02-01,0,0,1,1,1.0,193.6499938964844,0.0,-173.44046214500668,556.6011697088961
2016-02-02,0,0,1,1,1.0,190.16000366210935,0.0,56.654032735727014,499.9471369731691
2016-02-03,0,0,1,1,1.0,191.3000030517578,0.0,14.909115627109713,485.0380213460594
2016-02-04,0,0,1,1,1.0,191.6000061035156,0.0,-181.39284989646512,666.4308712425245
2016-02-05,0,0,1,1,1.0,187.9499969482422,0.0,-125.73220210919317,792.1630733517177
2016-02-08,0,0,1,1,1.0,185.4199981689453,0.0,0.4966924742257106,791.666380877492
2016-02-09,0,0,1,1,1.0,185.42999267578125,0.0,-7.950871133220062,799.617252010712
2016-02-10,0,0,1,1,1.0,185.27000427246097,0.0,-119.76885918199696,919.386111192709
2016-02-11,0,0,1,1,1.0,182.86000061035156,0.0,187.35619282366315,732.0299183690458
2016-02-12,0,0,1,1,1.0,186.6300048828125,0.0,156.54381831186765,575.4861000571782
2016-02-16,0,0,1,1,1.0,189.77999877929688,0.0,154.05959763161445,421.42650242556374
2016-02-17,0,0,1,1,1.0,192.8800048828125,0.0,-39.26069642836228,460.687198853926
2016-02-18,0,0,1,1,1.0,192.08999633789065,0.0,-4.472507195398066,465.1597060493241
2016-02-19,0,0,1,1,1.0,192.0,0.0,138.1563387469323,327.0033673023918
2016-02-22,0,0,1,1,1.0,194.77999877929688,0.0,-122.25307986224652,449.2564471646383
2016-02-23,0,0,1,1,1.0,192.32000732421875,0.0,43.732445314641154,405.52400184999715
2016-02-24,0,0,1,1,1.0,193.1999969482422,0.0,116.28973693505031,289.23426491494683
2016-02-25,0,0,1,1,1.0,195.5399932861328,0.0,-22.363294286105884,311.5975592010527
2016-02-26,1,0,1,1,1.0,195.08999633789065,0.0,-76.03565555823661,387.63321475928933
2016-02-29,1,0,1,1,1.0,193.55999755859375,0.0,226.11943846868053,161.5137762906088
2016-03-01,1,0,1,1,1.0,198.11000061035156,0.0,44.229896097987876,117.28388019262093
2016-03-02,1,0,1,1,1.0,199.0,0.0,38.76324564501738,78.52063454760355
2016-03-03,1,0,1,1,1.0,199.77999877929688,0.0,32.30245193447445,46.2181826131291
2016-03-04,1,0,1,1,1.0,200.42999267578125,0.0,7.951629442344711,38.26655317078439
2016-03-07,1,0,1,1,1.0,200.58999633789065,0.0,-108.83555827605596,147.10211144684035
2016-03-08,1,0,1,1,1.0,198.3999938964844,0.0,48.703161602503314,98.39894984433704
2016-03-09,1,0,1,1,1.0,199.3800048828125,0.0,7.950871133221881,90.44807871111516
2016-03-10,1,0,1,1,1.0,199.5399932861328,0.0,160.02294055881066,0.0
2016-03-11,1,0,1,1,1.0,202.7599945068359,0.0,-12.92082911196485,12.92082911196485
2016-03-14,1,0,1,1,1.0,202.5,0.0,-16.399951358911494,29.320780470876343
2016-03-15,1,0,1,1,1.0,202.1699981689453,0.0,58.144868467526976,0.0
2016-03-16,1,0,1,1,1.0,203.33999633789065,0.0,64.10896970384056,0.0
2016-03-17,1,0,1,1,1.0,204.6300048828125,0.0,-12.424136637739139,12.424136637739139
2016-03-18,1,0,1,1,1.0,204.3800048828125,0.0,14.411664843764811,0.0
2016-03-21,1,0,1,1,1.0,204.6699981689453,0.0,-5.466650452970498,5.466650452970498
2016-03-22,0,0,1,1,1.0,204.55999755859375,0.0,-67.08988285831947,72.55653331128997
2016-03-23,1,0,1,1,1.0,203.2100067138672,0.0,-4.473265504517258,77.02979881580723
2016-03-24,1,0,1,1,1.0,203.1199951171875,0.0,5.964101236319038,71.06569757948819
2016-03-28,1,0,1,1,1.0,203.2400054931641,0.0,93.42899186559589,0.0
2016-03-29,0,0,1,1,1.0,205.1199951171875,0.0,44.727346881336416,0.0
2016-03-30,0,0,1,1,1.0,206.02000427246097,0.0,-24.848273275478277,24.848273275478277
2016-03-31,0,0,1,1,1.0,205.52000427246097,0.0,69.57486184769004,0.0
2016-04-01,0,0,1,1,1.0,206.9199981689453,0.0,-33.29659519204688,33.29659519204688
2016-04-04,0,0,1,1,1.0,206.25,0.0,-102.37476456551303,135.6713597575599
2016-04-05,0,0,1,1,1.0,204.19000244140625,0.0,110.82308648208164,24.848273275478277
2016-04-06,0,0,1,1,1.0,206.4199981689453,0.0,-122.75053064559324,147.59880392107152
2016-04-07,1,0,1,1,1.0,203.9499969482422,0.0,27.33325226485067,120.26555165622085
2016-04-08,0,0,1,1,1.0,204.5,0.0,-23.854130017904026,144.11968167412488
2016-04-11,0,0,1,1,1.0,204.02000427246097,0.0,94.42313512317014,49.696546550954736
2016-04-12,0,0,1,1,1.0,205.9199981689453,0.0,103.36890782308546,0.0
2016-04-13,0,0,1,1,1.0,208.0,0.0,0.4966924742257106,0.0
2016-04-14,0,0,1,1,1.0,208.0099945068359,0.0,-11.429993380164888,11.429993380164888
2016-04-15,0,0,1,1,1.0,207.77999877929688,0.0,72.5572916204128,0.0
2016-04-18,0,0,1,1,1.0,209.2400054931641,0.0,32.79914440870016,0.0
2016-04-19,0,0,1,1,1.0,209.8999938964844,0.0,9.939915957485937,0.0
2016-04-20,0,0,1,1,1.0,210.1000061035156,0.0,-56.157340261499485,56.157340261499485
2016-04-21,0,0,1,1,1.0,208.97000122070312,0.0,0.0,56.157340261499485
2016-04-22,0,0,1,1,1.0,208.97000122070312,0.0,-17.890787090709637,74.04812735220912
2016-04-25,0,0,1,1,1.0,208.61000061035156,0.0,15.405808101337243,58.64231925087188
2016-04-26,0,0,1,1,1.0,208.9199981689453,0.0,21.369909337652643,37.272409913219235
2016-04-27,0,0,1,1,1.0,209.3500061035156,0.0,-94.42389343228933,131.69630334550857
2016-04-28,0,0,1,1,1.0,207.4499969482422,0.0,-55.65988947815276,187.35619282366133
2016-04-29,0,0,1,1,1.0,206.3300018310547,0.0,81.50230601120529,105.85388681245604
2016-05-02,0,0,1,1,1.0,207.97000122070312,0.0,-89.95062792777571,195.80451474023175
2016-05-03,0,0,1,1,1.0,206.16000366210935,0.0,-57.151483519073736,252.9559982593055
2016-05-04,0,0,1,1,1.0,205.0099945068359,0.0,-1.9875282060238533,254.94352646532934
2016-05-05,0,0,1,1,1.0,204.97000122070312,0.0,37.272409913217416,217.67111655211193
2016-05-06,0,0,1,1,1.0,205.72000122070312,0.0,8.448321916568602,209.22279463554332
2016-05-09,0,0,1,1,1.0,205.88999938964844,0.0,127.22303784099131,81.99975679455201
2016-05-10,0,0,1,1,1.0,208.4499969482422,0.0,-96.90811411254253,178.90787090709455
2016-05-11,0,0,1,1,1.0,206.5,0.0,2.9816714635981043,175.92619944349644
2016-05-12,0,0,1,1,1.0,206.55999755859375,0.0,-89.45393545354818,265.3801348970446
2016-05-13,0,0,1,1,1.0,204.7599945068359,0.0,100.38723635948918,164.99289853755545
2016-05-16,0,0,1,1,1.0,206.77999877929688,0.0,-95.91397085497192,260.90686939252737
2016-05-17,0,0,1,1,1.0,204.8500061035156,0.0,2.9816714635981043,257.92519792892926
2016-05-18,0,0,1,1,1.0,204.91000366210935,0.0,-35.284881707191744,293.210079636121
2016-05-19,0,0,1,1,1.0,204.1999969482422,0.0,64.10896970384238,229.10110993227863
2016-05-20,0,0,1,1,1.0,205.4900054931641,0.0,-13.91497236954092,243.01608230181955
2016-05-23,0,0,1,1,1.0,205.2100067138672,0.0,132.1922375106151,110.82384479120446
2016-05-24,0,0,1,1,1.0,207.8699951171875,0.0,70.07231263103859,40.75153216016588
2016-05-25,0,0,1,1,1.0,209.27999877929688,0.0,2.9816714635999233,37.76986069656596
2016-05-26,0,0,1,1,1.0,209.33999633789065,0.0,44.7273468813346,0.0
2016-05-27,0,0,1,1,1.0,210.2400054931641,0.0,-19.8790736058545,19.8790736058545
2016-05-31,0,0,1,1,1.0,209.83999633789065,0.0,21.36990933765628,0.0
2016-06-01,0,0,1,1,1.0,210.27000427246097,0.0,31.8057594602451,0.0
2016-06-02,0,0,1,1,1.0,210.91000366210935,0.0,-31.309066986021207,31.309066986021207
2016-06-03,0,0,1,1,1.0,210.27999877929688,0.0,53.17566879790138,0.0
2016-06-06,0,0,1,1,1.0,211.3500061035156,0.0,16.399193049792302,0.0
2016-06-07,0,0,1,1,1.0,211.67999267578125,0.0,34.29073844961931,0.0
2016-06-08,0,0,1,1,1.0,212.3699951171875,0.0,-14.411664843762992,14.411664843762992
2016-06-09,-1,-1,0,0,0.0,212.0800018310547,10539.643683524138,-10.539643683523536,24.95130852728653
2016-06-10,1,1,1,1,1.0,210.07000732421875,10529.104039840615,-91.64587436576585,116.59718289305238
2016-06-13,1,0,1,1,1.0,208.4499969482422,0.0,-20.529604862602355,137.12678775565473
2016-06-14,1,0,1,1,1.0,208.0399932861328,0.0,-14.520474150120208,151.64726190577494
2016-06-15,1,0,1,1,1.0,207.75,0.0,31.044246549208765,120.60301535656617
2016-06-16,1,0,1,1,1.0,208.3699951171875,0.0,-92.63229710259475,213.23531245916092
2016-06-17,1,0,1,1,1.0,206.52000427246097,0.0,66.59553214138214,146.6397803177788
2016-06-20,1,0,1,1,1.0,207.8500061035156,0.0,29.542154879694863,117.09762543808392
2016-06-21,1,0,1,1,1.0,208.44000244140625,0.0,-17.024214944121923,134.12184038220585
2016-06-22,1,0,1,1,1.0,208.1000061035156,0.0,135.69404104235036,0.0
2016-06-23,0,0,1,1,1.0,210.80999755859375,0.0,-379.04282395128575,379.04282395128575
2016-06-24,0,0,1,1,1.0,203.2400054931641,0.0,-182.2611749005864,561.3039988518722
2016-06-27,1,0,1,1,1.0,199.6000061035156,0.0,180.25787665161806,381.0461222002541
2016-06-28,1,0,1,1,1.0,203.1999969482422,0.0,173.24862488349027,207.79749731676384
2016-06-29,1,0,1,1,1.0,206.66000366210935,0.0,141.20196517537806,66.59553214138577
2016-06-30,1,0,1,1,1.0,209.47999572753903,0.0,22.031696532118076,44.5638356092677
2016-07-01,1,0,1,1,1.0,209.9199981689453,0.0,-75.60808215847828,120.17191776774598
2016-07-05,1,0,1,1,1.0,208.41000366210935,0.0,62.58969967787198,57.582218089874004
2016-07-06,1,0,1,1,1.0,209.66000366210935,0.0,-6.5095732575118745,64.09179134738588
2016-07-07,1,0,1,1,1.0,209.52999877929688,0.0,156.22364590495272,0.0
2016-07-08,1,0,1,1,1.0,212.6499938964844,0.0,37.55381980672246,0.0
2016-07-11,1,0,1,1,1.0,213.3999938964844,0.0,77.611380407443,0.0
2016-07-12,1,0,1,1,1.0,214.9499969482422,0.0,-1.5020916695157212,1.5020916695157212
2016-07-13,1,0,1,1,1.0,214.9199981689453,0.0,60.08595888387026,0.0
2016-07-14,1,0,1,1,1.0,216.1199951171875,0.0,-14.520474150122027,14.520474150122027
2016-07-15,1,0,1,1,1.0,215.8300018310547,0.0,29.041712334661497,0.0
2016-07-18,1,0,1,1,1.0,216.41000366210935,0.0,-11.015848266057219,11.015848266057219
2016-07-19,1,0,1,1,1.0,216.19000244140625,0.0,45.064278154301064,0.0
2016-07-20,1,0,1,1,1.0,217.08999633789065,0.0,-41.05844569078545,41.05844569078545
2016-07-21,1,0,1,1,1.0,216.27000427246097,0.0,48.56966807277968,0.0
2016-07-22,1,0,1,1,1.0,217.2400054931641,0.0,-29.542918914114125,29.542918914114125
2016-07-25,1,0,1,1,1.0,216.6499938964844,0.0,5.007481587996153,24.53543732611797
2016-07-26,0,0,1,1,1.0,216.75,0.0,-11.516290811090585,36.051728137208556
