date,account_value
2016-01-04,14979.97930113723
2016-01-05,15005.315775099096
2016-01-06,14816.035872389883
2016-01-07,14460.57589950603
2016-01-08,14301.848268535505
2016-01-11,14316.007220773778
2016-01-12,14431.513205942103
2016-01-13,14071.582224368814
2016-01-14,14302.59305762289
2016-01-15,13995.57166540063
2016-01-19,14014.201626328342
2016-01-20,13834.608530085388
2016-01-21,13912.109804310909
2016-01-22,14197.520942173356
2016-01-25,13982.903428419695
2016-01-26,14173.674046386248
2016-01-27,14019.418561187738
2016-01-28,14092.447689641245
2016-01-29,14435.984214631544
2016-02-01,14430.76727977215
2016-02-02,14170.693752954145
2016-02-03,14255.646329301206
2016-02-04,14278.002509830972
2016-02-05,14006.004398036845
2016-02-08,13817.469284415012
2016-02-09,13818.214073502393
2016-02-10,13806.291762691417
2016-02-11,13626.69866644846
2016-02-12,13907.638795621468
2016-02-16,14142.3758484776
2016-02-17,14373.38781881425
2016-02-18,14314.516505516442
2016-02-19,14307.809992482282
2016-02-22,14514.975067031826
2016-02-23,14331.65688826939
2016-02-24,14397.233577518784
2016-02-25,14571.609738902343
2016-02-26,14538.076036648981
2016-02-29,14424.060766737992
2016-03-01,14763.126283038853
2016-03-02,14829.448898458202
2016-03-03,14887.574285586057
2016-03-04,14936.011729165077
2016-03-07,14947.935177058635
2016-03-08,14784.736537398672
2016-03-09,14857.766802934753
2016-03-10,14869.689113745731
2016-03-11,15109.643101461257
2016-03-14,15090.268351446166
2016-03-15,15065.676666571677
2016-03-16,15152.864747263458
2016-03-17,15248.995982416687
2016-03-18,15230.366021488975
2016-03-21,15251.976275848787
2016-03-22,15243.779047557291
2016-03-23,15143.177940797195
2016-03-24,15136.470290680461
2016-03-28,15145.413445141918
2016-03-29,15285.50997810215
2016-03-30,15352.57851969146
2016-03-31,15315.318597836038
2016-04-01,15419.645924198188
2016-04-04,15369.717765361831
2016-04-05,15216.207069250702
2016-04-06,15382.386002342766
2016-04-07,15198.321897410373
2016-04-08,15239.308038867854
2016-04-11,15203.53883226977
2016-04-12,15345.126080487345
2016-04-13,15500.127491855812
2016-04-14,15500.872280943191
2016-04-15,15483.733035272819
2016-04-18,15592.53250740699
2016-04-19,15641.714740073392
2016-04-20,15656.619618481618
2016-04-21,15572.41183122194
2016-04-22,15572.41183122194
2016-04-25,15545.584642002734
2016-04-26,15568.685611619881
2016-04-27,15600.729735698482
2016-04-28,15459.141350398333
2016-04-29,15375.679489308612
2016-05-02,15497.891987511095
2016-05-03,15363.011252327675
2016-05-04,15277.312749810657
2016-05-05,15274.332456378559
2016-05-06,15330.222339161692
2016-05-09,15342.890576142625
2016-05-10,15533.661194109176
2016-05-11,15388.347726289543
2016-05-12,15392.81873497898
2016-05-13,15258.682788882943
2016-05-16,15409.213191561976
2016-05-17,15265.390438999679
2016-05-18,15269.861447689118
2016-05-19,15216.951858338087
2016-05-20,15313.083093491321
2016-05-23,15292.217628218888
2016-05-24,15490.439548306978
2016-05-25,15595.512800839088
2016-05-26,15599.983809528529
2016-05-27,15667.052351117836
2016-05-31,15637.243731383953
2016-06-01,15669.287855462557
2016-06-02,15716.980509954192
2016-06-03,15670.032644549936
2016-06-06,15749.769423120177
2016-06-07,15774.359970912092
2016-06-08,15825.778845005787
2016-06-09,15804.168590645977
2016-06-10,15654.384114136905
2016-06-13,15533.661194109185
2016-06-14,15503.10778528792
2016-06-15,15481.497530928109
2016-06-16,15527.699470162408
2016-06-17,15389.838441546892
2016-06-20,15488.94997013222
2016-06-21,15532.916405021802
2016-06-22,15507.57993105993
2016-06-23,15709.52807075008
2016-06-24,15145.413445141925
2016-06-27,14874.161259517747
