date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2016-01-04,0,0,1,1,1.0,201.02000427246097,0.0,25.33647396186643,0.0
2016-01-05,0,0,1,1,1.0,201.36000061035156,0.0,-189.27990270921327,189.27990270921327
2016-01-06,0,0,1,1,1.0,198.82000732421875,0.0,-355.45997288385297,544.7398755930662
2016-01-07,0,0,1,1,1.0,194.0500030517578,0.0,-158.72763097052484,703.4675065635911
2016-01-08,0,0,1,1,1.0,191.9199981689453,0.0,14.158952238272832,689.3085543253183
2016-01-11,0,0,1,1,1.0,192.11000061035156,0.0,115.50598516832542,573.8025691569928
2016-01-12,0,0,1,1,1.0,193.66000366210935,0.0,-359.9309815732886,933.7335507302814
2016-01-13,0,0,1,1,1.0,188.8300018310547,0.0,231.0108332540749,702.7227174762065
2016-01-14,0,0,1,1,1.0,191.92999267578125,0.0,-307.02139222225924,1009.7441096984658
2016-01-15,0,0,1,1,1.0,187.80999755859375,0.0,18.62996092771209,991.1141487707537
2016-01-19,0,0,1,1,1.0,188.05999755859375,0.0,-179.59309624295383,1170.7072450137075
2016-01-20,0,0,1,1,1.0,185.6499938964844,0.0,77.50127422552032,1093.2059707881872
2016-01-21,0,0,1,1,1.0,186.69000244140625,0.0,285.4111378624475,807.7948329257397
2016-01-22,0,0,1,1,1.0,190.52000427246097,0.0,-214.61751375366111,1022.4123466794008
2016-01-25,0,0,1,1,1.0,187.63999938964844,0.0,190.7706179665529,831.6417287128479
2016-01-26,0,0,1,1,1.0,190.1999969482422,0.0,-154.25548519850963,985.8972139113575
2016-01-27,0,0,1,1,1.0,188.1300048828125,0.0,73.02912845350693,912.8680854578506
2016-01-28,0,0,1,1,1.0,189.11000061035156,0.0,343.53652499029886,569.3315604675518
2016-01-29,0,0,1,1,1.0,193.72000122070312,0.0,-5.216934859394314,574.5484953269461
2016-02-01,0,0,1,1,1.0,193.6499938964844,0.0,-260.0735268180051,834.6220221449512
2016-02-02,0,0,1,1,1.0,190.16000366210935,0.0,84.95257634706104,749.6694457978901
2016-02-03,0,0,1,1,1.0,191.3000030517578,0.0,22.35618052976679,727.3132652681234
2016-02-04,0,0,1,1,1.0,191.6000061035156,0.0,-271.9981117941279,999.3113770622513
2016-02-05,0,0,1,1,1.0,187.9499969482422,0.0,-188.53511362183235,1187.8464906840836
2016-02-08,0,0,1,1,1.0,185.4199981689453,0.0,0.7447890873809229,1187.1017015967027
2016-02-09,0,0,1,1,1.0,185.42999267578125,0.0,-11.922310810976342,1199.024012407679
2016-02-10,0,0,1,1,1.0,185.27000427246097,0.0,-179.59309624295747,1378.6171086506365
2016-02-11,0,0,1,1,1.0,182.86000061035156,0.0,280.94012917300824,1097.6769794776283
2016-02-12,0,0,1,1,1.0,186.6300048828125,0.0,234.73705285613323,862.939926621495
2016-02-16,0,0,1,1,1.0,189.77999877929688,0.0,231.01197033664903,631.927956284846
2016-02-17,0,0,1,1,1.0,192.8800048828125,0.0,-58.87131329780823,690.7992695826542
2016-02-18,0,0,1,1,1.0,192.08999633789065,0.0,-6.706513034159798,697.505782616814
2016-02-19,0,0,1,1,1.0,192.0,0.0,207.16507454954444,490.3407080672696
2016-02-22,0,0,1,1,1.0,194.77999877929688,0.0,-183.31817876243622,673.6588868297058
2016-02-23,0,0,1,1,1.0,192.32000732421875,0.0,65.5766892493939,608.0821975803119
2016-02-24,0,0,1,1,1.0,193.1999969482422,0.0,174.37616138355952,433.7060361967524
2016-02-25,0,0,1,1,1.0,195.5399932861328,0.0,-33.53370225336221,467.2397384501146
2016-02-26,0,0,1,1,1.0,195.08999633789065,0.0,-114.01526991098945,581.255008361104
2016-02-29,1,0,1,1,1.0,193.55999755859375,0.0,339.0655163008614,242.18949206024263
2016-03-01,1,0,1,1,1.0,198.11000061035156,0.0,66.32261541934895,175.86687664089368
2016-03-02,1,0,1,1,1.0,199.0,0.0,58.12538712785499,117.74148951303869
2016-03-03,1,0,1,1,1.0,199.77999877929688,0.0,48.4374435790196,69.30404593401909
