date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2015-01-30,1,1,0,0,0.0,199.4499969482422,8913.117051166448,-8.91311705116641,0.0
2015-02-02,1,1,1,1,1.0,201.9199981689453,8904.203934115281,119.73218255503525,0.0
2015-02-03,1,0,1,1,1.0,204.83999633789065,0.0,-34.36174224415481,34.36174224415481
2015-02-04,1,0,1,1,1.0,204.05999755859372,0.0,90.75027680914172,0.0
2015-02-05,1,0,1,1,1.0,206.1199951171875,0.0,-25.110193699485535,25.110193699485535
2015-02-06,1,0,1,1,1.0,205.5500030517578,0.0,-40.52921720581253,65.63941090529806
2015-02-09,1,0,1,1,1.0,204.6300048828125,0.0,96.03649186074472,0.0
2015-02-10,1,0,1,1,1.0,206.80999755859372,0.0,5.286215051608451,0.0
2015-02-11,1,0,1,1,1.0,206.92999267578125,0.0,87.66687543048829,0.0
2015-02-12,1,0,1,1,1.0,208.9199981689453,0.0,37.8861096800083,0.0
2015-02-13,1,0,1,1,1.0,209.77999877929688,0.0,14.53776359627409,0.0
2015-02-17,0,0,1,1,1.0,210.1100006103516,0.0,0.8812599100510852,0.0
2015-02-18,0,0,1,1,1.0,210.1300048828125,0.0,-6.608441018865051,6.608441018865051
2015-02-19,0,0,1,1,1.0,209.97999572753903,0.0,55.50794685929395,0.0
2015-02-20,0,0,1,1,1.0,211.2400054931641,0.0,-1.3215537629021128,1.3215537629021128
2015-02-23,0,0,1,1,1.0,211.2100067138672,0.0,26.43174746238583,0.0
2015-02-24,0,0,1,1,1.0,211.80999755859372,0.0,-7.929322577409039,7.929322577409039
2015-02-25,1,0,1,1,1.0,211.6300048828125,0.0,-11.01339616041696,18.942718737826
2015-02-26,0,0,1,1,1.0,211.3800048828125,0.0,-31.718634718350586,50.661353456176585
2015-02-27,0,0,1,1,1.0,210.66000366210935,0.0,58.59134823794557,0.0
2015-03-02,0,0,1,1,1.0,211.9900054931641,0.0,-38.32707573721382,38.32707573721382
2015-03-03,0,0,1,1,1.0,211.1199951171875,0.0,-39.207663442912235,77.53473918012605
2015-03-04,0,0,1,1,1.0,210.22999572753903,0.0,10.132808454720362,67.40193072540569
2015-03-05,0,0,1,1,1.0,210.4600067138672,0.0,-130.39890630925402,197.8008370346597
2015-03-06,1,0,1,1,1.0,207.5,0.0,37.88610968001012,159.91472735464959
2015-03-09,0,0,1,1,1.0,208.3600006103516,0.0,-148.90133119423626,308.81605854888585
2015-03-10,1,0,1,1,1.0,204.97999572753903,0.0,-21.145532410779197,329.96159095966505
2015-03-11,1,0,1,1,1.0,204.5,0.0,114.53958895007781,215.42200200958723
2015-03-12,0,0,1,1,1.0,207.1000061035156,0.0,-55.948240712137704,271.37024272172494
2015-03-13,1,0,1,1,1.0,205.8300018310547,0.0,121.14735776458838,150.22288495713656
2015-03-16,0,0,1,1,1.0,208.5800018310547,0.0,-27.313007372440552,177.5358923295771
2015-03-17,0,0,1,1,1.0,207.9600067138672,0.0,110.1339616041696,67.40193072540751
2015-03-18,0,0,1,1,1.0,210.4600067138672,0.0,-42.29173702591834,109.69366775132585
2015-03-19,0,0,1,1,1.0,209.5,0.0,40.0889233529615,69.60474439836435
2015-03-20,0,0,1,1,1.0,210.41000366210935,0.0,-18.06213103212758,87.66687543049193
2015-03-23,0,0,1,1,1.0,210.0,0.0,-51.98290721907688,139.6497826495688
2015-03-24,0,0,1,1,1.0,208.82000732421875,0.0,-134.80453365516405,274.45431630473286
2015-03-25,0,0,1,1,1.0,205.75999450683597,0.0,-21.585826263632043,296.0401425683649
2015-03-26,0,0,1,1,1.0,205.2700042724609,0.0,20.705238557935445,275.33490401042945
2015-03-27,0,0,1,1,1.0,205.7400054931641,0.0,110.57425545701881,164.76064855341065
2015-03-30,0,0,1,1,1.0,208.25,0.0,-80.17784670592664,244.9384952593373
2015-03-31,0,0,1,1,1.0,206.42999267578125,0.0,-32.158928571197976,277.09742383053526
2015-04-01,0,0,1,1,1.0,205.6999969482422,0.0,32.59989462840167,244.4975292021336
2015-04-02,0,0,1,1,1.0,206.44000244140625,0.0,61.234455763744336,183.26307343838926
2015-04-06,0,0,1,1,1.0,207.8300018310547,0.0,-24.229605993788937,207.4926794321782
2015-04-07,0,0,1,1,1.0,207.27999877929688,0.0,30.837374808295863,176.65530462388233
2015-04-08,1,0,1,1,1.0,207.97999572753903,0.0,40.52921720581435,136.12608741806798
2015-04-09,0,0,1,1,1.0,208.8999938964844,0.0,50.221059603327376,85.9050278147406
2015-04-10,1,0,1,1,1.0,210.0399932861328,0.0,-41.85077096871282,127.75579878345343
2015-04-13,1,0,1,1,1.0,209.08999633789065,0.0,17.62183717928019,110.13396160417324
2015-04-14,1,0,1,1,1.0,209.4900054931641,0.0,41.40980491150731,68.72415669266593
2015-04-15,0,0,1,1,1.0,210.42999267578125,0.0,-2.6431075258042256,71.36726421847015
2015-04-16,0,0,1,1,1.0,210.3699951171875,0.0,-106.60959416831429,177.97685838678444
2015-04-17,0,0,1,1,1.0,207.9499969482422,0.0,83.70221414178195,94.27464424500249
2015-04-20,0,0,1,1,1.0,209.8500061035156,0.0,-11.01339616041696,105.28804040541945
2015-04-21,0,0,1,1,1.0,209.6000061035156,0.0,45.37513840457177,59.91290200084768
2015-04-22,0,0,1,1,1.0,210.6300048828125,0.0,23.348346083734214,36.564555917113466
2015-04-23,0,0,1,1,1.0,211.16000366210935,0.0,21.585826263632043,14.978729653481423
2015-04-24,0,0,1,1,1.0,211.6499938964844,0.0,-38.76669738570854,53.74542703918996
2015-04-27,0,0,1,1,1.0,210.7700042724609,0.0,29.515821045397388,24.229605993792575
2015-04-28,0,0,1,1,1.0,211.44000244140625,0.0,-38.32640353285751,62.55600952665009
2015-04-29,0,0,1,1,1.0,210.57000732421875,0.0,-92.95309048209492,155.509100008745
2015-04-30,0,0,1,1,1.0,208.4600067138672,0.0,99.56085929660185,55.94824071214316
2015-05-01,0,0,1,1,1.0,210.72000122070312,0.0,26.432419666743954,29.515821045399207
2015-05-04,0,0,1,1,1.0,211.32000732421875,0.0,-106.61026637266878,136.12608741806798
2015-05-05,0,0,1,1,1.0,208.8999938964844,0.0,-37.88610968001012,174.0121970980781
2015-05-06,0,0,1,1,1.0,208.0399932861328,0.0,36.56455591710619,137.4476411809719
2015-05-07,0,0,1,1,1.0,208.8699951171875,0.0,121.14735776458838,16.300283416383536
2015-05-08,0,0,1,1,1.0,211.6199951171875,0.0,-44.49387849451523,60.794161910898765
2015-05-11,0,0,1,1,1.0,210.6100006103516,0.0,-27.753973429647885,88.54813534054665
2015-05-12,0,0,1,1,1.0,209.97999572753903,0.0,1.7625198201058083,86.78561552044084
2015-05-13,0,0,1,1,1.0,210.0200042724609,0.0,96.47745791795205,0.0
2015-05-14,0,0,1,1,1.0,212.2100067138672,0.0,10.132136250364056,0.0
2015-05-15,0,0,1,1,1.0,212.44000244140625,0.0,29.07552719254454,0.0
2015-05-18,0,0,1,1,1.0,213.1000061035156,0.0,-3.084073583006102,3.084073583006102
2015-05-19,0,0,1,1,1.0,213.02999877929688,0.0,-6.607768814506926,9.691842397513028
2015-05-20,0,0,1,1,1.0,212.8800048828125,0.0,27.313007372440552,0.0
2015-05-21,0,0,1,1,1.0,213.5,0.0,-22.46708617368131,22.46708617368131
2015-05-22,0,0,1,1,1.0,212.9900054931641,0.0,-100.88308526386027,123.35017143754158
2015-05-26,0,0,1,1,1.0,210.6999969482422,0.0,88.1071692833375,35.24300215420408
2015-05-27,0,0,1,1,1.0,212.6999969482422,0.0,-10.572430103213264,45.81543225741734
2015-05-28,0,0,1,1,1.0,212.4600067138672,0.0,-58.15105438509272,103.96648664251006
2015-05-29,0,0,1,1,1.0,211.13999938964844,0.0,18.943390942182305,85.02309570032776
2015-06-01,0,0,1,1,1.0,211.57000732421875,0.0,-9.251548544665638,94.2746442449934
2015-06-02,0,0,1,1,1.0,211.3600006103516,0.0,24.669899846636326,69.60474439835707
2015-06-03,0,0,1,1,1.0,211.9199981689453,0.0,-78.85562073867004,148.4603651370271
2015-06-04,0,0,1,1,1.0,210.1300048828125,0.0,-15.859317359176202,164.3196824962033
2015-06-05,0,0,1,1,1.0,209.7700042724609,0.0,-56.82950062219243,221.14918311839574
2015-06-08,0,0,1,1,1.0,208.47999572753903,0.0,-1.3215537629002938,222.47073688129603
2015-06-09,0,0,1,1,1.0,208.4499969482422,0.0,110.13396160417142,112.33677527712462
2015-06-10,0,0,1,1,1.0,210.9499969482422,0.0,29.956787102601083,82.37998817452353
2015-06-11,0,0,1,1,1.0,211.6300048828125,0.0,-71.36726421846288,153.7472523929864
2015-06-12,0,0,1,1,1.0,210.00999450683597,0.0,-39.647957295759625,193.39520968874604
2015-06-15,0,0,1,1,1.0,209.1100006103516,0.0,50.221059603327376,143.17415008541866
2015-06-16,0,0,1,1,1.0,210.25,0.0,14.978057449123298,128.19609263629536
2015-06-17,0,0,1,1,1.0,210.58999633789065,0.0,96.47745791795023,31.71863471834513
2015-06-18,0,0,1,1,1.0,212.77999877929688,0.0,-86.7856155204372,118.50425023878233
2015-06-19,0,0,1,1,1.0,210.80999755859372,0.0,47.57795207752679,70.92629816125554
2015-06-22,0,0,1,1,1.0,211.88999938964844,0.0,6.607768814508745,64.3185293467468
2015-06-23,0,0,1,1,1.0,212.0399932861328,0.0,-67.84222457825308,132.16075392499988
2015-06-24,0,0,1,1,1.0,210.5,0.0,-28.194267282491637,160.35502120749152
2015-06-25,0,0,1,1,1.0,209.8600006103516,0.0,-1.7618476157513214,162.11686882324284
2015-06-26,0,0,1,1,1.0,209.82000732421875,0.0,-193.83617574595337,355.9530445691962
2015-06-29,0,0,1,1,1.0,205.4199981689453,0.0,18.943390942182305,337.0096536270139
2015-06-30,0,0,1,1,1.0,205.8500061035156,0.0,72.68814577701232,264.3215078500016
2015-07-01,0,0,1,1,1.0,207.5,0.0,-8.370288634614553,272.69179648461613
2015-07-02,0,0,1,1,1.0,207.30999755859372,0.0,-25.99145360953662,298.68325009415275
2015-07-06,0,0,1,1,1.0,206.72000122070312,0.0,57.269794475038,241.41345561911476
2015-07-07,0,0,1,1,1.0,208.0200042724609,0.0,-153.74725239299005,395.1607080121048
2015-07-08,0,0,1,1,1.0,204.52999877929688,0.0,16.299611212023592,378.8610968000812
2015-07-09,0,0,1,1,1.0,204.8999938964844,0.0,113.65832904002491,265.2027677600563
