date,account_value
2015-01-30,10000.0
2015-02-02,10113.716784017939
2015-02-03,10259.972899104938
2015-02-04,10220.904521444354
2015-02-05,10324.085147792985
2015-02-06,10295.535532246386
2015-02-09,10249.454901269244
2015-02-10,10358.645812095408
2015-02-11,10364.65609657295
2015-02-12,10464.330978402442
2015-02-13,10507.406467140812
2015-02-17,10523.935513732335
2015-02-18,10524.937482571353
2015-02-19,10517.423862696138
2015-02-20,10580.53490682346
2015-02-23,10579.032335704072
2015-02-24,10609.084522370054
2015-02-25,10600.069095653747
2015-02-26,10587.547160140015
2015-02-27,10551.483924718203
2015-03-02,10618.100713364656
2015-03-03,10574.523858067629
2015-03-04,10529.945798209872
2015-03-05,10541.466529162877
2015-03-06,10393.20647639784
2015-03-09,10436.281965136213
2015-03-10,10266.985152421496
2015-03-11,10242.943250233053
2015-03-12,10373.171685287183
2015-03-13,10309.560038879503
2015-03-16,10447.301329530559
2015-03-17,10416.247174025557
2015-03-18,10541.466529162879
2015-03-19,10493.381960507699
2015-03-20,10538.961989204472
2015-03-23,10518.425831535164
2015-03-24,10459.322662763927
2015-03-25,10306.05353008208
2015-03-26,10281.511025613267
2015-03-27,10305.05232552135
2015-03-30,10430.772282939037
2015-03-31,10339.612225545487
2015-04-01,10303.04838784331
2015-04-02,10340.11359210414
2015-04-06,10409.73552298936
2015-04-07,10382.18711200349
2015-04-08,10417.248378586282
2015-04-09,10463.329009563426
2015-04-10,10520.429004934913
2015-04-13,10472.84580283839
2015-04-14,10492.881358227336
2015-04-15,10539.963193765203
2015-04-16,10536.958051526433
2015-04-17,10415.7458074669
2015-04-20,10510.912975938238
2015-04-21,10498.391040424505
2015-04-22,10549.981353598821
2015-04-23,10576.52779574567
2015-04-24,10601.07030021448
2015-04-27,10556.993606915377
2015-04-28,10590.552302378786
2015-04-29,10546.976211360052
2015-04-30,10441.29104505302
2015-05-01,10554.489066956974
2015-05-04,10584.542017901247
2015-05-05,10463.329009563424
2015-05-06,10420.253520825052
2015-05-07,10461.826438444037
2015-05-08,10599.567729095093
2015-05-11,10548.979384759801
2015-05-12,10517.42386269614
2015-05-13,10519.427800374178
2015-05-14,10629.120077759002
2015-05-15,10640.640044433714
2015-05-18,10673.698137616755
2015-05-19,10670.191628819332
2015-05-20,10662.67877322241
2015-05-21,10693.732928727413
2015-05-22,10668.188455419586
2015-05-26,10553.487098117954
2015-05-27,10653.662582227813
2015-05-28,10641.642013272736
2015-05-29,10575.52582690665
2015-06-01,10597.063953414981
2015-06-02,10586.545191301
2015-06-03,10614.594204567231
2015-06-04,10524.937482571355
2015-06-05,10506.905864860448
2015-06-08,10442.292249613745
2015-06-09,10440.789678494362
2015-06-10,10566.009033631686
2015-06-11,10600.069095653751
2015-06-12,10518.92643381553
2015-06-15,10473.847771677409
2015-06-16,10530.947767048896
2015-06-17,10547.977415920783
2015-06-18,10657.669693305605
2015-06-19,10558.996780315128
2015-06-22,10613.09163344785
2015-06-23,10620.604489044774
2015-06-24,10543.46970256263
2015-06-25,10511.413578218608
2015-06-26,10509.410404818858
2015-06-29,10289.023881210196
2015-06-30,10310.562007718527
2015-07-01,10393.206476397845
2015-07-02,10383.68968312288
2015-07-06,10354.138098737263
2015-07-07,10419.252316264327
2015-07-08,10244.44582135244
2015-07-09,10262.978041343711
2015-07-10,10392.204507558821
2015-07-13,10506.905864860451
2015-07-14,10552.485129278939
2015-07-15,10548.979384759807
2015-07-16,10633.627791117164
2015-07-17,10642.64321783347
2015-07-20,10648.15290003065
2015-07-21,10606.079380131298
2015-07-22,10587.045793581372
2015-07-23,10527.44125825148
2015-07-24,10418.250347425314
2015-07-27,10357.643843256401
2015-07-28,10484.867136071765
2015-07-29,10556.99360691539
2015-07-30,10559.498146873795
2015-07-31,10543.469702562637
2015-08-03,10507.90706942119
2015-08-04,10487.371676030169
2015-08-05,10521.932340332596
2015-08-06,10435.781362855852
2015-08-07,10415.745807466907
2015-08-10,10546.97621136006
2015-08-11,10451.809042888719
2015-08-12,10464.330978402451
2015-08-13,10451.308440608353
2015-08-14,10489.374849429916
2015-08-17,10547.977415920788
2015-08-18,10517.423862696147
2015-08-19,10434.278791736468
2015-08-20,10216.396808086209
2015-08-21,9908.858102440074
2015-08-24,9898.949244337633
2015-08-25,9772.678052837478
2015-08-26,9762.905374784641
2015-08-27,9994.387917557488
2015-08-28,9984.39352963993
2015-08-31,9984.39352963993
2015-09-01,9984.39352963993
2015-09-02,10163.73406888738
2015-09-03,10171.015766546287
2015-09-04,10017.058852785169
2015-09-08,10268.79845030224
2015-09-09,10131.485870416062
2015-09-10,10186.61963114266
2015-09-11,10232.91059346975
2015-09-14,10222.677682876281
2015-09-15,10084.805190756988
2015-09-16,9997.403584539426
2015-09-17,10019.877364477441
2015-09-18,10234.592549006706
2015-09-21,10181.704144897765
2015-09-22,10313.860185589543
2015-09-23,10330.348615360199
2015-09-24,10367.700732641506
2015-09-25,10370.387401870039
2015-09-28,10630.65597173552
2015-09-29,10624.436203215259
2015-09-30,10613.811767012043
2015-10-01,10630.863763534628
2015-10-02,10789.665232943009
2015-10-05,10981.666010016292
2015-10-06,10944.040071709838
2015-10-07,11033.677864687688
2015-10-08,11133.274943388933
2015-10-09,11139.914467204528
2015-10-12,11150.427609441527
2015-10-13,11080.15621998378
2015-10-14,11027.037496578629
2015-10-15,11196.352952517474
2015-10-16,11247.257938455117
2015-10-19,11252.79059353696
2015-10-20,11238.404677172019
2015-10-21,11168.687144227879
2015-10-22,11357.367315099902
2015-10-23,11481.86345240309
2015-10-26,11453.644631893347
2015-10-27,11431.512322979053
2015-10-28,11561.541115364083
2015-10-29,11554.901591548489
2015-10-30,11505.102630051133
2015-11-02,11641.21877832508
2015-11-03,11674.971098210128
2015-11-04,11639.558897371184
2015-11-05,11627.938886400429
2015-11-06,11621.852374804976
2015-11-09,11513.402879114095
2015-11-10,11539.961818669937
2015-11-11,11494.590332107604
2015-11-12,11334.128137451858
2015-11-13,11206.865250461016
2015-11-16,11377.286730840153
2015-11-17,11368.98732607066
2015-11-18,11549.368092173187
2015-11-19,11539.408806449797
2015-11-20,11581.460531104336
2015-11-23,11568.181483473149
2015-11-24,11583.674268571845
2015-11-25,11582.014387617948
2015-11-27,11595.293435249136
2015-11-30,11547.155198999148
2015-12-01,11657.264575643927
2015-12-02,11538.301937716044
2015-12-03,11376.733718620011
2015-12-04,11598.613197156934
2015-12-07,11528.34265199265
2015-12-08,11450.8778822057
2015-12-09,11361.793945741458
2015-12-10,11391.119634984952
2015-12-11,11170.347025181783
2015-12-14,11226.784666201269
2015-12-15,11344.641279688862
2015-12-16,11510.636129426446
2015-12-17,11335.235006185616
2015-12-18,11323.89977117943
2015-12-21,11219.25679960224
2015-12-22,11208.037542802638
2015-12-23,11335.483353865591
2015-12-24,11316.775482230047
2015-12-28,11290.91625527468
2015-12-29,11411.412142756102
2015-12-30,11330.530801032579
2015-12-31,11217.187108429012
