date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2013-01-30,1,1,1,1,1.0,150.07000732421875,10000.0,-34.631195279545864,0.0
2013-01-31,1,0,1,1,1.0,149.6999969482422,0.0,102.51672294872151,0.0
2013-02-01,1,0,1,1,1.0,151.24000549316406,0.0,-113.16799573115895,113.16799573115895
2013-02-04,1,0,1,1,1.0,149.5399932861328,0.0,100.51973627217376,12.648259458985194
2013-02-05,1,0,1,1,1.0,151.0500030517578,0.0,7.322623067764653,5.3256363912205416
2013-02-06,1,0,1,1,1.0,151.16000366210938,0.0,-13.313583097406081,18.639219488626622
2013-02-07,1,0,1,1,1.0,150.9600067138672,0.0,55.91765846587623,0.0
2013-02-08,1,0,1,1,1.0,151.8000030517578,0.0,-1.996986676547749,1.996986676547749
2013-02-11,1,0,1,1,1.0,151.77000427246094,0.0,16.642232812078873,0.0
2013-02-12,1,0,1,1,1.0,152.02000427246094,0.0,8.653270344610064,0.0
2013-02-13,1,0,1,1,1.0,152.14999389648438,0.0,9.31960974431422,0.0
2013-02-14,1,0,1,1,1.0,152.2899932861328,0.0,-11.981920059282857,11.981920059282857
2013-02-15,1,0,1,1,1.0,152.11000061035156,0.0,75.8885409926279,0.0
2013-02-19,-1,-1,0,0,0.0,153.25,10201.688713804226,-10.201688713803378,10.201688713803378
2013-02-20,1,1,1,1,1.0,151.33999633789062,10191.487025090422,-72.08373943137849,82.28542814518187
2013-02-21,1,0,1,1,1.0,150.4199981689453,0.0,98.89333442218594,0.0
2013-02-22,1,0,1,1,1.0,151.88999938964844,0.0,-194.42274747480224,194.42274747480224
2013-02-25,0,0,1,1,1.0,149.0,0.0,68.62009514542297,125.80265232937927
2013-02-26,0,0,1,1,1.0,150.02000427246094,0.0,127.14842618214243,0.0
2013-02-27,1,0,1,1,1.0,151.91000366210938,0.0,-20.18250169273415,20.18250169273415
2013-02-28,1,0,1,1,1.0,151.61000061035156,0.0,33.63716064633081,0.0
2013-03-01,1,0,1,1,1.0,152.11000061035156,0.0,54.49203600310648,0.0
2013-03-04,1,0,1,1,1.0,152.9199981689453,0.0,92.16549168304846,0.0
2013-03-05,1,0,1,1,1.0,154.2899932861328,0.0,14.128059142316488,0.0
2013-03-06,-1,-1,0,0,0.0,154.5,10393.882639716061,-10.39388263971523,10.39388263971523
2013-03-07,1,1,1,1,1.0,154.77999877929688,10383.488757076346,33.84888957689145,0.0
2013-03-08,-1,-1,0,0,0.0,155.44000244140625,10417.337646653237,-10.417337646653323,10.417337646653323
2013-03-11,1,1,1,1,1.0,156.02999877929688,10406.920309006584,-33.72835317316458,44.1456908198179
2013-03-12,-1,-1,0,0,0.0,155.67999267578125,10373.19195583342,-10.373191955834045,54.518882775651946
2013-03-13,1,1,1,1,1.0,155.89999389648438,10362.818763877585,44.753010144126165,9.765872631525781
2013-03-14,-1,-1,0,0,0.0,156.72999572753906,10407.571774021711,-10.407571774021562,20.173444405547343
2013-03-15,1,1,1,1,1.0,155.8300018310547,10397.16420224769,-67.72005380846895,87.89349821401629
2013-03-18,-1,-1,0,0,0.0,154.97000122070312,10329.444148439221,-10.329444148439507,98.2229423624558
2013-03-19,1,1,1,1,1.0,154.61000061035156,10319.114704290781,61.691221423840034,36.53172093861576
2013-03-20,-1,-1,0,0,0.0,155.69000244140625,10380.805925714621,-10.380805925715322,46.912526864331085
2013-03-21,1,1,1,1,1.0,154.36000061035156,10370.425119788906,72.85401566845758,0.0
2013-03-22,-1,-1,0,0,0.0,155.60000610351562,10443.279135457364,-10.443279135457487,10.443279135457487
2013-03-25,1,1,1,1,1.0,154.9499969482422,10432.835856321906,72.97366463985963,0.0
2013-03-26,-1,-1,0,0,0.0,156.19000244140625,10505.809520961766,-10.50580952096243,10.50580952096243
2013-03-27,1,1,1,1,1.0,156.19000244140625,10495.303711440803,21.72611354388937,0.0
2013-03-28,-1,-1,0,0,0.0,156.6699981689453,10517.029824984693,-10.517029824985002,10.517029824985002
2013-04-01,1,1,1,1,1.0,156.0500030517578,10506.512795159708,41.284384501503155,0.0
2013-04-02,-1,-1,0,0,0.0,156.82000732421875,10547.797179661211,-10.547797179660847,10.547797179660847
2013-04-03,1,1,1,1,1.0,155.22999572753906,10537.24938248155,32.185679344866,0.0
