date,account_value
2013-01-30,10000.0
2013-01-31,9965.368804720454
2013-02-01,10067.885527669176
2013-02-04,9954.717531938017
2013-02-05,10055.23726821019
2013-02-06,10062.559891277955
2013-02-07,10049.246308180549
2013-02-08,10105.163966646425
2013-02-11,10103.166979969878
2013-02-12,10119.809212781956
2013-02-13,10128.462483126566
2013-02-14,10137.78209287088
2013-02-15,10125.800172811598
2013-02-19,10201.688713804226
2013-02-20,10191.487025090422
2013-02-21,10119.403285659044
2013-02-22,10218.29662008123
2013-02-25,10023.873872606428
2013-02-26,10092.49396775185
2013-02-27,10219.642393933993
2013-02-28,10199.459892241259
2013-03-01,10233.09705288759
2013-03-04,10287.589088890696
2013-03-05,10379.754580573745
2013-03-06,10393.882639716061
2013-03-07,10383.488757076346
2013-03-08,10417.337646653237
2013-03-11,10406.920309006584
2013-03-12,10373.19195583342
2013-03-13,10362.818763877585
2013-03-14,10407.571774021711
2013-03-15,10397.16420224769
2013-03-18,10329.444148439221
2013-03-19,10319.114704290781
2013-03-20,10380.805925714621
2013-03-21,10370.425119788906
2013-03-22,10443.279135457364
2013-03-25,10432.835856321906
2013-03-26,10505.809520961766
2013-03-27,10495.303711440803
2013-03-28,10517.029824984693
2013-04-01,10506.512795159708
2013-04-02,10547.797179661211
2013-04-03,10537.24938248155
2013-04-04,10569.435061826416
2013-04-05,10521.96571588166
2013-04-08,10593.170252175862
2013-04-09,10582.577081923686
2013-04-10,10701.488668104259
2013-04-11,10690.787179436154
2013-04-12,10706.261547169004
2013-04-15,10695.555285621835
2013-04-16,10527.12107088566
2013-04-17,10680.93855405677
2013-04-18,10747.733237796838
2013-04-19,10654.299195781134
2013-04-22,10607.016634303294
2013-04-23,10497.66590461472
2013-04-24,10491.012141962598
2013-04-25,10448.484645382938
2013-04-26,10466.940126504303
2013-04-29,10396.825549944073
2013-04-30,10372.025262711957
2013-05-01,10462.961965667986
2013-05-02,10365.788810624254
2013-05-03,10260.671269096816
2013-05-06,10234.60128754309
2013-05-07,10182.725604024925
2013-05-08,10136.384169686346
2013-05-09,10164.929842564896
2013-05-10,10131.853956963874
2013-05-13,10123.794255250328
2013-05-14,10113.670460995078
2013-05-15,10157.978866485
2013-05-16,10147.820887618514
2013-05-17,10235.776000936045
2013-05-20,10225.540224935108
2013-05-21,10230.001869436117
2013-05-22,10219.77186756668
2013-05-23,10180.018306737895
2013-05-24,10169.838288431158
2013-05-28,10220.512486939726
2013-05-29,10210.291974452786
2013-05-30,10237.740900526856
2013-05-31,10090.808059284735
2013-06-03,10146.371349630583
2013-06-04,10097.599096704045
2013-06-05,9956.223243911987
2013-06-06,10046.357803816902
2013-06-07,10174.15252379245
2013-06-10,10174.15252379245
2013-06-11,10069.200898057556
2013-06-12,9985.85643354984
2013-06-13,10137.72829673529
2013-06-14,10074.13897797877
