date,account_value
2012-01-31,10000.0
2012-02-01,10077.484300830984
2012-02-02,10093.459129640209
2012-02-03,10234.95627448529
2012-02-06,10228.109919281336
2012-02-07,10253.974701691388
2012-02-08,10284.404881696752
2012-02-09,10297.337272901777
2012-02-10,10221.263564077382
2012-02-13,10297.337272901777
2012-02-14,10284.404881696752
2012-02-15,10236.478073683726
2012-02-16,10349.828317717438
2012-02-17,10377.214899325927
2012-02-21,10381.779136128562
2012-02-22,10348.306518519
2012-02-23,10393.951208130708
2012-02-24,10416.772392143885
2012-02-27,10434.270180944222
2012-02-28,10464.699200156909
2012-02-29,10423.619908140514
2012-03-01,10477.631591361935
2012-03-02,10445.680772950811
2012-03-05,10403.079681735979
2012-03-06,10250.93226408719
2012-03-07,10322.44173610895
2012-03-08,10425.14054654628
2012-03-09,10465.460680152471
2012-03-12,10466.220999355353
2012-03-13,10654.883472217904
2012-03-14,10643.472880211315
2012-03-15,10705.092398632247
2012-03-16,10673.141580221121
2012-03-19,10714.982352233073
2012-03-20,10683.79185302483
2012-03-21,10666.29522501717
2012-03-22,10589.460036197217
2012-03-23,10623.692973009658
2012-03-26,10772.797953054249
2012-03-27,10739.325335444688
2012-03-28,10686.073971426147
2012-03-29,10667.81586342293
2012-03-30,10711.9387538362
2012-04-02,10790.294581061913
2012-04-03,10746.171690648644
2012-04-04,10639.668962611562
2012-04-05,10634.34324581337
2012-04-09,10514.908126571263
2012-04-10,10338.416564918181
2012-04-11,10422.098108942086
2012-04-12,10558.269536988975
2012-04-13,10432.748381745794
2012-04-16,10425.90202654184
2012-04-17,10580.331562591948
2012-04-18,10544.576826581068
2012-04-19,10476.871272159064
2012-04-20,10494.367900166726
2012-04-23,10406.122119340185
2012-04-24,10445.68077295082
2012-04-25,10588.699716994339
2012-04-26,10662.491307417415
2012-04-27,10679.987935425077
2012-04-30,10640.429281814442
2012-05-01,10706.614197830684
2012-05-02,10674.663379419559
2012-05-03,10593.263953796972
2012-05-04,10422.098108942084
2012-05-07,10429.705944141595
2012-05-08,10387.865172129643
2012-05-09,10326.245653708711
2012-05-10,10347.546199316128
2012-05-11,10316.355700107883
2012-05-14,10202.24513687129
2012-05-15,10143.668056054557
2012-05-16,10104.87088243948
2012-05-17,9955.005583192007
2012-05-18,9869.803400762341
2012-05-21,10039.447446418793
2012-05-22,10056.944074426454
2012-05-23,10062.269791224648
2012-05-24,10082.048537633626
2012-05-25,10049.33740001962
2012-05-29,10171.054637663046
2012-05-30,10023.471456816893
2012-05-31,10001.410592006596
2012-06-01,9749.606801524676
2012-06-04,9745.042564722042
2012-06-05,9818.834155145118
2012-06-06,10039.447446418792
2012-06-07,10045.533482419865
2012-06-08,10125.411108844015
2012-06-11,9996.84635520396
2012-06-12,10111.717237643432
2012-06-13,10047.0552816183
2012-06-14,10153.558009655384
2012-06-15,10204.527255272607
2012-06-18,10224.306001681587
2012-06-19,10323.202055311836
2012-06-20,10306.465746507056
2012-06-21,10075.202182429673
2012-06-22,10152.797690452506
2012-06-25,9990.000000000007
2012-06-26,10040.207765621673
2012-06-27,10130.735664849532
2012-06-28,10101.827284042605
2012-06-29,10353.632235317198
2012-07-02,10384.821573732766
2012-07-03,10453.288608150326
2012-07-05,10442.835319542175
2012-07-06,10531.537038258686
2012-07-09,10544.750869095633
2012-07-10,10636.702458070851
2012-07-11,10635.116208667054
2012-07-12,10686.643658833505
2012-07-13,10507.345168202168
2012-07-16,10532.11443090507
2012-07-17,10459.789609829482
2012-07-18,10382.315790518092
2012-07-19,10355.107228573683
2012-07-20,10449.838794902274
2012-07-23,10555.509113892358
2012-07-24,10646.148166075896
2012-07-25,10643.762338300196
2012-07-26,10633.118575961895
2012-07-27,10818.287620164136
2012-07-30,10818.287620164136
2012-07-31,10742.619984760948
2012-08-01,10733.258095279502
2012-08-02,10659.14978285415
2012-08-03,10870.554697993803
2012-08-06,10859.684143295808
2012-08-07,10903.21716663665
2012-08-08,10916.426451536832
2012-08-09,10925.750373667255
2012-08-10,10914.824623293587
2012-08-13,10909.328622782139
2012-08-14,10907.779523454346
2012-08-15,10895.383154731695
2012-08-16,10814.990875012245
2012-08-17,10800.520070259208
2012-08-20,10799.759691302248
2012-08-21,10788.959931610945
2012-08-22,10782.733813322311
2012-08-23,10694.537437176246
2012-08-24,10759.163192000067
2012-08-27,10761.444032750154
2012-08-28,10750.799722535477
2012-08-29,10759.163192000065
2012-08-30,10681.612286211479
2012-08-31,10732.552996534774
2012-09-04,10722.66857985586
2012-09-05,10713.54521685551
2012-09-06,10930.994262792019
2012-09-07,10973.571503650726
2012-09-10,10911.22542943419
2012-09-11,10941.638573006696
2012-09-12,10978.1331851509
2012-09-13,11145.401414299877
2012-09-14,11134.256012885577
2012-09-17,11085.349679509554
2012-09-18,11074.264329830045
2012-09-19,11069.226591840557
2012-09-20,11058.157365248717
2012-09-21,10983.847275366066
2012-09-24,10972.8634280907
2012-09-25,10845.235588520543
2012-09-26,10784.272511059413
2012-09-27,10885.876491756333
2012-09-28,10835.45117823574
2012-10-01,10864.05105543442
2012-10-02,10875.33987622076
2012-10-03,10919.744102520319
2012-10-04,10998.017087988826
2012-10-05,10998.769293239595
2012-10-08,10961.138359411842
2012-10-09,10852.761086243117
2012-10-10,10783.520305808646
2012-10-11,10789.541393029682
2012-10-12,10754.168223359196
2012-10-15,10843.730029614044
2012-10-16,10953.611713284305
2012-10-17,11003.28482155413
2012-10-18,10974.686092760412
2012-10-19,10963.711406667651
2012-10-22,10954.275708023551
2012-10-23,10802.270490284616
2012-10-24,10771.717228226691
2012-10-25,10803.03391389978
2012-10-26,10796.924193913985
2012-10-31,10796.924193913985
2012-11-01,10909.972662166992
2012-11-02,10812.964248558113
2012-11-05,10835.11635425251
2012-11-06,10919.902996825325
2012-11-07,10672.417378240076
2012-11-08,10544.091113425868
2012-11-09,10553.258024469036
2012-11-12,10561.660346364803
2012-11-13,10524.995033256608
2012-11-14,10382.920150176005
2012-11-15,10365.35208276931
2012-11-16,10416.529437759067
2012-11-19,10627.35090876836
2012-11-20,10631.933781523825
2012-11-21,10651.793285308253
2012-11-23,10796.924193913992
2012-11-26,10774.00866460443
2012-11-27,10719.011860474373
2012-11-28,10805.326515809757
2012-11-29,10855.73928165211
2012-11-30,10858.030718029842
2012-12-03,10804.561926662354
2012-12-04,10789.285295633392
2012-12-05,10808.381375802654
2012-12-06,10845.045523378612
2012-12-07,10877.891387346508
2012-12-10,10882.474260101972
2012-12-11,10956.56714440129
2012-12-12,10961.913440771921
2012-12-13,10894.696031138037
2012-12-14,10854.21243442178
2012-12-17,10981.774110088585
2012-12-18,11103.988323852524
2012-12-19,11021.493117657441
2012-12-20,11084.89224368326
2012-12-21,10906.916636641865
2012-12-24,10873.308514591043
2012-12-26,10827.477455971917
2012-12-27,10812.96424855812
2012-12-28,10696.096331164814
2012-12-31,10877.891387346512
