date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2015-01-30,1,1,1,1,1.0,199.4499969482422,10000.0,113.71678401793906,0.0
2015-02-02,1,0,1,1,1.0,201.9199981689453,0.0,146.25611508699876,0.0
2015-02-03,1,0,1,1,1.0,204.83999633789065,0.0,-39.06837766058379,39.06837766058379
2015-02-04,1,0,1,1,1.0,204.05999755859372,0.0,103.18062634863054,0.0
2015-02-05,1,0,1,1,1.0,206.1199951171875,0.0,-28.549615546598943,28.549615546598943
2015-02-06,1,0,1,1,1.0,205.5500030517578,0.0,-46.08063097714148,74.63024652374042
2015-02-09,1,0,1,1,1.0,204.6300048828125,0.0,109.19091082616433,0.0
2015-02-10,1,0,1,1,1.0,206.80999755859372,0.0,6.010284477541063,0.0
2015-02-11,1,0,1,1,1.0,206.92999267578125,0.0,99.67488182949273,0.0
2015-02-12,1,0,1,1,1.0,208.9199981689453,0.0,43.07548873837004,0.0
2015-02-13,0,0,1,1,1.0,209.77999877929688,0.0,16.529046591522274,0.0
2015-02-17,0,0,1,1,1.0,210.1100006103516,0.0,1.0019688390184456,0.0
2015-02-18,0,0,1,1,1.0,210.1300048828125,0.0,-7.513619875215227,7.513619875215227
2015-02-19,0,0,1,1,1.0,209.97999572753903,0.0,63.11104412732129,0.0
2015-02-20,0,0,1,1,1.0,211.2400054931641,0.0,-1.50257111938663,1.50257111938663
2015-02-23,0,0,1,1,1.0,211.2100067138672,0.0,30.052186665981935,0.0
2015-02-24,0,0,1,1,1.0,211.80999755859372,0.0,-9.015426716307047,9.015426716307047
2015-02-25,1,0,1,1,1.0,211.6300048828125,0.0,-12.521935513732387,21.537362230039435
2015-02-26,1,0,1,1,1.0,211.3800048828125,0.0,-36.06323542181235,57.600597651851785
2015-02-27,1,0,1,1,1.0,210.66000366210935,0.0,66.61678864645364,0.0
2015-03-02,-1,-1,0,0,0.0,211.9900054931641,10618.100713364656,-10.618100713365493,10.618100713365493
2015-03-03,1,1,1,1,1.0,211.1199951171875,10607.48261265129,-55.27976669772943,65.89786741109492
2015-03-04,1,0,1,1,1.0,210.22999572753903,0.0,11.54508221404285,54.35278519705207
2015-03-05,1,0,1,1,1.0,210.4600067138672,0.0,-148.57342864902785,202.92621384607992
2015-03-06,1,0,1,1,1.0,207.5,0.0,43.16653699520248,159.75967685087744
2015-03-09,1,0,1,1,1.0,208.3600006103516,0.0,-169.6546538010498,329.41433065192723
2015-03-10,1,0,1,1,1.0,204.97999572753903,0.0,-24.09271933176933,353.50704998369656
2015-03-11,1,0,1,1,1.0,204.5,0.0,130.50369767676239,223.00335230693418
2015-03-12,0,0,1,1,1.0,207.1000061035156,0.0,-63.74610174850386,286.74945405543804
2015-03-13,0,0,1,1,1.0,205.8300018310547,0.0,138.03243312614904,148.717020929289
2015-03-16,-1,-1,0,0,0.0,208.5800018310547,10469.383692435367,-10.469383692436168,159.18640462172516
2015-03-17,1,1,1,1,1.0,207.9600067138672,10458.914308742931,115.14763330993082,44.038771311794335
2015-03-18,1,0,1,1,1.0,210.4600067138672,0.0,-48.23325160784225,92.27202291963658
2015-03-19,1,0,1,1,1.0,209.5,0.0,45.720967327162725,46.55105559247386
2015-03-20,1,0,1,1,1.0,210.41000366210935,0.0,-20.599657803426453,67.15071339590031
2015-03-23,1,0,1,1,1.0,210.0,0.0,-59.28592248808127,126.43663588398158
2015-03-24,1,0,1,1,1.0,208.82000732421875,0.0,-153.7430582641391,280.1796941481207
2015-03-25,1,0,1,1,1.0,205.75999450683597,0.0,-24.618392682687045,304.79808683080773
2015-03-26,1,0,1,1,1.0,205.2700042724609,0.0,23.614092283636637,281.1839945471711
2015-03-27,1,0,1,1,1.0,205.7400054931641,0.0,126.10869781820111,155.07529672897
2015-03-30,1,0,1,1,1.0,208.25,0.0,-91.44193465432909,246.51723138329908
2015-03-31,1,0,1,1,1.0,206.42999267578125,0.0,-36.67689724502634,283.1941286283254
2015-04-01,1,0,1,1,1.0,205.6999969482422,0.0,37.179814086077386,246.01431454224803
2015-04-02,1,0,1,1,1.0,206.44000244140625,0.0,69.83720981032093,176.1771047319271
2015-04-06,1,0,1,1,1.0,207.8300018310547,0.0,-27.633593804413977,203.81069853634108
2015-04-07,1,0,1,1,1.0,207.27999877929688,0.0,35.169680004923066,168.641018531418
2015-04-08,1,0,1,1,1.0,207.97999572753903,0.0,46.22311752669157,122.41790100472645
2015-04-09,1,0,1,1,1.0,208.8999938964844,0.0,57.27655504845461,65.14134595627183
2015-04-10,1,0,1,1,1.0,210.0399932861328,0.0,-47.73033476678938,112.87168072306122
2015-04-13,1,0,1,1,1.0,209.08999633789065,0.0,20.09750760390307,92.77417311915815
2015-04-14,1,0,1,1,1.0,209.4900054931641,0.0,47.22741792573834,45.54675519341981
2015-04-15,1,0,1,1,1.0,210.42999267578125,0.0,-3.014434480204727,48.56118967362454
2015-04-16,0,0,1,1,1.0,210.3699951171875,0.0,-121.58704609789493,170.14823577151947
2015-04-17,1,0,1,1,1.0,207.9499969482422,0.0,95.46143617510643,74.68679959641304
2015-04-20,1,0,1,1,1.0,209.8500061035156,0.0,-12.560654761868136,87.24745435828117
2015-04-21,0,0,1,1,1.0,209.6000061035156,0.0,51.749836287574,35.497618070707176
2015-04-22,0,0,1,1,1.0,210.6300048828125,0.0,26.62852676383409,8.869091306873088
2015-04-23,1,0,1,1,1.0,211.16000366210935,0.0,24.618392682685226,0.0
2015-04-24,-1,-1,0,0,0.0,211.6499938964844,10633.850014740468,-10.633850014741256,10.633850014741256
2015-04-27,1,1,1,1,1.0,210.7700042724609,10623.216164725727,23.11221913994268,0.0
2015-04-28,1,0,1,1,1.0,211.44000244140625,0.0,-43.80558836071941,43.80558836071941
2015-04-29,1,0,1,1,1.0,210.57000732421875,0.0,-106.24176659373916,150.04735495445857
2015-04-30,1,0,1,1,1.0,208.4600067138672,0.0,113.79418930992142,36.25316564453715
2015-05-01,1,0,1,1,1.0,210.72000122070312,0.0,30.211227471590973,6.041938172946175
2015-05-04,-1,-1,0,0,0.0,211.32000732421875,10640.286445692724,-10.640286445692254,16.68222461863843
2015-05-05,1,1,1,1,1.0,208.8999938964844,10629.646159247031,-54.34607004346435,71.02829466210278
2015-05-06,0,0,1,1,1.0,208.0399932861328,0.0,42.19149548769383,28.836799174408952
2015-05-07,-1,-1,0,0,0.0,208.8699951171875,10617.49158469126,-10.617491584691379,39.45429075910033
2015-05-08,1,1,1,1,1.0,211.6199951171875,10606.87409310657,-61.17946615012079,100.63375690922112
2015-05-11,0,0,1,1,1.0,210.6100006103516,0.0,-31.545696255536313,132.17945316475743
2015-05-12,0,0,1,1,1.0,209.97999572753903,0.0,2.003313688770504,130.17613947598693
2015-05-13,0,0,1,1,1.0,210.0200042724609,0.0,109.65812123085198,20.518018245134954
2015-05-14,0,0,1,1,1.0,212.2100067138672,0.0,11.516379569358833,9.001638675776121
