date,account_value
2015-01-30,10000.0
2015-02-02,10113.716784017939
2015-02-03,10259.972899104938
2015-02-04,10220.904521444354
2015-02-05,10324.085147792985
2015-02-06,10295.535532246386
2015-02-09,10249.454901269244
2015-02-10,10358.645812095408
2015-02-11,10364.65609657295
2015-02-12,10464.330978402442
2015-02-13,10507.406467140812
2015-02-17,10523.935513732335
2015-02-18,10524.937482571353
2015-02-19,10517.423862696138
2015-02-20,10580.53490682346
2015-02-23,10579.032335704072
2015-02-24,10609.084522370054
2015-02-25,10600.069095653747
2015-02-26,10587.547160140015
2015-02-27,10551.483924718203
2015-03-02,10618.100713364656
2015-03-03,10607.48261265129
2015-03-04,10552.202845953561
2015-03-05,10563.747928167604
2015-03-06,10415.174499518576
2015-03-09,10458.341036513779
2015-03-10,10288.686382712729
2015-03-11,10264.59366338096
2015-03-12,10395.097361057722
2015-03-13,10331.351259309218
2015-03-16,10469.383692435367
2015-03-17,10458.914308742931
2015-03-18,10574.061942052862
2015-03-19,10525.82869044502
2015-03-20,10571.549657772182
2015-03-23,10550.949999968756
2015-03-24,10491.664077480675
2015-03-25,10337.921019216536
2015-03-26,10313.302626533849
2015-03-27,10336.916718817485
2015-03-30,10463.025416635686
2015-03-31,10371.583481981357
2015-04-01,10334.90658473633
2015-04-02,10372.086398822408
2015-04-06,10441.92360863273
2015-04-07,10414.290014828315
2015-04-08,10449.459694833238
2015-04-09,10495.68281235993
2015-04-10,10552.959367408384
2015-04-13,10505.229032641595
2015-04-14,10525.326540245498
2015-04-15,10572.553958171236
2015-04-16,10569.539523691032
2015-04-17,10447.952477593137
2015-04-20,10543.413913768243
2015-04-21,10530.853259006375
2015-04-22,10582.603095293949
2015-04-23,10609.231622057783
2015-04-24,10633.850014740468
2015-04-27,10623.216164725727
2015-04-28,10646.32838386567
2015-04-29,10602.52279550495
2015-04-30,10496.281028911211
2015-05-01,10610.075218221133
2015-05-04,10640.286445692724
2015-05-05,10629.646159247031
2015-05-06,10575.300089203567
2015-05-07,10617.49158469126
2015-05-08,10606.87409310657
2015-05-11,10545.694626956449
2015-05-12,10514.148930700912
2015-05-13,10516.152244389683
2015-05-14,10625.810365620535
2015-05-15,10637.326745189894
2015-05-18,10670.374544691851
2015-05-19,10666.869127756656
2015-05-20,10659.358611524533
2015-05-21,10690.403097337721
2015-05-22,10664.866578108195
2015-05-26,10550.200936695723
2015-05-27,10650.345228005677
2015-05-28,10638.32840203428
2015-05-29,10572.232803030362
2015-06-01,10593.764222962962
2015-06-02,10583.248736197682
2015-06-03,10611.289015518018
2015-06-04,10521.660210973343
2015-06-05,10503.634207975938
2015-06-08,10439.040712218444
2015-06-09,10437.538608972021
2015-06-10,10562.718973109466
2015-06-11,10596.768429455813
2015-06-12,10515.65103394734
2015-06-15,10470.586408473984
2015-06-16,10527.668623959045
2015-06-17,10544.692970112064
2015-06-18,10654.351091342915
2015-06-19,10555.708903279383
2015-06-22,10609.786912271598
2015-06-23,10617.297428503722
2015-06-24,10540.186660372792
2015-06-25,10508.140517715221
2015-06-26,10506.137968066756
2015-06-29,10285.82006876067
2015-06-30,10307.35148869327
2015-07-01,10389.970223407861
2015-07-02,10380.456393486964
2015-07-06,10350.914010920204
2015-07-07,10416.007953079734
2015-07-08,10241.255889689352
2015-07-09,10259.782339088795
2015-07-10,10388.968566563472
2015-07-13,10503.634207975943
2015-07-14,10549.19927985134
2015-07-15,10545.694626956454
2015-07-16,10630.316675359814
2015-07-17,10639.32929483836
2015-07-20,10644.837261422024
2015-07-21,10602.776842441515
2015-07-22,10583.749182599726
2015-07-23,10524.163207023854
2015-07-24,10415.006296235351
2015-07-27,10354.418663815091
2015-07-28,10481.602341641308
2015-07-29,10553.706353630925
2015-07-30,10556.210113721736
2015-07-31,10540.186660372796
2015-08-03,10504.635100780026
2015-08-04,10484.106101732119
2015-08-05,10518.656004480503
2015-08-06,10432.531852830714
2015-08-07,10412.502536144539
2015-08-10,10543.692077307991
2015-08-11,10533.148385230683
2015-08-12,10535.222002706836
2015-08-13,10522.111243215128
2015-08-14,10560.435534429605
2015-08-17,10619.435106326173
2015-08-18,10588.674566846155
2015-08-19,10504.966226313069
2015-08-20,10285.608192542613
2015-08-21,9975.986053765255
2015-08-24,9555.928522929222
2015-08-25,9443.476386893331
2015-08-26,9806.047096179691
2015-08-27,10048.601148239773
2015-08-28,10049.105141870097
2015-08-31,9967.917538944546
2015-09-01,9957.949621405602
2015-09-02,10136.815172888546
2015-09-03,10126.678357715657
2015-09-04,9963.419179103477
2015-09-08,9953.455759924374
2015-09-09,9810.539527545849
2015-09-10,9800.728988018303
2015-09-11,9835.421084677804
2015-09-14,9825.585663593127
2015-09-15,9938.451433912294
2015-09-16,9928.512982478382
2015-09-17,9896.287871906428
2015-09-18,9886.391584034522
2015-09-21,9927.543140009333
2015-09-22,9917.615596869324
2015-09-23,9891.858869687318
2015-09-24,9856.09222846465
2015-09-25,9853.538136637864
2015-09-28,9606.241080167702
2015-09-29,9611.861485533778
2015-09-30,9791.203015173101
2015-10-01,9816.750170539404
2015-10-02,9963.390592858043
2015-10-05,10140.687913471167
2015-10-06,10105.943376761596
2015-10-07,10188.716690301784
2015-10-08,10280.686605547937
2015-10-09,10286.81767335191
2015-10-12,10296.525717133074
2015-10-13,10231.63572420422
2015-10-14,10182.584842860502
2015-10-15,10338.934088597614
2015-10-16,10385.940760915133
2015-10-19,10391.04972420601
2015-10-20,10377.765484084966
2015-10-21,10313.386933231313
2015-10-22,10487.617940305145
2015-10-23,10602.580139453506
2015-10-26,10576.522321649309
2015-10-27,10556.08490921119
2015-10-28,10676.156071650428
2015-10-29,10670.025003846455
2015-10-30,10624.039656404724
2015-11-02,10749.73200384735
2015-11-03,10780.899564579733
2015-11-04,10748.19923689636
2015-11-05,10737.469088602096
2015-11-06,10731.848683236016
2015-11-09,10631.704270797003
2015-11-10,10656.229321650206
2015-11-11,10614.332392260874
2015-11-12,10466.158423353932
2015-11-13,10348.641352741477
2015-11-16,10506.01192335438
2015-11-17,10498.348088599412
2015-11-18,10664.915260918273
2015-11-19,10655.718659212314
2015-11-20,10694.55005469966
2015-11-23,10683.855504644962
2015-11-24,10687.465784732663
2015-11-25,10685.934325845768
2015-11-27,10698.18599694094
2015-11-30,10653.772131277005
2015-12-01,10755.362539310328
2015-12-02,10645.603831232245
2015-12-03,10496.535860789225
2015-12-04,10701.248914714733
2015-12-07,10636.415077910862
2015-12-08,10564.943620977163
2015-12-09,10482.751951835187
2015-12-10,10509.808764132982
2015-12-11,10306.116942456058
2015-12-14,10358.18810255448
2015-12-15,10466.926357355944
2015-12-16,10620.078477821344
2015-12-17,10458.247830672874
2015-12-18,10211.16259660863
2015-12-21,10295.395951275816
2015-12-22,10388.818838236344
2015-12-23,10517.46683753943
2015-12-24,10500.109005201326
2015-12-28,10476.115889649289
2015-12-29,10587.916283252582
2015-12-30,10512.871681906776
2015-12-31,10407.707350489381
