date,account_value
2016-02-01,9215.362596544066
2016-02-02,9049.281902085817
2016-02-03,9103.531879191756
2016-02-04,9117.80834182617
2016-02-05,8944.112711014375
2016-02-08,8823.715825628995
2016-02-09,8824.191441468756
2016-02-10,8816.577957377312
2016-02-11,8701.89136659328
2016-02-12,8881.297292006419
2016-02-16,9031.198334340153
2016-02-17,9178.720571344027
2016-02-18,9141.125862202365
2016-02-19,9136.843141251355
2016-02-22,9269.136957810239
2016-02-23,9152.071561696346
2016-02-24,9193.948265657966
2016-02-25,9305.303367170514
2016-02-26,9283.889036284418
2016-02-29,9211.079875593052
2016-03-01,9427.604168177044
2016-03-02,9469.957214109476
2016-03-03,9507.075581280325
2016-03-04,9538.007311879015
2016-03-07,9545.621522101514
2016-03-08,9441.404288840647
2016-03-09,9488.040781855141
2016-03-10,9495.654265946585
2016-03-11,9648.886797551806
2016-03-14,9636.51425053854
2016-03-15,9620.810214253786
2016-03-16,9676.48776501006
2016-03-17,9737.87633649873
2016-03-18,9725.979405325224
2016-03-21,9739.779525988826
2016-03-22,9734.54484722724
2016-03-23,9670.30185456895
2016-03-24,9666.018407486888
2016-03-28,9671.729428219289
2016-03-29,9761.193856874923
2016-03-30,9804.023244778167
2016-03-31,9780.229382431158
2016-04-01,9846.851906550362
2016-04-04,9814.968218141097
2016-04-05,9716.937621452389
2016-04-06,9823.058044203353
2016-04-07,9705.516306118647
2016-04-08,9731.689699926566
2016-04-11,9708.847795390131
2016-04-12,9799.264181856344
2016-04-13,9898.246736355626
2016-04-14,9898.72235219539
2016-04-15,9887.77737883246
2016-04-18,9957.25577638339
2016-04-19,9947.298520607006
2016-04-20,9946.820453185825
2016-04-21,9893.322331557874
2016-04-22,9893.322331557874
2016-04-25,9876.278726940178
2016-04-26,9890.955023783019
2016-04-27,9911.313003765697
2016-04-28,9821.360365127495
2016-04-29,9768.33613849506
2016-05-02,9845.979065664373
2016-05-03,9760.287869981272
2016-05-04,9705.842680763199
2016-05-05,9703.949267983857
2016-05-06,9739.456717403986
2016-05-09,9747.504985917773
2016-05-10,9868.703631021
2016-05-11,9858.83492738998
2016-05-12,9851.837663988963
2016-05-13,9841.985826324973
2016-05-16,9929.140192804149
2016-05-17,9919.211052611345
2016-05-18,9912.194127622548
2016-05-19,9877.848686921801
2016-05-20,9940.250789772
2016-05-23,9926.706296061167
2016-05-24,10055.37898631407
2016-05-25,10045.323607327757
2016-05-26,10038.155253332165
2016-05-27,10028.117098078832
2016-05-31,9999.028254163628
2016-06-01,10019.518444605486
2016-06-02,10050.014880420506
2016-06-03,10019.994690116273
2016-06-06,10070.981316373154
2016-06-07,10086.705416245259
2016-06-08,10076.618710829014
2016-06-09,10052.796131349683
2016-06-10,10042.743335218334
2016-06-13,9955.330769960694
2016-06-14,9935.749469250924
2016-06-15,9921.899725298965
2016-06-16,9951.509975036193
2016-06-17,9863.156551911774
2016-06-20,9926.675901140117
2016-06-21,9954.853443873424
2016-06-22,9938.615612000885
2016-06-23,10068.041669636033
2016-06-24,10057.973627966398
2016-06-27,9867.95892406634
2016-06-28,10045.937685070754
2016-06-29,10216.99581676103
2016-06-30,10356.412475162439
2016-07-01,10378.165610861413
2016-07-05,10367.787445250551
2016-07-06,10419.54131389071
2016-07-07,10409.121772576818
2016-07-08,10553.554119255352
2016-07-11,10590.77568434646
2016-07-12,10667.700403656348
2016-07-13,10666.211601634679
2016-07-14,10725.765954325514
2016-07-15,10711.373949024479
2016-07-18,10740.15871690123
2016-07-19,10729.418558184329
2016-07-20,10763.310790465857
