date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2016-02-01,0,0,1,1,1.0,193.6499938964844,0.0,-166.08069445824913,0.0
2016-02-02,1,0,1,1,1.0,190.16000366210935,0.0,54.24997710593925,0.0
2016-02-03,1,0,1,1,1.0,191.3000030517578,0.0,14.276462634414202,0.0
2016-02-04,1,0,1,1,1.0,191.6000061035156,0.0,-173.69563081179513,173.69563081179513
2016-02-05,1,0,1,1,1.0,187.9499969482422,0.0,-120.3968853853803,294.0925161971754
2016-02-08,1,0,1,1,1.0,185.4199981689453,0.0,0.4756158397613035,293.6169003574141
2016-02-09,1,0,1,1,1.0,185.42999267578125,0.0,-7.613484091443752,301.2303844488579
2016-02-10,1,0,1,1,1.0,185.2700042724609,0.0,-114.68659078403289,415.91697523289076
2016-02-11,1,0,1,1,1.0,182.8600006103516,0.0,179.4059254131389,236.51104981975186
2016-02-12,1,0,1,1,1.0,186.6300048828125,0.0,149.90104233373495,86.61000748601691
2016-02-16,0,0,1,1,1.0,189.77999877929688,0.0,147.52223700387367,0.0
2016-02-17,0,0,1,1,1.0,192.8800048828125,0.0,-37.59470914166195,37.59470914166195
2016-02-18,0,0,1,1,1.0,192.08999633789065,0.0,-4.28272095101056,41.87743009267251
2016-02-19,0,0,1,1,1.0,192.0,0.0,132.29381655888392,0.0
2016-02-22,0,0,1,1,1.0,194.77999877929688,0.0,-117.06539611389235,117.06539611389235
2016-02-23,0,0,1,1,1.0,192.32000732421875,0.0,41.87670396161957,75.18869215227278
2016-02-24,0,0,1,1,1.0,193.1999969482422,0.0,111.35510151254857,0.0
2016-02-25,0,0,1,1,1.0,195.5399932861328,0.0,-21.41433088609665,21.41433088609665
2016-02-26,0,0,1,1,1.0,195.08999633789065,0.0,-72.80916069136583,94.22349157746248
2016-02-29,1,0,1,1,1.0,193.55999755859372,0.0,216.52429258399206,0.0
2016-03-01,0,0,1,1,1.0,198.1100006103516,0.0,42.353045932431996,0.0
2016-03-02,1,0,1,1,1.0,199.0,0.0,37.118367170849524,0.0
2016-03-03,0,0,1,1,1.0,199.77999877929688,0.0,30.931730598689683,0.0
2016-03-04,1,0,1,1,1.0,200.42999267578125,0.0,7.614210222498514,0.0
2016-03-07,1,0,1,1,1.0,200.58999633789065,0.0,-104.21723326086612,104.21723326086612
2016-03-08,1,0,1,1,1.0,198.3999938964844,0.0,46.63649301449368,57.58074024637244
2016-03-09,1,0,1,1,1.0,199.3800048828125,0.0,7.613484091443752,49.96725615492869
2016-03-10,1,0,1,1,1.0,199.5399932861328,0.0,153.23253160522108,0.0
2016-03-11,1,0,1,1,1.0,202.75999450683597,0.0,-12.37254701326674,12.37254701326674
2016-03-14,0,0,1,1,1.0,202.5,0.0,-15.704036284752874,28.076583298019614
2016-03-15,0,0,1,1,1.0,202.1699981689453,0.0,55.677550756274286,0.0
2016-03-16,0,0,1,1,1.0,203.33999633789065,0.0,61.388571488669186,0.0
2016-03-17,0,0,1,1,1.0,204.6300048828125,0.0,-11.896931173505436,11.896931173505436
2016-03-18,1,0,1,1,1.0,204.3800048828125,0.0,13.800120663601774,0.0
2016-03-21,1,0,1,1,1.0,204.6699981689453,0.0,-5.23467876158611,5.23467876158611
