date,account_value
2020-01-30,10000.0
2020-01-31,9808.602543926296
2020-02-03,9881.466136458504
2020-02-04,10032.072293357674
2020-02-05,10022.040221064317
2020-02-06,9978.329189940847
2020-02-07,10031.510258248089
2020-02-10,9956.621791666648
2020-02-11,9939.366470396602
2020-02-12,9875.329402599245
2020-02-13,9885.866048786325
2020-02-14,9870.027764270317
2020-02-18,9895.462822937903
2020-02-19,9848.150288646126
2020-02-20,9888.608918331354
2020-02-21,9990.44445409202
2020-02-24,10321.781528673244
2020-02-25,10634.553698304815
2020-02-26,10673.669873208482
2020-02-27,11153.042384576474
2020-02-28,11199.902330538303
2020-03-02,10714.873667286818
2020-03-03,11021.66682939946
2020-03-04,10558.392828285523
2020-03-05,10909.37162427141
2020-03-06,11089.715668648792
2020-03-09,11955.761139592762
2020-03-10,11943.80537845317
2020-03-11,11943.80537845317
2020-03-12,10790.254921411917
2020-03-13,11712.673924130408
2020-03-16,10431.029391771963
2020-03-17,10994.222201248784
2020-03-18,10437.552596704214
2020-03-19,10459.732157075592
2020-03-20,9950.466941578361
2020-03-23,9696.051331593006
2020-03-24,10574.545209095268
2020-03-25,10732.848063601212
2020-03-26,11359.536940294463
2020-03-27,11021.185666437717
2020-03-30,11379.106555091217
2020-03-31,11209.496590835462
2020-04-01,10705.014616554072
2020-04-02,10952.037039748966
2020-04-03,10793.734185243022
2020-04-06,11518.708449455171
2020-04-07,11507.189741005715
2020-04-08,11109.790714588587
2020-04-09,10940.72901818481
2020-04-13,11040.61954289544
2020-04-14,10714.999976761213
2020-04-15,10942.673379046651
2020-04-16,10889.882690181727
2020-04-17,10595.687753809303
2020-04-20,10782.36237854794
2020-04-21,11109.749955929521
2020-04-22,10863.174159333605
2020-04-23,10863.953362665032
2020-04-24,10712.523880960633
2020-04-27,10558.065975879363
2020-04-28,10606.616412401918
2020-04-29,10328.951202050297
2020-04-30,10425.120622827315
2020-05-01,10701.109331204463
2020-05-04,10671.593252265146
2020-05-05,10572.994946762483
2020-05-06,10644.666339315389
2020-05-07,10516.219100687465
2020-05-08,10342.21567017035
2020-05-11,10340.093841126853
2020-05-12,10546.188228305436
2020-05-13,10732.706695726436
2020-05-14,10604.265046667992
2020-05-15,10555.517595138672
2020-05-18,10233.99975698288
2020-05-19,10339.115034172652
2020-05-20,10163.47396828177
2020-05-21,10233.642014902385
2020-05-22,10214.207619728168
2020-05-26,10088.362936077086
2020-05-27,9938.258147291237
2020-05-28,9956.593732971533
2020-05-29,9912.228078762932
2020-06-01,9872.165491206259
2020-06-02,9790.422510876992
2020-06-03,9660.129100723338
2020-06-04,9685.503489862103
2020-06-05,9437.268559577311
2020-06-08,9323.195763125073
2020-06-09,9392.71598306028
2020-06-10,9445.127346948964
2020-06-11,9989.629009227174
