date,action_index,action_value,executed_shares,trade_price,trade_notional,position_after_trade,weight,pnl,drawdown
2019-01-31,0,-1.0,0.0,267.5799865722656,0.0,0.0,0.0,0.0,0.0
2019-02-01,0,-1.0,0.0,269.92999267578125,0.0,0.0,0.0,0.0,0.0
2019-02-04,0,-1.0,0.0,270.0599975585937,0.0,0.0,0.0,0.0,0.0
2019-02-05,0,-1.0,0.0,271.9599914550781,0.0,0.0,0.0,0.0,0.0
2019-02-06,0,-1.0,0.0,273.1000061035156,0.0,0.0,0.0,0.0,0.0
2019-02-07,0,-1.0,0.0,272.739990234375,0.0,0.0,0.0,0.0,0.0
2019-02-08,0,-1.0,0.0,270.1400146484375,0.0,0.0,0.0,0.0,0.0
2019-02-11,0,-1.0,0.0,270.4700012207031,0.0,0.0,0.0,0.0,0.0
2019-02-12,0,-1.0,0.0,270.6199951171875,0.0,0.0,0.0,0.0,0.0
2019-02-13,0,-1.0,0.0,274.1000061035156,0.0,0.0,0.0,0.0,0.0
2019-02-14,0,-1.0,0.0,274.989990234375,0.0,0.0,0.0,0.0,0.0
2019-02-15,0,-1.0,0.0,274.3800048828125,0.0,0.0,0.0,0.0,0.0
2019-02-19,0,-1.0,0.0,277.3699951171875,0.0,0.0,0.0,0.0,0.0
2019-02-20,0,-1.0,0.0,277.8500061035156,0.0,0.0,0.0,0.0,0.0
2019-02-21,0,-1.0,0.0,278.4100036621094,0.0,0.0,0.0,0.0,0.0
2019-02-22,0,-1.0,0.0,277.4200134277344,0.0,0.0,0.0,0.0,0.0
2019-02-25,0,-1.0,0.0,279.1400146484375,0.0,0.0,0.0,0.0,0.0
2019-02-26,0,-1.0,0.0,279.5199890136719,0.0,0.0,0.0,0.0,0.0
2019-02-27,0,-1.0,0.0,279.32000732421875,0.0,0.0,0.0,0.0,0.0
2019-02-28,0,-1.0,0.0,279.20001220703125,0.0,0.0,0.0,0.0,0.0
2019-03-01,0,-1.0,0.0,278.67999267578125,0.0,0.0,0.0,0.0,0.0
2019-03-04,0,-1.0,0.0,280.4200134277344,0.0,0.0,0.0,0.0,0.0
2019-03-05,0,-1.0,0.0,279.3999938964844,0.0,0.0,0.0,0.0,0.0
2019-03-06,0,-1.0,0.0,279.0199890136719,0.0,0.0,0.0,0.0,0.0
2019-03-07,0,-1.0,0.0,277.3299865722656,0.0,0.0,0.0,0.0,0.0
2019-03-08,0,-1.0,0.0,275.010009765625,0.0,0.0,0.0,0.0,0.0
2019-03-11,0,-1.0,0.0,274.4599914550781,0.0,0.0,0.0,0.0,0.0
2019-03-12,0,-1.0,0.0,278.44000244140625,0.0,0.0,0.0,0.0,0.0
2019-03-13,0,-1.0,0.0,279.489990234375,0.0,0.0,0.0,0.0,0.0
2019-03-14,0,-1.0,0.0,281.3399963378906,0.0,0.0,0.0,0.0,0.0
2019-03-15,0,-1.0,0.0,281.1600036621094,0.0,0.0,0.0,0.0,0.0
2019-03-18,0,-1.0,0.0,281.3099975585937,0.0,0.0,0.0,0.0,0.0
2019-03-19,0,-1.0,0.0,282.3299865722656,0.0,0.0,0.0,0.0,0.0
2019-03-20,0,-1.0,0.0,282.3999938964844,0.0,0.0,0.0,0.0,0.0
2019-03-21,0,-1.0,0.0,281.54998779296875,0.0,0.0,0.0,0.0,0.0
2019-03-22,0,-1.0,0.0,284.7300109863281,0.0,0.0,0.0,0.0,0.0
2019-03-25,0,-1.0,0.0,279.25,0.0,0.0,0.0,0.0,0.0
2019-03-26,0,-1.0,0.0,279.0400085449219,0.0,0.0,0.0,0.0,0.0
2019-03-27,0,-1.0,0.0,281.1199951171875,0.0,0.0,0.0,0.0,0.0
2019-03-28,0,-1.0,0.0,279.6499938964844,0.0,0.0,0.0,0.0,0.0
2019-03-29,0,-1.0,0.0,280.7099914550781,0.0,0.0,0.0,0.0,0.0
2019-04-01,0,-1.0,0.0,282.4800109863281,0.0,0.0,0.0,0.0,0.0
2019-04-02,0,-1.0,0.0,285.8299865722656,0.0,0.0,0.0,0.0,0.0
2019-04-03,0,-1.0,0.0,285.9700012207031,0.0,0.0,0.0,0.0,0.0
2019-04-04,0,-1.0,0.0,286.4200134277344,0.0,0.0,0.0,0.0,0.0
2019-04-05,0,-1.0,0.0,287.17999267578125,0.0,0.0,0.0,0.0,0.0
2019-04-08,0,-1.0,0.0,288.57000732421875,0.0,0.0,0.0,0.0,0.0
2019-04-09,0,-1.0,0.0,288.7900085449219,0.0,0.0,0.0,0.0,0.0
2019-04-10,0,-1.0,0.0,287.3099975585937,0.0,0.0,0.0,0.0,0.0
2019-04-11,0,-1.0,0.0,288.2900085449219,0.0,0.0,0.0,0.0,0.0
2019-04-12,0,-1.0,0.0,288.2099914550781,0.0,0.0,0.0,0.0,0.0
2019-04-15,0,-1.0,0.0,290.1600036621094,0.0,0.0,0.0,0.0,0.0
2019-04-16,0,-1.0,0.0,289.9700012207031,0.0,0.0,0.0,0.0,0.0
2019-04-17,0,-1.0,0.0,290.1600036621094,0.0,0.0,0.0,0.0,0.0
2019-04-18,0,-1.0,0.0,289.45001220703125,0.0,0.0,0.0,0.0,0.0
2019-04-22,0,-1.0,0.0,290.0199890136719,0.0,0.0,0.0,0.0,0.0
2019-04-23,0,-1.0,0.0,290.2699890136719,0.0,0.0,0.0,0.0,0.0
2019-04-24,0,-1.0,0.0,292.8800048828125,0.0,0.0,0.0,0.0,0.0
