date,account_value
2020-01-30,15122.7444581604
2020-01-31,15122.7444581604
2020-02-03,15122.7444581604
2020-02-04,15122.7444581604
2020-02-05,15122.7444581604
2020-02-06,15122.7444581604
2020-02-07,15122.7444581604
2020-02-10,15122.7444581604
2020-02-11,15122.7444581604
2020-02-12,15122.7444581604
2020-02-13,15122.7444581604
2020-02-14,15122.7444581604
2020-02-18,15122.7444581604
2020-02-19,15122.7444581604
2020-02-20,15122.7444581604
2020-02-21,15122.7444581604
2020-02-24,15122.7444581604
2020-02-25,15122.7444581604
2020-02-26,15122.7444581604
2020-02-27,15122.7444581604
2020-02-28,15045.36895767212
2020-03-02,15686.868286285402
2020-03-03,15244.36798110962
2020-03-04,15875.367736968996
2020-03-05,15355.368042144777
2020-03-06,15105.368042144777
2020-03-09,13943.869018707277
2020-03-10,14653.36914077759
2020-03-11,13950.367736968996
2020-03-12,12637.86849990845
2020-03-13,13698.368835601808
2020-03-16,12224.86877456665
2020-03-17,12872.368621978761
2020-03-18,12232.36846939087
2020-03-19,12257.86819473267
2020-03-20,11672.368621978761
2020-03-23,11373.789510696413
2020-03-24,12403.989355056767
2020-03-25,12589.629323928835
2020-03-26,13324.540288894656
2020-03-27,12927.759572952273
2020-03-30,13347.489355056765
2020-03-31,13148.589666336062
2020-04-01,12556.989355056767
2020-04-02,12846.66975971985
2020-04-03,12661.02979084778
2020-04-06,13511.19891926575
2020-04-07,13524.9699153595
2020-04-08,13978.869604080202
2020-04-09,14191.540288894656
2020-04-13,14061.99985310364
2020-04-14,14476.630102127077
2020-04-15,14169.100164382937
2020-04-16,14237.439977615359
2020-04-17,14621.980413406374
2020-04-20,14364.429479568484
2020-04-21,13928.380102127077
2020-04-22,14237.439977615359
2020-04-23,14236.418981521609
2020-04-24,14434.809728591921
2020-04-27,14642.889043777468
2020-04-28,14575.570226638796
2020-04-29,14957.049230545046
2020-04-30,14817.820226638796
2020-05-01,14425.630102127077
2020-05-04,14465.410039871218
2020-05-05,14599.02979084778
2020-05-06,14500.089666336062
2020-05-07,14675.019292800906
2020-05-08,14917.77979084778
2020-05-11,14920.839666336062
2020-05-12,14623.510351150515
2020-05-13,14364.939977615359
2020-05-14,14536.809728591921
2020-05-19,14893.809728591921
2020-05-20,15146.769292800906
2020-05-21,15042.2199153595
2020-05-22,15070.77979084778
2020-06-03,15924.519292800906
2020-06-04,15882.69891926575
2020-06-05,16289.679479568484
2020-06-08,16486.540288894656
2020-06-11,15334.44891926575
