date,account_value
2019-01-30,10000.0
2019-01-31,9902.263389819025
2019-02-01,9897.494217713287
2019-02-04,9827.860881513374
2019-02-05,9786.663993295419
2019-02-06,9799.565327110102
2019-02-07,9892.982616526999
2019-02-08,9880.897952108216
2019-02-11,9875.418326353374
2019-02-12,9748.42636385846
2019-02-13,9716.773884575374
2019-02-14,9738.327722695025
2019-02-15,9632.206634161488
2019-02-19,9615.537329303814
2019-02-20,9596.15752973321
2019-02-21,9630.280234079313
2019-02-22,9570.572595997735
2019-02-25,9557.544824785235
2019-02-26,9564.382739911909
2019-02-27,9568.491572783196
2019-02-28,9586.313214204753
2019-03-01,9526.458239445783
2019-03-04,9561.110450424214
2019-03-05,9574.114275533877
2019-03-06,9632.103943432408
2019-03-07,9712.68036441057
2019-03-08,9732.105664782246
2019-03-11,9722.373559117465
2019-03-12,9749.277263322965
2019-03-13,9813.809887288815
2019-03-14,9807.531313590747
2019-03-15,9812.763458339134
2019-03-18,9848.343107154078
2019-03-19,9838.494764046924
2019-03-20,9858.239902423145
2019-03-21,9746.894021071312
2019-03-22,9934.486070581721
2019-03-25,9941.95664241848
2019-03-26,9867.84850134541
2019-03-27,9919.448350501085
2019-03-28,9881.849239957137
2019-03-29,9819.539145225825
2019-04-01,9703.087661502057
2019-04-02,9698.334575851472
2019-04-03,9683.072943762872
2019-04-04,9657.380135475783
2019-04-05,9610.636280763745
2019-04-08,9603.309283294024
2019-04-09,9652.524986136359
2019-04-10,9619.600338151244
2019-04-11,9622.270331566568
2019-04-12,9557.166604554266
2019-04-15,9563.424824036183
2019-04-16,9557.158403174983
2019-04-17,9580.543779227652
2019-04-18,9561.67804242036
2019-04-22,9553.435784641044
2019-04-23,9467.534313781256
2019-04-24,9488.545784063006
2019-04-25,9494.391036939733
2019-04-26,9450.177638488169
2019-04-29,9435.362189429108
2019-04-30,9430.546295452014
2019-05-01,9501.430682597198
2019-05-02,9491.9292519146
2019-05-03,9575.249345897688
2019-05-06,9535.845305708322
2019-05-07,9376.599277213701
2019-05-08,9363.573254999723
2019-05-09,9335.241383383327
2019-05-10,9382.13585841108
2019-05-13,9146.360582904375
2019-05-14,9229.077364386912
2019-05-15,9283.13630070562
2019-05-16,9369.109836197102
2019-05-17,9308.537391860506
2019-05-20,9246.989014525197
2019-05-21,9330.356749280805
2019-05-22,9301.698904116978
2019-05-23,9188.045444103967
2019-05-24,9208.886880881975
2019-05-28,9123.239318937927
2019-05-29,9062.01592132826
2019-05-30,9086.766059210073
2019-05-31,8964.31926399074
2019-06-03,8941.523973571724
2019-06-04,9135.614387878833
2019-06-05,9126.478773490955
2019-06-06,9058.065132785945
2019-06-07,8967.42067344261
2019-06-10,8926.269756635864
2019-06-11,8928.432279590763
2019-06-12,8944.193149360164
2019-06-13,8907.287090937825
2019-06-14,8917.129363924043
2019-06-17,8913.738803269585
2019-06-18,8820.402872977504
2019-06-19,8800.493508001575
2019-06-20,8716.410812991046
2019-06-21,8771.208343015593
2019-06-24,8781.94816110739
2019-06-25,8868.081018766032
2019-06-26,8876.926180363647
2019-06-27,8845.448839876648
2019-06-28,8799.931950477627
2019-07-01,8791.132018527149
2019-07-02,8805.212786370537
2019-07-03,8875.611571328576
2019-07-05,8865.51225555189
2019-07-08,8816.797855540817
2019-07-09,8827.788260753683
2019-07-10,8869.96770273279
2019-07-11,8890.760998243573
2019-07-12,8930.564503892847
2019-07-15,8933.535104180093
2019-07-16,8904.722003743687
2019-07-17,8844.125202583631
2019-07-18,8876.502660764756
2019-07-19,8827.194503296207
2019-07-22,8848.877981743237
2019-07-23,8912.148051211834
2019-07-24,8954.03106771217
2019-07-25,8911.256961775653
2019-07-26,8970.962673499529
2019-07-29,8954.624825169645
2019-07-30,8932.644014743912
2019-07-31,8834.916976243125
2019-08-01,8757.98323325312
2019-08-02,8692.039895475984
2019-08-05,8430.643387197206
2019-08-06,8548.865482730136
2019-08-07,8553.915593868447
2019-08-08,8721.744085348568
2019-08-09,8662.335705603396
2019-08-12,8556.886194155692
2019-08-13,8689.960384624916
2019-08-14,8433.019323527038
2019-08-15,8455.297465931477
2019-08-16,8580.05542599631
2019-08-19,8683.425426592948
2019-08-20,8616.888331358336
2019-08-21,8686.990690837603
2019-08-22,8684.316516029128
2019-08-23,8461.238666505968
2019-08-26,8554.806683304623
2019-08-27,8521.240803708612
2019-08-28,8581.243847411191
2019-08-29,8572.66260356378
2019-08-30,8567.894412232936
2019-09-03,8617.99284647046
2019-09-04,8520.175087824364
2019-09-05,8410.644920175591
2019-09-06,8404.150111184717
2019-09-09,8399.919855362665
2019-09-10,8401.891873768613
2019-09-11,8342.146227722256
2019-09-12,8313.25062952136
2019-09-13,8318.769403987348
2019-09-16,8344.464029220062
2019-09-17,8323.33571740723
2019-09-18,8318.357186899615
2019-09-19,8318.91025766772
2019-09-20,8396.274573501052
2019-09-23,8398.245207531836
2019-09-24,8389.846962324304
2019-09-25,8431.031422300655
2019-09-26,8413.468091877836
2019-09-27,8368.14283834673
2019-09-30,8406.952300314695
2019-10-01,8306.953875755833
2019-10-02,8160.214134699109
2019-10-03,8227.069078171635
2019-10-04,8338.398599986447
2019-10-07,8302.42126395199
2019-10-08,8173.52841171436
2019-10-09,8251.147335650288
2019-10-10,8306.953875755831
2019-10-11,8393.071771014202
2019-10-14,8383.723853517551
2019-10-15,8466.725199938835
2019-10-16,8453.127364527312
2019-10-17,8478.056297194786
2019-10-18,8440.946456589849
2019-10-21,8498.169059662147
2019-10-22,8470.408001061165
2019-10-23,8495.053375332367
2019-10-24,8508.933904632859
2019-10-25,8543.77787158953
2019-10-28,8591.935251054145
2019-10-29,8589.385819009603
2019-10-30,8615.731679151137
2019-10-31,8592.785061735658
2019-11-01,8672.388029938193
2019-11-04,8707.231132387556
2019-11-05,8697.599656494633
2019-11-06,8699.582836253934
