date,action_index,action_value,executed_shares,trade_price,trade_notional,position_after_trade,weight,pnl,drawdown
2020-01-31,0,-1.0,0.0,327.67999267578125,0.0,0.0,0.0,0.0,0.0
2020-02-03,0,-1.0,0.0,321.7300109863281,0.0,0.0,0.0,0.0,0.0
2020-02-04,0,-1.0,0.0,324.1199951171875,0.0,0.0,0.0,0.0,0.0
2020-02-05,0,-1.0,0.0,329.0599975585937,0.0,0.0,0.0,0.0,0.0
2020-02-06,0,-1.0,0.0,332.8599853515625,0.0,0.0,0.0,0.0,0.0
2020-02-07,0,-1.0,0.0,333.9800109863281,0.0,0.0,0.0,0.0,0.0
2020-02-10,0,-1.0,0.0,332.20001220703125,0.0,0.0,0.0,0.0,0.0
2020-02-11,0,-1.0,0.0,334.67999267578125,0.0,0.0,0.0,0.0,0.0
2020-02-12,0,-1.0,0.0,335.260009765625,0.0,0.0,0.0,0.0,0.0
2020-02-13,0,-1.0,0.0,337.4200134277344,0.0,0.0,0.0,0.0,0.0
2020-02-14,0,-1.0,0.0,337.0599975585937,0.0,0.0,0.0,0.0,0.0
2020-02-18,0,-1.0,0.0,337.6000061035156,0.0,0.0,0.0,0.0,0.0
2020-02-19,0,-1.0,0.0,336.7300109863281,0.0,0.0,0.0,0.0,0.0
2020-02-20,0,-1.0,0.0,338.3399963378906,0.0,0.0,0.0,0.0,0.0
2020-02-21,0,-1.0,0.0,336.95001220703125,0.0,0.0,0.0,0.0,0.0
2020-02-24,0,-1.0,0.0,333.4800109863281,0.0,0.0,0.0,0.0,0.0
2020-02-25,0,-1.0,0.0,322.4200134277344,0.0,0.0,0.0,0.0,0.0
2020-02-26,4,1.0,31.0,312.6499938964844,9692.149810791016,31.0,0.9736296086145568,-45.34196060180511,45.34196060180511
2020-02-27,4,1.0,0.0,311.5,0.0,31.0,1.0,-433.689697265625,479.0316578674301
2020-02-28,4,1.0,1.0,297.510009765625,297.510009765625,32.0,1.0,-40.297510009766484,519.3291678771966
2020-03-02,4,1.0,0.0,296.260009765625,0.0,32.0,0.9584571308910028,410.5595703125,108.7695975646966
2020-03-03,4,1.0,0.0,309.0899963378906,0.0,32.0,1.0,-283.2001953125,391.9697928771966
2020-03-04,4,1.0,0.0,300.239990234375,0.0,32.0,0.959628884382337,403.83984375,0.0
2020-03-05,4,1.0,0.0,312.8599853515625,0.0,32.0,1.0,-332.7998046875,332.7998046875
2020-03-06,4,1.0,0.0,302.4599914550781,0.0,32.0,1.0,-160.0,492.7998046875
2020-03-09,4,1.0,0.0,297.4599914550781,0.0,32.0,1.0,-743.359375,1236.1591796875
2020-03-10,4,1.0,0.0,274.2300109863281,0.0,32.0,0.9507648006066962,454.080078125,782.0791015625
2020-03-11,4,1.0,0.0,288.4200134277344,0.0,32.0,1.0,-449.9208984375,1232.0
2020-03-12,4,1.0,0.0,274.3599853515625,0.0,32.0,1.0,-839.9995117187482,2071.999511718748
2020-03-13,4,1.0,0.0,248.1100006103516,0.0,32.0,0.921208611262629,678.7202148437482,1393.279296875
2020-03-16,4,1.0,0.0,269.32000732421875,0.0,32.0,1.0,-943.0400390625,2336.3193359375
2020-03-17,4,1.0,0.0,239.8500061035156,0.0,32.0,0.9487326386046531,414.3999023437509,1921.919433593749
2020-03-18,4,1.0,0.0,252.8000030517578,0.0,32.0,1.0,-409.60009765625,2331.519531249999
2020-03-19,4,1.0,0.0,240.0,0.0,32.0,0.9978340836885532,16.31982421875091,2315.199707031248
2020-03-20,4,1.0,0.0,240.50999450683597,0.0,32.0,1.0,-374.7197265625009,2689.919433593749
2020-03-23,4,1.0,0.0,228.8000030517578,0.0,32.0,1.0,-187.2001953125,2877.119628906249
2020-03-24,4,1.0,0.0,222.9499969482422,0.0,32.0,0.9168824151943266,646.3999023437509,2230.719726562498
2020-03-25,4,1.0,0.0,243.1499938964844,0.0,32.0,0.9852068917405697,116.47998046874909,2114.239746093749
2020-03-26,4,1.0,0.0,246.7899932861328,0.0,32.0,0.9447918558590146,461.1206054687491,1653.119140625
2020-03-27,4,1.0,0.0,261.20001220703125,0.0,32.0,1.0,-248.9604492187491,1902.079589843749
2020-03-30,4,1.0,0.0,253.4199981689453,0.0,32.0,0.968505237253605,263.3598632812491,1638.7197265625
2020-03-31,4,1.0,0.0,261.6499938964844,0.0,32.0,1.0,-124.7998046875,1763.51953125
