date,account_value
2012-01-31,10000.0
2012-02-01,10077.484300830984
2012-02-02,10093.459129640209
2012-02-03,10234.95627448529
2012-02-06,10228.109919281336
2012-02-07,10253.974701691388
2012-02-08,10284.404881696752
2012-02-09,10297.337272901777
2012-02-10,10221.263564077382
2012-02-13,10297.337272901777
2012-02-14,10284.404881696752
2012-02-15,10236.478073683726
2012-02-16,10349.828317717438
2012-02-17,10377.214899325927
2012-02-21,10366.8376844266
2012-02-22,10389.861866132214
2012-02-23,10379.472004266083
2012-02-24,10391.859136028756
2012-02-27,10409.315076272032
2012-02-28,10439.671319972264
2012-02-29,10398.690275175304
2012-03-01,10452.572781445684
2012-03-02,10420.6983781555
2012-03-05,10378.199173768591
2012-03-06,10226.4156392345
2012-03-07,10297.754085748158
2012-03-08,10400.20727674879
2012-03-09,10440.430978775476
2012-03-12,10441.189479562217
2012-03-13,10629.400738139882
2012-03-14,10618.771337401742
2012-03-15,10546.737531722309
2012-03-16,10578.215718286014
2012-03-19,10536.747073947756
2012-03-20,10567.41874380813
2012-03-21,10584.724789948412
2012-03-22,10660.97238207725
2012-03-23,10626.508264674916
2012-03-26,10477.363771627772
2012-03-27,10509.918433156958
2012-03-28,10562.03227409276
2012-03-29,10580.078445821453
2012-03-30,10536.318443979895
2012-04-02,10459.247246453124
2012-04-03,10502.016442103308
2012-04-04,10606.099406080852
2012-04-05,10595.49330667477
2012-04-09,10466.01801954511
2012-04-10,10290.347072892613
2012-04-11,10280.05672581972
2012-04-12,10403.957919369532
2012-04-13,10393.553961450161
2012-04-16,10376.346593746814
2012-04-17,10365.970247153067
2012-04-18,10320.60897501358
2012-04-19,10310.288366038567
2012-04-20,10317.179289773989
2012-04-23,10306.862110484215
2012-04-24,10335.697385836846
2012-04-25,10325.361688451008
2012-04-26,10386.9207843605
2012-04-27,10376.53386357614
2012-04-30,10327.761104027772
2012-05-01,10317.433342923743
2012-05-02,10276.357279197355
2012-05-03,10266.080921918157
2012-05-04,10090.101495270987
2012-05-07,10097.466982384996
2012-05-08,10056.959050889047
2012-05-09,9997.302426238444
2012-05-10,10017.924441579009
2012-05-11,9987.727517753341
2012-05-14,9877.251953936506
2012-05-15,9820.540849842177
2012-05-16,9782.97956271805
2012-05-17,9637.888232333362
2012-05-18,9555.400170971101
2012-05-21,9719.640194510443
2012-05-22,9736.579466294002
2012-05-23,9741.735532036919
2012-05-24,9760.884225191572
2012-05-25,9729.215102995542
2012-05-29,9847.055030110836
2012-05-30,9704.173121097241
2012-05-31,9682.815006571494
2012-06-01,9439.032442226166
2012-06-04,9434.61359948398
2012-06-05,9506.054553990778
2012-06-06,9719.64019451044
2012-06-07,9725.532359438539
2012-06-08,9802.865478873433
2012-06-11,9678.39616382931
2012-06-12,9789.607826831327
2012-06-13,9727.005681624449
2012-06-14,9830.115758327276
2012-06-15,9879.461375307597
2012-06-18,9898.610068462252
2012-06-19,9994.355781866621
2012-06-20,9978.152609268242
2012-06-21,9754.255961078297
2012-06-22,9829.3796591421
2012-06-25,9671.767899716036
2012-06-26,9720.376293695625
2012-06-27,9808.020420800804
2012-06-28,9780.032918346229
2012-06-29,10023.816606507107
2012-07-02,10013.7927899006
2012-07-03,10069.733821277663
2012-07-05,10024.297977553602
2012-07-06,9929.031761868933
2012-07-09,9916.57388932864
2012-07-10,9830.10008471877
2012-07-11,9831.566045664855
2012-07-12,9783.931819621952
2012-07-13,9948.084781365753
2012-07-16,9924.63387903068
2012-07-17,9992.787085516487
2012-07-18,10066.801899385495
2012-07-19,10056.73509748611
2012-07-20,9954.768394035767
2012-07-23,9854.104300329049
2012-07-24,9769.488137881324
2012-07-25,9771.67750400606
2012-07-26,9932.884750223653
2012-07-27,10115.975640253362
2012-07-30,10105.859664613108
2012-07-31,10025.139873718814
2012-08-01,10016.403247861534
2012-08-02,10006.386844613671
2012-08-03,10194.640544683089
2012-08-06,10184.445904138405
2012-08-07,10225.272111918315
2012-08-08,10215.046839806397
2012-08-09,10213.547928912185
2012-08-10,10203.334380983273
2012-08-13,10188.065452213636
2012-08-14,10177.877386761422
2012-08-15,10156.144219692806
2012-08-16,10081.206461618089
2012-08-17,10067.717483951155
2012-08-20,10067.008695812287
2012-08-21,10056.941687116474
2012-08-22,10051.138003632357
2012-08-23,9968.925647896644
2012-08-24,10029.166621249855
2012-08-27,10031.292709637115
2012-08-28,10021.370603353735
2012-08-29,10029.166621249853
2012-08-30,9956.877453225998
2012-08-31,10004.36189625564
2012-09-04,9995.148125625186
2012-09-05,9986.643772076139
2012-09-06,10189.339155946756
2012-09-07,10229.02758108028
2012-09-10,10170.91161468585
2012-09-11,10199.261262230139
2012-09-12,10233.279757854803
2012-09-13,10223.046478096949
2012-09-14,10167.537744344245
2012-09-17,10202.064834010838
2012-09-18,10210.40852755475
2012-09-19,10204.837313496477
2012-09-20,10204.14100789406
2012-09-21,10262.566448481104
2012-09-24,10278.044457816739
2012-09-25,10387.422034972891
2012-09-26,10445.81165767595
2012-09-27,10435.365846018274
2012-09-28,10473.220609891361
2012-10-01,10462.74738928147
2012-10-02,10441.423687030318
2012-10-03,10398.79114905307
2012-10-04,10388.392357904017
2012-10-05,10378.713765232087
2012-10-08,10368.335051466855
2012-10-09,10255.553248809298
2012-10-10,10190.122663441032
2012-10-11,10195.812421109182
2012-10-12,10162.38577306524
2012-10-15,10247.019154912226
2012-10-16,10350.854248027621
2012-10-17,10340.503393779594
2012-10-18,10357.01210238825
2012-10-19,10529.605850318094
2012-10-22,10519.076244467777
2012-10-23,10362.736891004266
2012-10-24,10333.426810669493
2012-10-25,10363.469251674871
2012-10-26,10357.608130094231
2012-10-31,10357.608130094231
2012-11-01,10466.056769062363
2012-11-02,10372.995530932225
2012-11-05,10394.246289566645
2012-11-06,10475.583048319717
2012-11-07,10465.107465271398
2012-11-08,10328.934642656131
2012-11-09,10318.605708013476
2012-11-12,10316.494382581062
2012-11-13,10280.68017493648
2012-11-14,10141.903251125312
2012-11-15,10124.742988177039
2012-11-16,10174.73237222771
2012-11-19,10380.660081514767
2012-11-20,10385.136572851105
2012-11-21,10404.535081467548
2012-11-23,10546.297091820903
2012-11-26,10535.750794729081
2012-11-27,10471.488227090436
2012-11-28,10555.8097027017
2012-11-29,10545.253892998997
2012-11-30,10536.93231213076
2012-12-03,10526.39537981863
2012-12-04,10501.000537988635
2012-12-05,10519.586379648792
2012-12-06,10555.270878007164
2012-12-07,10587.239115545304
2012-12-10,10591.69953604138
2012-12-11,10663.812692433969
2012-12-12,10669.016138216144
2012-12-13,10603.594746957422
2012-12-14,10564.19285338907
2012-12-17,10688.346139552146
2012-12-18,10807.2948455433
2012-12-19,10727.003873444653
2012-12-20,10788.709003883143
2012-12-21,10615.48882348371
2012-12-24,10582.778695049225
2012-12-26,10538.172221308949
2012-12-27,10524.04680014487
2012-12-28,10410.30153993589
2012-12-31,10587.239115545304
