date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2012-01-31,1,1,1,1,1.0,131.32000732421875,10000.0,77.48430083098356,0.0
2012-02-01,0,0,1,1,1.0,132.47000122070312,0.0,15.974828809225073,0.0
2012-02-02,0,0,1,1,1.0,132.67999267578125,0.0,141.4971448450815,0.0
2012-02-03,0,0,1,1,1.0,134.5399932861328,0.0,-6.846355203953863,6.846355203953863
2012-02-06,0,0,1,1,1.0,134.4499969482422,0.0,25.864782410051703,0.0
2012-02-07,0,0,1,1,1.0,134.7899932861328,0.0,30.43018000536358,0.0
2012-02-08,0,0,1,1,1.0,135.19000244140625,0.0,12.932391205025851,0.0
2012-02-09,0,0,1,1,1.0,135.36000061035156,0.0,-76.073708824395,76.073708824395
2012-02-10,0,0,1,1,1.0,134.36000061035156,0.0,76.073708824395,0.0
2012-02-13,0,0,1,1,1.0,135.36000061035156,0.0,-12.932391205025851,12.932391205025851
2012-02-14,0,0,1,1,1.0,135.19000244140625,0.0,-47.92680801302595,60.8591992180518
2012-02-15,0,0,1,1,1.0,134.55999755859375,0.0,113.35024403371244,0.0
2012-02-16,0,0,1,1,1.0,136.0500030517578,0.0,27.386581608488996,0.0
2012-02-17,-1,-1,0,0,0.0,136.41000366210938,10377.214899325927,-10.377214899326646,10.377214899326646
2012-02-21,-1,-1,-1,-1,-1.0,136.47000122070312,10366.8376844266,23.024181705613955,0.0
2012-02-22,1,1,0,0,0.0,136.02999877929688,10389.861866132214,-10.389861866131469,10.389861866131469
2012-02-23,1,1,1,1,1.0,136.6300048828125,10379.472004266083,12.387131762672652,0.0
2012-02-24,0,0,1,1,1.0,136.92999267578125,0.0,17.455940243276928,0.0
2012-02-27,0,0,1,1,1.0,137.16000366210938,0.0,30.35624370023106,0.0
2012-02-28,0,0,1,1,1.0,137.55999755859375,0.0,-40.981044796959395,40.981044796959395
2012-02-29,0,0,1,1,1.0,137.02000427246094,0.0,53.88250627037996,0.0
2012-03-01,0,0,1,1,1.0,137.72999572753906,0.0,-31.87440329018318,31.87440329018318
2012-03-02,0,0,1,1,1.0,137.30999755859375,0.0,-42.499204386909696,74.37360767709288
2012-03-05,0,0,1,1,1.0,136.75,0.0,-151.7835345340918,226.1571422111847
2012-03-06,1,0,1,1,1.0,134.75,0.0,71.33844651365871,154.81869569752598
2012-03-07,1,0,1,1,1.0,135.69000244140625,0.0,102.4531910006317,52.36550469689428
2012-03-08,1,0,1,1,1.0,137.0399932861328,0.0,40.223702026685714,12.141802670208563
2012-03-09,1,0,1,1,1.0,137.57000732421875,0.0,0.7585007867419336,11.383301883466629
2012-03-12,1,0,1,1,1.0,137.5800018310547,0.0,188.21125857766492,0.0
2012-03-13,-1,-1,0,0,0.0,140.05999755859375,10629.400738139882,-10.629400738140248,10.629400738140248
2012-03-14,-1,-1,-1,-1,-1.0,139.91000366210938,10618.771337401742,-72.0338056794335,82.66320641757375
2012-03-15,-1,0,-1,-1,-1.0,140.72000122070312,0.0,31.478186563705094,51.18501985386865
2012-03-16,-1,0,-1,-1,-1.0,140.3000030517578,0.0,-41.468644338257945,92.6536641921266
2012-03-19,-1,0,-1,-1,-1.0,140.85000610351562,0.0,30.671669860374095,61.9819943317525
2012-03-20,-1,0,-1,-1,-1.0,140.44000244140625,0.0,17.30604614028198,44.675948191470525
2012-03-21,-1,0,-1,-1,-1.0,140.2100067138672,0.0,76.24759212883873,0.0
2012-03-22,-1,0,-1,-1,-1.0,139.1999969482422,0.0,-34.46411740233452,34.46411740233452
2012-03-23,-1,0,-1,-1,-1.0,139.64999389648438,0.0,-149.14449304714435,183.60861044947887
2012-03-26,-1,0,-1,-1,-1.0,141.61000061035156,0.0,32.55466152918598,151.0539489202929
2012-03-27,-1,0,-1,-1,-1.0,141.1699981689453,0.0,52.11384093580273,98.94010798449017
2012-03-28,-1,0,-1,-1,-1.0,140.47000122070312,0.0,18.04617172869257,80.8939362557976
2012-03-29,-1,0,-1,-1,-1.0,140.22999572753906,0.0,-43.76000184155782,124.65393809735542
2012-03-30,-1,0,-1,-1,-1.0,140.80999755859375,0.0,-77.07119752677136,201.72513562412678
2012-04-02,-1,0,-1,-1,-1.0,141.83999633789062,0.0,42.769195650183974,158.9559399739428
