date,account_value
2013-01-30,10000.0
2013-01-31,9965.368804720454
2013-02-01,10067.885527669176
2013-02-04,9954.717531938017
2013-02-05,10055.23726821019
2013-02-06,10062.559891277955
2013-02-07,10049.246308180549
2013-02-08,10105.163966646425
2013-02-11,10103.166979969878
2013-02-12,10119.809212781956
2013-02-13,10128.462483126566
2013-02-14,10137.78209287088
2013-02-15,10125.800172811598
2013-02-19,10201.688713804226
2013-02-20,10074.541811337238
2013-02-21,10013.298516480141
2013-02-22,10111.154926676067
2013-02-25,9918.770755998888
2013-02-26,9986.671350285327
2013-02-27,10112.486589714192
2013-02-28,10092.515707187442
2013-03-01,10125.8001728116
2013-03-04,10179.720844600928
2013-03-05,10270.91995536751
2013-03-06,10260.649035412142
2013-03-07,10268.96506104019
2013-03-08,10312.753370898132
2013-03-11,10351.897005913788
2013-03-12,10328.675656408042
2013-03-13,10343.271759694024
2013-03-14,10398.338692572435
2013-03-15,10338.62809720458
2013-03-18,10328.289469107376
2013-03-19,10293.992203107364
2013-03-20,10365.899132700082
2013-03-21,10277.3471087369
2013-03-22,10359.90714255134
2013-03-25,10316.62928762657
2013-03-26,10399.189321441008
2013-03-27,10399.189321441008
2013-03-28,10431.147618170238
2013-04-01,10389.868109230987
2013-04-02,10441.135284354079
2013-04-03,10335.271712046615
2013-04-04,10377.217674959686
2013-04-05,10330.611613909572
2013-04-08,10400.52121345271
2013-04-09,10436.4741702811
2013-04-10,10564.308373133954
2013-04-11,10598.930453886582
2013-04-12,10588.331523432695
2013-04-15,10332.616125612003
2013-04-16,10485.154676178443
2013-04-17,10331.950386792048
2013-04-18,10267.33814742646
2013-04-19,10356.595936267222
2013-04-22,10402.557324722655
2013-04-23,10509.800225653615
2013-04-24,10516.46167943373
2013-04-25,10559.092340999105
2013-04-26,10548.533248658105
2013-04-29,10467.394234601386
2013-04-30,10442.425614868096
2013-05-01,10533.979552717972
2013-05-02,10436.146832723141
2013-05-03,10330.315803544654
2013-05-06,10304.068871411306
2013-05-07,10251.841080537488
2013-05-08,10205.18510268265
2013-05-09,10233.924529950751
2013-05-10,10200.624141040567
2013-05-13,10192.509733922385
2013-05-14,10182.317224188462
2013-05-15,10226.926373966115
2013-05-16,10178.906928251436
2013-05-17,10277.408885267552
2013-05-20,10267.131476382285
2013-05-21,10271.611268127765
2013-05-22,10261.339656859636
2013-05-23,10221.424402828537
2013-05-24,10212.775305191011
2013-05-28,10273.937387351261
2013-05-29,10207.215372998518
2013-05-30,10244.900928993653
2013-05-31,10097.865326474777
2013-06-03,10153.467476442533
2013-06-04,10104.661113381471
2013-06-05,9963.186385736031
2013-06-06,10053.383983572949
2013-06-07,10181.268080085942
2013-06-10,10181.268080085942
2013-06-11,10076.243053721435
2013-06-12,9992.84030011027
2013-06-13,10144.81837880501
2013-06-14,10081.184587216358
