date,account_value
2016-02-01,12878.59704603577
2016-02-02,12757.036918502808
2016-02-03,12750.761638381959
2016-02-04,12750.761638381959
2016-02-05,12750.761638381959
2016-02-08,12750.761638381959
2016-02-09,12750.761638381959
2016-02-10,12750.761638381959
2016-02-11,12750.761638381959
2016-02-12,12750.761638381959
2016-02-16,12750.761638381959
2016-02-17,12750.761638381959
2016-02-18,12750.761638381959
2016-02-19,12750.761638381959
2016-02-22,12750.761638381959
2016-02-23,12750.761638381959
2016-02-24,12750.761638381959
2016-02-25,12750.761638381959
2016-02-26,12750.761638381959
2016-02-29,12750.761638381959
2016-03-01,12750.761638381959
2016-03-02,12750.761638381959
2016-03-03,12750.761638381959
2016-03-04,12750.761638381959
2016-03-07,12750.761638381959
2016-03-08,12750.761638381959
2016-03-09,12750.761638381959
2016-03-10,12750.761638381959
2016-03-11,12750.761638381959
2016-03-14,12750.761638381959
2016-03-15,12750.761638381959
2016-03-16,12750.761638381959
2016-03-17,12750.761638381959
2016-03-18,12750.761638381959
2016-03-21,12750.761638381959
2016-03-22,12750.761638381959
2016-03-23,12750.761638381959
2016-03-24,12750.761638381959
2016-03-28,12750.761638381959
2016-03-29,12750.761638381959
2016-03-30,12750.761638381959
2016-03-31,12750.761638381959
2016-04-01,12750.761638381959
2016-04-04,12750.761638381959
2016-04-05,12750.761638381959
2016-04-06,12750.761638381959
2016-04-07,12750.761638381959
2016-04-08,12750.761638381959
2016-04-11,12750.761638381959
2016-04-12,12750.761638381959
2016-04-13,12750.761638381959
2016-04-14,12750.761638381959
2016-04-15,12750.761638381959
2016-04-18,12750.761638381959
2016-04-19,12750.761638381959
2016-04-20,12750.761638381959
2016-04-21,12750.761638381959
2016-04-22,12750.761638381959
2016-04-25,12750.761638381959
2016-04-26,12750.761638381959
2016-04-27,12750.761638381959
2016-04-28,12750.761638381959
2016-04-29,12750.761638381959
2016-05-02,12750.761638381959
2016-05-03,12750.761638381959
2016-05-04,12750.761638381959
2016-05-05,12750.761638381959
2016-05-06,12750.761638381959
2016-05-09,12750.761638381959
2016-05-10,12750.761638381959
2016-05-11,12750.761638381959
2016-05-12,12750.761638381959
2016-05-13,12750.761638381959
2016-05-16,12750.761638381959
2016-05-17,12750.761638381959
2016-05-18,12750.761638381959
2016-05-19,12750.761638381959
2016-05-20,12750.761638381959
2016-05-23,12750.761638381959
2016-05-24,12750.761638381959
2016-05-25,12750.761638381959
2016-05-26,12750.761638381959
2016-05-27,12750.761638381959
2016-05-31,12750.761638381959
2016-06-01,12750.761638381959
2016-06-02,12750.761638381959
2016-06-03,12750.761638381959
2016-06-06,12750.761638381959
2016-06-07,12750.761638381959
2016-06-08,12750.761638381959
2016-06-09,12750.761638381959
2016-06-10,12750.761638381959
2016-06-13,12750.761638381959
2016-06-14,12750.761638381959
2016-06-15,12750.761638381959
2016-06-16,12750.761638381959
2016-06-17,12750.761638381959
2016-06-20,12750.761638381959
2016-06-21,12750.761638381959
2016-06-22,12750.761638381959
2016-06-23,12750.761638381959
2016-06-24,12750.761638381959
2016-06-27,12750.761638381959
2016-06-28,12750.761638381959
2016-06-29,12750.761638381959
2016-06-30,12750.761638381959
2016-07-01,12750.761638381959
2016-07-05,12750.761638381959
2016-07-06,12750.761638381959
2016-07-07,12750.761638381959
2016-07-08,12750.761638381959
2016-07-11,12750.761638381959
2016-07-12,12750.761638381959
2016-07-13,12750.761638381959
2016-07-14,12750.761638381959
2016-07-15,12750.761638381959
2016-07-18,12750.761638381959
2016-07-19,12750.761638381959
2016-07-20,12750.761638381959
2016-07-21,12750.761638381959
2016-07-22,12750.761638381959
2016-07-25,12750.761638381959
2016-07-26,12750.761638381959
2016-07-27,12750.761638381959
2016-07-28,12750.761638381959
2016-07-29,12750.761638381959
2016-08-01,12750.761638381959
2016-08-02,12750.761638381959
2016-08-03,12750.761638381959
2016-08-04,12750.761638381959
2016-08-05,12750.761638381959
2016-08-08,12750.761638381959
2016-08-09,12750.761638381959
2016-08-10,12750.761638381959
2016-08-11,12750.761638381959
2016-08-12,12750.761638381959
2016-08-15,12750.761638381959
2016-08-16,12750.761638381959
2016-08-17,12750.761638381959
2016-08-18,12750.761638381959
2016-08-19,12750.761638381959
2016-08-22,12750.761638381959
2016-08-23,12750.761638381959
2016-08-24,12750.761638381959
2016-08-25,12750.761638381959
2016-08-26,12750.761638381959
2016-08-29,12750.761638381959
2016-08-30,12750.761638381959
2016-08-31,12750.761638381959
2016-09-01,12750.761638381959
2016-09-02,12750.761638381959
2016-09-06,12750.761638381959
2016-09-07,12750.761638381959
2016-09-08,12750.761638381959
2016-09-09,12750.761638381959
2016-09-12,12750.761638381959
2016-09-13,12750.761638381959
2016-09-14,12750.761638381959
2016-09-15,12750.761638381959
2016-09-16,12750.761638381959
2016-09-19,12750.761638381959
2016-09-20,12750.761638381959
2016-09-21,12750.761638381959
2016-09-22,12750.761638381959
2016-09-23,12750.761638381959
2016-09-26,12750.761638381959
2016-09-27,12750.761638381959
2016-09-28,12750.761638381959
2016-09-29,12750.761638381959
2016-09-30,12750.761638381959
2016-10-03,12750.761638381959
2016-10-04,12750.761638381959
2016-10-05,12750.761638381959
2016-10-06,12750.761638381959
2016-10-07,12750.761638381959
2016-10-10,12750.761638381959
2016-10-11,12750.761638381959
2016-10-12,12750.761638381959
2016-10-13,12750.761638381959
2016-10-14,12750.761638381959
2016-10-17,12750.761638381959
2016-10-18,12750.761638381959
2016-10-19,12750.761638381959
2016-10-20,12750.761638381959
2016-10-21,12750.761638381959
2016-10-24,12750.761638381959
2016-10-25,12750.761638381959
2016-10-26,12750.761638381959
2016-10-27,12750.761638381959
