date,action_index,action_value,executed_shares,trade_price,trade_notional,position_after_trade,weight,pnl,drawdown
2016-02-02,1,-0.5,0.0,193.6499938964844,0.0,0.0,0.0,0.0,0.0
2016-02-03,1,-0.5,0.0,190.16000366210935,0.0,0.0,0.0,0.0,0.0
2016-02-04,1,-0.5,0.0,191.3000030517578,0.0,0.0,0.0,0.0,0.0
2016-02-05,1,-0.5,0.0,191.6000061035156,0.0,0.0,0.0,0.0,0.0
2016-02-08,1,-0.5,0.0,187.9499969482422,0.0,0.0,0.0,0.0,0.0
2016-02-09,1,-0.5,0.0,185.4199981689453,0.0,0.0,0.0,0.0,0.0
2016-02-10,1,-0.5,0.0,185.42999267578125,0.0,0.0,0.0,0.0,0.0
2016-02-11,1,-0.5,0.0,185.2700042724609,0.0,0.0,0.0,0.0,0.0
2016-02-12,1,-0.5,0.0,182.8600006103516,0.0,0.0,0.0,0.0,0.0
2016-02-16,1,-0.5,0.0,186.6300048828125,0.0,0.0,0.0,0.0,0.0
2016-02-17,1,-0.5,0.0,189.77999877929688,0.0,0.0,0.0,0.0,0.0
2016-02-18,1,-0.5,0.0,192.8800048828125,0.0,0.0,0.0,0.0,0.0
2016-02-19,1,-0.5,0.0,192.08999633789065,0.0,0.0,0.0,0.0,0.0
2016-02-22,1,-0.5,0.0,192.0,0.0,0.0,0.0,0.0,0.0
2016-02-23,1,-0.5,0.0,194.77999877929688,0.0,0.0,0.0,0.0,0.0
2016-02-24,1,-0.5,0.0,192.32000732421875,0.0,0.0,0.0,0.0,0.0
2016-02-25,1,-0.5,0.0,193.1999969482422,0.0,0.0,0.0,0.0,0.0
2016-02-26,1,-0.5,0.0,195.5399932861328,0.0,0.0,0.0,0.0,0.0
2016-02-29,1,-0.5,0.0,195.08999633789065,0.0,0.0,0.0,0.0,0.0
2016-03-01,1,-0.5,0.0,193.55999755859372,0.0,0.0,0.0,0.0,0.0
2016-03-02,1,-0.5,0.0,198.1100006103516,0.0,0.0,0.0,0.0,0.0
2016-03-03,1,-0.5,0.0,199.0,0.0,0.0,0.0,0.0,0.0
2016-03-04,1,-0.5,0.0,199.77999877929688,0.0,0.0,0.0,0.0,0.0
2016-03-07,1,-0.5,0.0,200.42999267578125,0.0,0.0,0.0,0.0,0.0
2016-03-08,1,-0.5,0.0,200.58999633789065,0.0,0.0,0.0,0.0,0.0
2016-03-09,1,-0.5,0.0,198.3999938964844,0.0,0.0,0.0,0.0,0.0
2016-03-10,1,-0.5,0.0,199.3800048828125,0.0,0.0,0.0,0.0,0.0
2016-03-11,1,-0.5,0.0,199.5399932861328,0.0,0.0,0.0,0.0,0.0
2016-03-14,1,-0.5,0.0,202.75999450683597,0.0,0.0,0.0,0.0,0.0
2016-03-15,1,-0.5,0.0,202.5,0.0,0.0,0.0,0.0,0.0
2016-03-16,1,-0.5,0.0,202.1699981689453,0.0,0.0,0.0,0.0,0.0
2016-03-17,1,-0.5,0.0,203.33999633789065,0.0,0.0,0.0,0.0,0.0
2016-03-18,1,-0.5,0.0,204.6300048828125,0.0,0.0,0.0,0.0,0.0
2016-03-21,1,-0.5,0.0,204.3800048828125,0.0,0.0,0.0,0.0,0.0
2016-03-22,1,-0.5,0.0,204.6699981689453,0.0,0.0,0.0,0.0,0.0
2016-03-23,1,-0.5,0.0,204.55999755859372,0.0,0.0,0.0,0.0,0.0
2016-03-24,1,-0.5,0.0,203.2100067138672,0.0,0.0,0.0,0.0,0.0
2016-03-28,1,-0.5,0.0,203.1199951171875,0.0,0.0,0.0,0.0,0.0
2016-03-29,0,-1.0,0.0,203.2400054931641,0.0,0.0,0.0,0.0,0.0
2016-03-30,1,-0.5,0.0,205.1199951171875,0.0,0.0,0.0,0.0,0.0
2016-03-31,1,-0.5,0.0,206.0200042724609,0.0,0.0,0.0,0.0,0.0
2016-04-01,1,-0.5,0.0,205.5200042724609,0.0,0.0,0.0,0.0,0.0
2016-04-04,1,-0.5,0.0,206.9199981689453,0.0,0.0,0.0,0.0,0.0
2016-04-05,0,-1.0,0.0,206.25,0.0,0.0,0.0,0.0,0.0
2016-04-06,1,-0.5,0.0,204.19000244140625,0.0,0.0,0.0,0.0,0.0
2016-04-07,1,-0.5,0.0,206.4199981689453,0.0,0.0,0.0,0.0,0.0
2016-04-08,1,-0.5,0.0,203.9499969482422,0.0,0.0,0.0,0.0,0.0
2016-04-11,1,-0.5,0.0,204.5,0.0,0.0,0.0,0.0,0.0
2016-04-12,1,-0.5,0.0,204.0200042724609,0.0,0.0,0.0,0.0,0.0
2016-04-13,1,-0.5,0.0,205.9199981689453,0.0,0.0,0.0,0.0,0.0
2016-04-14,1,-0.5,0.0,208.0,0.0,0.0,0.0,0.0,0.0
2016-04-15,0,-1.0,0.0,208.00999450683597,0.0,0.0,0.0,0.0,0.0
2016-04-18,1,-0.5,0.0,207.77999877929688,0.0,0.0,0.0,0.0,0.0
2016-04-19,1,-0.5,0.0,209.2400054931641,0.0,0.0,0.0,0.0,0.0
2016-04-20,1,-0.5,0.0,209.8999938964844,0.0,0.0,0.0,0.0,0.0
2016-04-21,1,-0.5,0.0,210.1000061035156,0.0,0.0,0.0,0.0,0.0
2016-04-22,1,-0.5,0.0,208.97000122070312,0.0,0.0,0.0,0.0,0.0
2016-04-25,1,-0.5,0.0,208.97000122070312,0.0,0.0,0.0,0.0,0.0
2016-04-26,0,-1.0,0.0,208.6100006103516,0.0,0.0,0.0,0.0,0.0
2016-04-27,1,-0.5,0.0,208.9199981689453,0.0,0.0,0.0,0.0,0.0
2016-04-28,1,-0.5,0.0,209.3500061035156,0.0,0.0,0.0,0.0,0.0
2016-04-29,1,-0.5,0.0,207.4499969482422,0.0,0.0,0.0,0.0,0.0
2016-05-02,1,-0.5,0.0,206.3300018310547,0.0,0.0,0.0,0.0,0.0
2016-05-03,0,-1.0,0.0,207.97000122070312,0.0,0.0,0.0,0.0,0.0
2016-05-04,1,-0.5,0.0,206.16000366210935,0.0,0.0,0.0,0.0,0.0
2016-05-05,1,-0.5,0.0,205.00999450683597,0.0,0.0,0.0,0.0,0.0
2016-05-06,0,-1.0,0.0,204.97000122070312,0.0,0.0,0.0,0.0,0.0
2016-05-09,1,-0.5,0.0,205.72000122070312,0.0,0.0,0.0,0.0,0.0
2016-05-10,1,-0.5,0.0,205.88999938964844,0.0,0.0,0.0,0.0,0.0
2016-05-11,1,-0.5,0.0,208.4499969482422,0.0,0.0,0.0,0.0,0.0
2016-05-12,1,-0.5,0.0,206.5,0.0,0.0,0.0,0.0,0.0
2016-05-13,1,-0.5,0.0,206.55999755859372,0.0,0.0,0.0,0.0,0.0
2016-05-16,1,-0.5,0.0,204.75999450683597,0.0,0.0,0.0,0.0,0.0
2016-05-17,1,-0.5,0.0,206.77999877929688,0.0,0.0,0.0,0.0,0.0
