date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2014-01-30,1,1,1,1,1.0,179.22999572753906,10000.0,-68.52552997326711,0.0
2014-01-31,1,0,1,1,1.0,178.17999267578125,0.0,-223.510830096704,223.510830096704
2014-02-03,0,0,1,1,1.0,174.1699981689453,0.0,68.00096236877471,155.5098677279293
2014-02-04,0,0,1,1,1.0,175.38999938964844,0.0,-12.262524394438515,167.77239212236782
2014-02-05,0,0,1,1,1.0,175.1699981689453,0.0,128.75565564054705,39.01673648182077
2014-02-06,0,0,1,1,1.0,177.47999572753906,0.0,122.62439344332779,0.0
2014-02-07,0,0,1,1,1.0,179.67999267578125,0.0,18.39378659165959,0.0
2014-02-10,0,0,1,1,1.0,180.00999450683594,0.0,109.8047908495264,0.0
2014-02-11,0,0,1,1,1.0,181.97999572753903,0.0,5.017105798504417,0.0
2014-02-12,0,0,1,1,1.0,182.07000732421875,0.0,52.3934172749814,0.0
2014-02-13,-1,-1,0,0,0.0,183.00999450683597,10200.691227502912,-10.20069122750283,10.20069122750283
2014-02-14,0,0,0,0,0.0,184.0200042724609,0.0,0.0,10.20069122750283
2014-02-18,0,0,0,0,0.0,184.2400054931641,0.0,0.0,10.20069122750283
2014-02-19,0,0,0,0,0.0,183.0200042724609,0.0,0.0,10.20069122750283
2014-02-20,0,0,0,0,0.0,184.1000061035156,0.0,0.0,10.20069122750283
2014-02-21,0,0,0,0,0.0,183.88999938964844,0.0,0.0,10.20069122750283
2014-02-24,-1,-1,-1,-1,-1.0,184.91000366210935,10190.490536275409,-6.336207091189863,16.536898318692693
2014-02-25,1,1,0,0,0.0,184.83999633789065,10184.154329184219,-10.184154329184821,26.721052647877514
2014-02-26,-1,-1,-1,-1,-1.0,184.8500061035156,10173.970174855034,-63.50853549803287,90.22958814591038
2014-02-27,0,0,-1,-1,-1.0,185.82000732421875,0.0,-25.571923644785784,115.80151179069617
2014-02-28,0,0,-1,-1,-1.0,186.2899932861328,0.0,70.91728693112782,44.88422485956835
2014-03-03,1,1,0,0,0.0,184.97999572753903,10155.807002643343,-10.155807002643996,55.040031862212345
2014-03-04,-1,-1,-1,-1,-1.0,187.5800018310547,10145.6511956407,-19.331158003784367,74.37118986599671
2014-03-05,1,1,0,0,0.0,187.75,10126.320037636915,-10.126320037636106,84.49750990363282
2014-03-06,-1,-1,-1,-1,-1.0,188.17999267578125,10116.193717599279,-14.412637219349563,98.91014712298238
2014-03-07,-1,0,-1,-1,-1.0,188.25999450683597,0.0,5.365375825685987,93.54477129729639
2014-03-10,-1,0,-1,-1,-1.0,188.16000366210935,0.0,49.95602794000297,43.588743357293424
2014-03-11,-1,0,-1,-1,-1.0,187.22999572753903,0.0,-2.712632232089163,46.30137558938259
2014-03-12,-1,0,-1,-1,-1.0,187.27999877929688,0.0,113.86309699641424,0.0
2014-03-13,1,1,0,0,0.0,185.17999267578125,10268.252948909943,-10.26825294891023,10.26825294891023
2014-03-14,1,1,1,1,1.0,184.66000366210935,10257.984695961033,82.4187428263649,0.0
2014-03-17,-1,-1,0,0,0.0,186.3300018310547,10340.403438787398,-10.340403438787689,10.340403438787689
2014-03-18,-1,-1,-1,-1,-1.0,187.66000366210935,10330.06303534861,44.661585536152415,0.0
2014-03-19,1,1,0,0,0.0,186.66000366210935,10374.724620884763,-10.37472462088408,10.37472462088408
2014-03-20,0,0,0,0,0.0,187.75,0.0,0.0,10.37472462088408
2014-03-21,0,0,0,0,0.0,186.1999969482422,0.0,0.0,10.37472462088408
2014-03-24,1,1,1,1,1.0,185.42999267578125,10364.349896263879,38.77310465405935,0.0
2014-03-25,0,0,1,1,1.0,186.30999755859372,0.0,-74.82232250833113,74.82232250833113
2014-03-26,0,0,1,1,1.0,184.97000122070312,0.0,-21.776671536479626,96.59899404481075
2014-03-27,1,0,1,1,1.0,184.5800018310547,0.0,50.81251759038241,45.78647645442834
2014-03-28,0,0,1,1,1.0,185.4900054931641,0.0,84.87270074865228,0.0
2014-03-31,0,0,1,1,1.0,187.00999450683597,0.0,69.23906304674892,0.0
2014-04-01,0,0,1,1,1.0,188.25,0.0,35.17802787269284,0.0
2014-04-02,-1,-1,0,0,0.0,188.8800048828125,10546.626316131604,-10.54662631613246,10.54662631613246
2014-04-03,-1,-1,-1,-1,-1.0,188.6300048828125,10536.079689815471,113.89840729563548,0.0
2014-04-04,1,1,0,0,0.0,186.3999938964844,10649.978097111107,-10.64997809711167,10.64997809711167
2014-04-07,1,1,1,1,1.0,184.33999633789065,10639.328119013995,33.181369707528575,0.0
2014-04-08,0,0,1,1,1.0,185.1000061035156,0.0,114.73900031615085,0.0
2014-04-09,0,0,1,1,1.0,187.08999633789065,0.0,-226.59580086359347,226.59580086359347
2014-04-10,1,0,1,1,1.0,183.16000366210935,0.0,-95.13634676102811,321.7321476246216
2014-04-11,1,0,1,1,1.0,181.50999450683597,0.0,82.45150052622557,239.280647098396
2014-04-14,0,0,1,1,1.0,182.94000244140625,0.0,72.64885406013127,166.63179303826473
2014-04-15,0,0,1,1,1.0,184.1999969482422,0.0,111.28053655217082,55.35125648609392
2014-04-16,-1,-1,0,0,0.0,186.1300048828125,10731.89723255158,-10.731897232552,66.08315371864592
2014-04-17,-1,-1,-1,-1,-1.0,186.38999938964844,10721.165335319029,-48.07147040491873,114.15462412356464
2014-04-21,-1,0,-1,-1,-1.0,187.0399932861328,0.0,-48.50403792890211,162.65866205246675
2014-04-22,-1,0,-1,-1,-1.0,187.88999938964844,0.0,24.880757240936873,137.77790481152988
2014-04-23,-1,0,-1,-1,-1.0,187.4499969482422,0.0,-21.588961788520464,159.36686660005034
2014-04-24,1,1,0,0,0.0,187.8300018310547,10627.881622437624,-10.627881622438508,169.99474822248885
2014-04-25,0,0,0,0,0.0,186.2899932861328,0.0,0.0,169.99474822248885
2014-04-28,-1,-1,-1,-1,-1.0,186.8800048828125,10617.253740815186,-59.995045438347006,229.98979366083586
2014-04-29,1,1,0,0,0.0,187.75,10557.258695376839,-10.557258695376731,240.5470523562126
2014-04-30,0,0,0,0,0.0,188.30999755859372,0.0,0.0,240.5470523562126
2014-05-01,-1,-1,-1,-1,-1.0,188.3300018310547,10546.701436681462,4.55873458608221,235.98831777013038
2014-05-02,-1,0,-1,-1,-1.0,188.05999755859372,0.0,-20.19812905959043,256.1864468297208
