date,account_value
2014-01-30,9456.45868641036
2014-01-31,9391.657802094702
2014-02-03,9180.295709017226
2014-02-04,9244.600538144872
2014-02-05,9233.004532612162
2014-02-06,9354.761786432813
2014-02-07,9470.721037487108
2014-02-10,9488.115045786177
2014-02-11,9591.951492610024
2014-02-12,9596.695897980915
2014-02-13,9646.241516570986
2014-02-14,9636.595275054415
2014-02-18,9636.595275054415
2014-02-19,9636.595275054415
2014-02-20,9636.595275054415
2014-02-21,9636.595275054415
2014-02-24,9636.595275054415
2014-02-25,9630.603466995777
2014-02-26,9620.972863528781
2014-02-27,9560.916279311623
2014-02-28,9536.734295363727
2014-03-03,9603.79693476538
2014-03-04,9594.193137830614
2014-03-05,9575.912708128288
2014-03-06,9566.336795420159
2014-03-07,9552.707544577457
2014-03-10,9557.781290060722
2014-03-11,9605.022001495901
2014-03-12,9602.456812032484
2014-03-13,9710.130979297817
2014-03-14,9700.42084831852
2014-03-17,9778.359791970859
2014-03-18,9768.581432178888
2014-03-19,9810.815476028107
2014-03-20,9801.004660552078
2014-03-21,9801.004660552078
2014-03-24,9801.004660552078
2014-03-25,9837.670286782577
2014-03-26,9766.914866620447
2014-03-27,9746.321847149224
2014-03-28,9794.372494483818
2014-03-31,9874.632013307188
2014-04-01,9940.107647225923
2014-04-02,9973.373603950673
2014-04-03,9963.400230346722
2014-04-04,10071.107788650634
2014-04-07,10061.036680861984
2014-04-08,10092.41450604176
2014-04-09,10200.91696766273
2014-04-10,9986.637584724667
2014-04-11,9896.6722914525
2014-04-14,9974.64221228838
2014-04-15,10043.342300991848
2014-04-16,10148.574280642566
2014-04-17,10138.425706361924
2014-04-21,10092.967118974013
2014-04-22,10047.099475894138
2014-04-23,10070.62786118769
2014-04-24,10050.212348664125
2014-04-25,10040.16213631546
2014-04-28,10040.16213631546
2014-04-29,9983.428069457756
2014-04-30,9973.444641388298
2014-05-01,9973.444641388298
2014-05-02,9977.75558991586
2014-05-05,9958.65531261638
2014-05-06,10045.335011125695
2014-05-07,10035.28967611457
2014-05-08,10035.28967611457
2014-05-09,10035.28967611457
2014-05-12,10035.28967611457
2014-05-13,10035.28967611457
2014-05-14,10072.752914617236
2014-05-15,10062.68016170262
2014-05-16,10062.68016170262
2014-05-19,10062.68016170262
2014-05-20,10062.68016170262
2014-05-21,10137.30505162506
2014-05-22,10161.960439881184
2014-05-23,10202.69670931198
2014-05-27,10265.408220136454
2014-05-28,10255.142811916317
2014-05-29,10191.89185718093
2014-05-30,10175.467977816308
2014-06-02,10163.84967045986
2014-06-03,10169.118161628236
2014-06-04,10148.547882512456
2014-06-05,10082.358564107093
2014-06-06,10034.137049008286
2014-06-09,10023.86579945412
2014-06-10,10022.84054052843
2014-06-11,10057.685176938538
2014-06-12,10128.892106880821
2014-06-13,10098.013921431359
2014-06-16,10089.691843012974
2014-06-17,10061.648608677011
2014-06-18,9987.799182605715
2014-06-19,9976.60317693053
2014-06-20,10004.022246816017
2014-06-23,10007.085515691428
2014-06-24,10067.369567233614
2014-06-25,10021.867078712268
2014-06-26,10029.04089638801
2014-06-27,10019.011855491623
2014-06-30,10014.104478489411
2014-07-01,10004.090374010922
2014-07-02,9983.941702763037
2014-07-03,9934.83945742056
2014-07-07,9969.426054727062
2014-07-08,10033.529451589235
2014-07-09,9988.53657774813
2014-07-10,10028.060961527532
2014-07-11,10018.032900566004
2014-07-14,10018.032900566004
2014-07-15,10026.75509656009
2014-07-16,9989.642884745095
2014-07-17,10103.184487737484
2014-07-18,10093.081303249746
2014-07-21,10101.858335427241
2014-07-22,10091.756477091814
2014-07-23,10091.756477091814
2014-07-24,10091.756477091814
2014-07-25,10091.756477091814
2014-07-28,10091.756477091814
2014-07-29,10091.756477091814
2014-07-30,10091.756477091814
2014-07-31,10091.756477091814
2014-08-01,10050.859679557105
2014-08-04,10123.434686414384
2014-08-05,10025.275386289552
2014-08-06,10028.408790998588
2014-08-07,9974.107596450276
2014-08-08,10089.497037343566
2014-08-11,10118.73577439458
2014-08-12,10104.63824163933
2014-08-13,10173.036172247062
2014-08-14,10221.071354073134
2014-08-15,10218.983214296273
2014-08-18,10304.611285672461
2014-08-19,10358.389847754683
2014-08-20,10386.062280799095
2014-08-21,10375.676218518296
2014-08-22,10381.406897498793
2014-08-25,10328.767890464356
2014-08-26,10322.06064631018
2014-08-27,10326.182763538824
2014-08-28,10331.855105144772
2014-08-29,10302.4295375388
2014-09-02,10307.562843304975
2014-09-03,10313.214795852462
2014-09-04,10328.131319788834
2014-09-05,10281.703794499432
2014-09-08,10308.288896608185
2014-09-09,10373.553435655267
2014-09-10,10363.179882219612
2014-09-11,10340.915350198818
2014-09-12,10330.57443484862
2014-09-15,10330.57443484862
2014-09-16,10398.042463906644
2014-09-17,10412.046434129694
2014-09-18,10467.543151163938
2014-09-19,10457.075608012774
2014-09-22,10457.075608012774
2014-09-23,10457.075608012774
2014-09-24,10528.39365010074
2014-09-25,10358.512707927383
2014-09-26,10440.815116180564
2014-09-29,10421.822190812616
2014-09-30,10394.388591410721
2014-10-01,10253.524730358355
2014-10-02,10255.107407053707
2014-10-03,10368.009573123229
2014-10-06,10355.874645093883
2014-10-07,10196.017858673571
2014-10-08,10374.340279904627
2014-10-09,10363.965939624723
2014-10-10,10363.965939624723
2014-10-13,10363.965939624723
2014-10-14,10363.965939624723
2014-10-15,10363.965939624723
2014-10-16,10363.965939624723
2014-10-17,10475.886250396146
2014-10-20,10577.60477799193
2014-10-21,10787.156089426155
2014-10-22,10710.450119862298
2014-10-23,10834.95737696064
2014-10-24,10918.333135828456
2014-10-27,10903.326109894544
2014-10-28,11028.389748196269
2014-10-29,11011.714426794293
2014-10-30,11082.306140115492
2014-10-31,11209.037225743205
2014-11-03,11197.828188517462
2014-11-04,11197.828188517462
2014-11-05,11197.828188517462
2014-11-06,11197.828188517462
2014-11-07,11176.16771133347
2014-11-10,11140.99145165667
2014-11-11,11129.850460205012
2014-11-12,11130.700052081611
2014-11-13,11118.14850583613
2014-11-14,11115.425838964386
2014-11-17,11108.351367818646
2014-11-18,11044.213074198271
2014-11-19,11061.944090899477
2014-11-20,11042.53902998577
2014-11-21,10983.454042499963
2014-11-24,10952.631400339586
2014-11-25,10960.557811147437
2014-11-26,10932.509516795637
2014-11-28,10955.67620381272
2014-12-01,11031.816168644318
2014-12-02,10960.508158847166
2014-12-03,10918.166953907517
2014-12-04,10930.246090755512
2014-12-05,10912.350282330375
2014-12-08,10985.274129599937
2014-12-09,10992.71777544826
2014-12-10,10981.725057672811
2014-12-11,11026.363789579525
2014-12-12,10848.161949526922
2014-12-15,10773.640985290915
2014-12-16,10687.240667434926
2014-12-17,10896.762076822015
2014-12-18,10885.865314745193
2014-12-19,10888.653087768284
2014-12-22,10838.565023707424
2014-12-23,10823.93743919828
2014-12-24,10822.895200961777
2014-12-26,10787.994494323571
2014-12-29,10773.502912793672
2014-12-30,10831.313714761689
2014-12-31,10938.792734152361
