date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2018-01-30,1,1,1,1,1.0,281.760009765625,10000.0,-5.0367638457701105,0.0
2018-01-31,1,0,1,1,1.0,281.8999938964844,0.0,-11.346085527200557,11.346085527200557
2018-02-01,1,0,1,1,1.0,281.5799865722656,0.0,-217.3425673843176,228.68865291151815
2018-02-02,-1,-1,0,0,0.0,275.45001220703125,9766.274583242712,-9.766274583242193,238.45492749476034
2018-02-05,1,1,1,1,1.0,263.92999267578125,9756.50830865947,182.2763403527988,56.17858714196154
2018-02-06,1,0,1,1,1.0,269.1300048828125,0.0,-53.91647307307176,110.0950602150333
2018-02-07,0,0,1,1,1.0,267.6700134277344,0.0,-370.77056066517434,480.86562088020764
2018-02-08,-1,-1,0,0,0.0,257.6300048828125,9514.097615274022,-9.514097615274295,490.37971849548194
2018-02-09,1,1,1,1,1.0,261.5,9504.583517658748,129.92588812702343,360.4538303684585
2018-02-12,-1,-1,0,0,0.0,265.3399963378906,9634.509405785771,-9.634509405785138,370.08833977424365
2018-02-13,1,1,1,1,1.0,266.0,9624.874896379986,120.1447204608703,249.94361931337335
2018-02-14,0,0,1,1,1.0,269.5899963378906,0.0,124.34768251366586,125.59593679970749
2018-02-15,0,0,1,1,1.0,273.0299987792969,0.0,2.8913191379542695,122.70461766175322
2018-02-16,0,0,1,1,1.0,273.1099853515625,0.0,-61.81201268863333,184.51663035038655
2018-02-20,0,0,1,1,1.0,271.3999938964844,0.0,-48.79942186402877,233.31605221441532
2018-02-21,0,0,1,1,1.0,270.04998779296875,0.0,12.65186539228489,220.66418682213043
2018-02-22,0,0,1,1,1.0,270.3999938964844,0.0,155.79588014234105,64.86830667978938
2018-02-23,-1,-1,0,0,0.0,274.7099914550781,9930.09492947444,-9.930094929473853,74.79840160926324
2018-02-26,1,1,1,1,1.0,277.8999938964844,9920.164834544967,-133.66453999336954,208.46294160263278
2018-02-27,0,0,1,1,1.0,274.42999267578125,0.0,-99.13806653263418,307.60100813526697
2018-02-28,0,0,1,1,1.0,271.6499938964844,0.0,-140.8610501730982,448.46205830836516
2018-03-01,0,0,1,1,1.0,267.70001220703125,0.0,49.21152895920932,399.25052934915584
2018-03-02,0,0,1,1,1.0,269.0799865722656,0.0,110.90686889811877,288.34366045103707
2018-03-05,-1,-1,0,0,0.0,272.19000244140625,9706.619575703193,-9.706619575703371,298.05028002674044
2018-03-06,1,1,1,1,1.0,272.8800048828125,9696.91295612749,-13.24712078761695,311.2974008143574
2018-03-07,0,0,1,1,1.0,272.7799987792969,0.0,46.860143284469814,264.4372575298876
2018-03-08,0,0,1,1,1.0,274.1000061035156,0.0,169.33418818589234,95.10306934399523
2018-03-09,0,0,1,1,1.0,278.8699951171875,0.0,-12.425185724547191,107.52825506854242
2018-03-12,0,0,1,1,1.0,278.5199890136719,0.0,-63.89940748149638,171.4276625500388
