date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2017-01-31,1,1,1,1,1.0,227.52999877929688,10000.0,-6.048593942114167,0.0
2017-02-01,-1,-1,0,0,0.0,227.6199951171875,9993.951406057886,-9.993951406057022,9.993951406057022
2017-02-02,-1,-1,-1,-1,-1.0,227.7700042724609,9983.957454651829,-78.7333931032299,88.72734450928692
2017-02-03,1,1,0,0,0.0,229.33999633789065,9905.224061548599,-9.905224061549234,98.63256857083616
2017-02-06,-1,-1,-1,-1,-1.0,228.92999267578125,9895.31883748705,-10.327550417845487,108.96011898868164
2017-02-07,-1,0,-1,-1,-1.0,228.94000244140625,0.0,-12.95329571545517,121.91341470413681
2017-02-08,-1,0,-1,-1,-1.0,229.2400054931641,0.0,-58.56734152824356,180.48075623238037
2017-02-09,-1,0,-1,-1,-1.0,230.6000061035156,0.0,-38.72569059541638,219.20644682779675
2017-02-10,-1,0,-1,-1,-1.0,231.50999450683597,0.0,-53.1997511872396,272.40619801503635
2017-02-13,-1,0,-1,-1,-1.0,232.7700042724609,0.0,-38.8407684616177,311.24696647665405
2017-02-14,-1,0,-1,-1,-1.0,233.6999969482422,0.0,-50.5473315800391,361.79429805669315
2017-02-15,-1,0,-1,-1,-1.0,234.9199981689453,0.0,8.20024706966069,353.59405098703246
2017-02-16,-1,0,-1,-1,-1.0,234.72000122070312,0.0,-15.196340877508192,368.79039186454065
2017-02-17,-1,0,-1,-1,-1.0,235.08999633789065,0.0,-57.319808374508284,426.11020023904894
2017-02-21,-1,0,-1,-1,-1.0,236.4900054931641,0.0,8.496388193010716,417.6138120460382
2017-02-22,-1,0,-1,-1,-1.0,236.27999877929688,0.0,-6.484886966962222,424.09869901300044
2017-02-23,-1,0,-1,-1,-1.0,236.44000244140625,0.0,-12.142551968117914,436.24125098111836
2017-02-24,-1,0,-1,-1,-1.0,236.7400054931641,0.0,-14.937509532896001,451.17876051401436
2017-02-27,-1,0,-1,-1,-1.0,237.1100006103516,0.0,25.757533014133514,425.42122749988084
2017-02-28,-1,0,-1,-1,-1.0,236.47000122070312,0.0,-133.93585387940038,559.3570813792812
2017-03-01,1,1,0,0,0.0,239.77999877929688,9434.594324678605,-9.434594324678983,568.7916757039602
2017-03-02,1,1,1,1,1.0,238.2700042724609,9425.159730353926,-3.4978390807282267,572.2895147846884
2017-03-03,1,0,1,1,1.0,238.4199981689453,0.0,-28.056788385256368,600.3463031699448
2017-03-06,1,0,1,1,1.0,237.7100067138672,0.0,-28.05739136802913,628.4036945379739
2017-03-07,1,0,1,1,1.0,237.0,0.0,-17.38761121593052,645.7913057539045
2017-03-08,1,0,1,1,1.0,236.55999755859372,0.0,11.855244282023705,633.9360614718807
2017-03-09,1,0,1,1,1.0,236.8600006103516,0.0,32.79924788772769,601.1368135841531
2017-03-10,1,0,1,1,1.0,237.69000244140625,0.0,4.741856519700377,596.3949570644527
2017-03-13,0,0,1,1,1.0,237.80999755859372,0.0,-35.960686561784314,632.355643626237
2017-03-14,0,0,1,1,1.0,236.8999938964844,0.0,81.01013244725254,551.3455111789845
2017-03-15,0,0,1,1,1.0,238.9499969482422,0.0,-18.573075345857433,569.9185865248419
2017-03-16,0,0,1,1,1.0,238.47999572753903,0.0,-57.299643883206954,627.2182304080488
2017-03-17,0,0,1,1,1.0,237.02999877929688,0.0,-10.274223453609011,637.4924538616579
2017-03-20,0,0,1,1,1.0,236.7700042724609,0.0,-120.13225768309712,757.624711544755
2017-03-21,1,0,1,1,1.0,233.72999572753903,0.0,21.73451401991406,735.8901975248409
2017-03-22,0,0,1,1,1.0,234.27999877929688,0.0,-9.879269737890354,745.7694672627313
2017-03-23,0,0,1,1,1.0,234.02999877929688,0.0,-6.717831063831909,752.4872983265632
2017-03-24,0,0,1,1,1.0,233.8600006103516,0.0,-9.484316022173516,761.9716143487367
2017-03-27,0,0,1,1,1.0,233.6199951171875,0.0,67.17951660387007,694.7920977448666
2017-03-28,0,0,1,1,1.0,235.32000732421875,0.0,8.693202625192498,686.0988951196741
2017-03-29,0,0,1,1,1.0,235.5399932861328,0.0,29.637809213671062,656.4610859060031
2017-03-30,0,0,1,1,1.0,236.2899932861328,0.0,-21.733911037139478,678.1949969431425
2017-03-31,0,0,1,1,1.0,235.7400054931641,0.0,-16.202147086005425,694.397144029148
2017-04-03,0,0,1,1,1.0,235.3300018310547,0.0,5.927320649623653,688.4698233795243
2017-04-04,0,0,1,1,1.0,235.47999572753903,0.0,-27.661834669535892,716.1316580490602
2017-04-05,0,0,1,1,1.0,234.77999877929688,0.0,26.08141682389578,690.0502412251644
2017-04-06,0,0,1,1,1.0,235.44000244140625,0.0,-9.484316022173516,699.534557247338
2017-04-07,0,0,1,1,1.0,235.1999969482422,0.0,5.532366933908634,694.0021903134293
2017-04-10,-1,-1,0,0,0.0,235.33999633789065,9299.949215744457,-9.299949215745073,703.3021395291744
2017-04-11,-1,-1,-1,-1,-1.0,235.05999755859372,9290.649266528711,31.378916568948625,671.9232229602258
2017-04-12,1,1,0,0,0.0,234.02999877929688,9322.02818309766,-9.322028183098155,681.2452511433239
2017-04-13,1,1,1,1,1.0,232.50999450683597,9312.706154914562,73.11433011184818,608.1309210314757
2017-04-17,-1,-1,0,0,0.0,234.57000732421875,9385.82048502641,-9.38582048502576,617.5167415165015
2017-04-18,1,1,1,1,1.0,233.8699951171875,9376.434664541384,-26.59867999979906,644.1154215163006
2017-04-19,0,0,1,1,1.0,233.44000244140625,0.0,76.09934509068626,568.0160764256143
2017-04-20,-1,-1,0,0,0.0,235.33999633789065,9425.935329632272,-9.425935329632921,577.4420117552472
2017-04-21,1,1,1,1,1.0,234.58999633789065,9416.509394302639,94.041938309525,483.4000734457222
2017-04-24,-1,-1,0,0,0.0,237.1699981689453,9510.551332612164,-9.510551332612522,492.91062477833475
2017-04-25,-1,-1,-1,-1,-1.0,238.5500030517578,9501.040781279551,-3.5324059437134565,496.4430307220482
2017-04-26,-1,0,-1,-1,-1.0,238.3999938964844,0.0,-7.96819488289475,504.41122560494296
2017-04-27,-1,0,-1,-1,-1.0,238.6000061035156,0.0,20.68148076821126,483.7297448367317
2017-04-28,-1,0,-1,-1,-1.0,238.0800018310547,0.0,-23.966926596807753,507.69667143353945
2017-05-01,-1,0,-1,-1,-1.0,238.67999267578125,0.0,-3.5774801465377095,511.27415158007716
2017-05-02,-1,0,-1,-1,-1.0,238.7700042724609,0.0,11.517600131199288,499.7565514488779
2017-05-03,-1,0,-1,-1,-1.0,238.47999572753903,0.0,-11.147110941477877,510.90366239035575
2017-05-04,-1,0,-1,-1,-1.0,238.75999450683597,0.0,-37.33493146300134,548.2385938533571
2017-05-05,-1,0,-1,-1,-1.0,239.6999969482422,0.0,1.575991239200448,546.6626026141566
2017-05-08,-1,0,-1,-1,-1.0,239.66000366210935,0.0,8.672348482572488,537.9902541315842
2017-05-09,-1,0,-1,-1,-1.0,239.44000244140625,0.0,-16.98126460216372,554.9715187337479
2017-05-10,-1,0,-1,-1,-1.0,239.8699951171875,0.0,19.28131096593097,535.6902077678169
2017-05-11,-1,0,-1,-1,-1.0,239.3800048828125,0.0,15.804958622738923,519.885249145078
2017-05-12,1,1,0,0,0.0,238.97999572753903,9474.066156912808,-9.474066156912158,529.3593153019901
2017-05-15,1,1,1,1,1.0,240.3000030517578,9464.592090755896,-18.121019744490695,547.4803350464808
2017-05-16,-1,-1,0,0,0.0,240.0800018310547,9446.471071011405,-9.44647107101082,556.9268061174917
2017-05-17,1,1,1,1,1.0,235.82000732421875,9437.024599940394,28.54185398412119,528.3849521333705
2017-05-18,0,0,1,1,1.0,236.7700042724609,0.0,61.5656904398802,466.81926169349026
2017-05-19,0,0,1,1,1.0,238.30999755859372,0.0,48.37352178540641,418.44573990808385
2017-05-22,0,0,1,1,1.0,239.5200042724609,0.0,21.188235736823117,397.25750417126073
2017-05-23,0,0,1,1,1.0,240.0500030517578,0.0,22.387523796320238,374.8699803749405
2017-05-24,0,0,1,1,1.0,240.6100006103516,0.0,45.974335652139416,328.8956447228011
2017-05-25,0,0,1,1,1.0,241.75999450683597,0.0,-1.998406756316399,330.8940514791175
2017-05-26,-1,-1,0,0,0.0,241.7100067138672,9663.057354578768,-9.663057354578996,340.5571088336965
2017-05-30,-1,-1,-1,-1,-1.0,241.5,9653.39429722419,-7.257531316327004,347.8146401500235
2017-05-31,1,1,0,0,0.0,241.44000244140625,9646.136765907862,-9.646136765908523,357.460776915932
2017-06-01,1,1,1,1,1.0,243.3600006103516,9636.490629141954,22.405456813232377,335.0553201026996
2017-06-02,0,0,1,1,1.0,244.1699981689453,0.0,-7.120164494579512,342.17548459727914
2017-06-05,0,0,1,1,1.0,243.9900054931641,0.0,-30.8552533599468,373.03073795722594
2017-06-06,0,0,1,1,1.0,243.2100067138672,0.0,17.801014844832025,355.2297231123939
2017-06-07,-1,-1,0,0,0.0,243.66000366210935,9638.721682945492,-9.638721682946198,364.8684447953401
2017-06-08,-1,-1,-1,-1,-1.0,243.77999877929688,9629.082961262546,4.970765192007093,359.897679603333
2017-06-09,1,1,0,0,0.0,243.41000366210935,9634.053726454553,-9.634053726455022,369.53173332978804
2017-06-12,1,1,1,1,1.0,243.3600006103516,9624.419672728098,37.39082439392587,332.14090893586217
2017-06-13,-1,-1,0,0,0.0,244.5500030517578,9661.810497122024,-9.661810497122133,341.8027194329843
2017-06-14,1,1,1,1,1.0,244.2400054931641,9652.148686624902,-28.20760660313681,370.0103260361211
2017-06-15,0,0,1,1,1.0,243.7700042724609,0.0,-44.612135298521025,414.62246133464214
2017-06-16,0,0,1,1,1.0,242.63999938964844,0.0,79.74895089154415,334.873510443098
2017-06-19,-1,-1,0,0,0.0,244.66000366210935,9659.077895614788,-9.659077895614246,344.53258833871223
2017-06-20,1,1,1,1,1.0,243.00999450683597,9649.418817719174,-12.029414054190056,356.5620023929023
2017-06-21,0,0,1,1,1.0,242.9499969482422,0.0,-4.363526363100391,360.9255287560027
2017-06-22,0,0,1,1,1.0,242.83999633789065,0.0,11.504117361226236,349.42141139477644
2017-06-23,0,0,1,1,1.0,243.1300048828125,0.0,6.346452201014472,343.07495919376197
2017-06-26,-1,-1,0,0,0.0,243.2899932861328,9650.876446864124,-9.650876446863549,352.7258356406255
2017-06-27,1,1,1,1,1.0,241.3300018310547,9641.22557041726,76.56545117485075,276.16038446577477
2017-06-28,-1,-1,0,0,0.0,243.4900054931641,9717.791021592111,-9.717791021592348,285.8781754873671
2017-06-29,1,1,1,1,1.0,241.3500061035156,9708.073230570519,8.374523054384554,277.50365243298256
2017-06-30,0,0,1,1,1.0,241.8000030517578,0.0,16.475513281229723,261.02813915175284
2017-07-03,0,0,1,1,1.0,242.2100067138672,0.0,22.50284099073724,238.5252981610156
2017-07-05,0,0,1,1,1.0,242.7700042724609,0.0,-89.20812903930346,327.73342720031906
2017-07-06,0,0,1,1,1.0,240.5500030517578,0.0,62.686660804609346,265.0467663957097
2017-07-07,-1,-1,0,0,0.0,242.1100006103516,9728.904639662176,-9.728904639661778,274.7756710353715
2017-07-10,-1,-1,-1,-1,-1.0,242.3699951171875,9719.175735022514,-2.5085840706415183,277.284255106013
2017-07-11,1,1,0,0,0.0,242.19000244140625,9716.667150951873,-9.716667150951253,287.00092225696426
2017-07-12,-1,-1,-1,-1,-1.0,244.00999450683597,9706.950483800922,-26.000977165214863,313.0018994221791
2017-07-13,-1,0,-1,-1,-1.0,244.4199981689453,0.0,-45.152919611567995,358.1548190337471
2017-07-14,1,1,0,0,0.0,245.55999755859372,9635.796587024139,-9.635796587024743,367.79061562077186
2017-07-17,-1,-1,-1,-1,-1.0,245.52999877929688,9626.160790437114,-14.71798852556094,382.5086041463328
2017-07-18,-1,0,-1,-1,-1.0,245.66000366210935,0.0,-52.036295428875746,434.54489957520855
2017-07-19,-1,0,-1,-1,-1.0,246.9900054931641,0.0,-4.2574214621017745,438.8023210373103
2017-07-20,-1,0,-1,-1,-1.0,247.1000061035156,0.0,8.50726188094086,430.29505915636946
2017-07-21,-1,0,-1,-1,-1.0,246.8800048828125,0.0,2.3241899736513005,427.97086918271816
2017-07-24,-1,0,-1,-1,-1.0,246.82000732421875,0.0,-23.25379050580159,451.22465968851975
2017-07-25,-1,0,-1,-1,-1.0,247.4199981689453,0.0,-0.38547752164777194,451.6101372101675
2017-07-26,-1,0,-1,-1,-1.0,247.42999267578125,0.0,8.869974487815853,442.74016272235167
2017-07-27,-1,0,-1,-1,-1.0,247.1999969482422,0.0,11.204640652094895,431.5355220702568
2017-07-28,-1,0,-1,-1,-1.0,246.91000366210935,0.0,5.421944706440627,426.11357736381615
2017-07-31,-1,0,-1,-1,-1.0,246.7700042724609,0.0,-21.324877065268083,447.43845442908423
2017-08-01,-1,0,-1,-1,-1.0,247.32000732421875,0.0,-4.631792440717618,452.07024686980185
2017-08-02,-1,0,-1,-1,-1.0,247.44000244140625,0.0,18.509788813069463,433.5604580567324
2017-08-03,1,1,0,0,0.0,246.9600067138672,9560.390948001153,-9.56039094800144,443.1208490047338
2017-08-04,-1,-1,-1,-1,-1.0,247.41000366210935,9550.830557053152,-27.290239149004265,470.4110881537381
2017-08-07,-1,0,-1,-1,-1.0,247.8699951171875,0.0,23.43714657307646,446.97394158066163
2017-08-08,1,1,0,0,0.0,247.25999450683597,9546.977464477224,-9.546977464477095,456.5209190451387
2017-08-09,1,1,1,1,1.0,247.25,9537.430487012747,-144.02640563586647,600.5473246810052
2017-08-10,0,0,1,1,1.0,243.75999450683597,0.0,13.872789952329185,586.674534728676
2017-08-11,0,0,1,1,1.0,244.1199951171875,0.0,93.25574823336319,493.4187864953128
2017-08-14,0,0,1,1,1.0,246.5399932861328,0.0,-1.15601682898523,494.57480332429805
2017-08-15,0,0,1,1,1.0,246.50999450683597,0.0,16.570554556292336,478.0042487680057
2017-08-16,0,0,1,1,1.0,246.94000244140625,0.0,-148.36176510118457,626.3660138691903
2017-08-17,1,0,1,1,1.0,243.08999633789065,0.0,-14.643075835329,641.0090897045193
2017-08-18,1,0,1,1,1.0,242.7100067138672,0.0,7.321243915419473,633.6878457890998
2017-08-21,1,0,1,1,1.0,242.8999938964844,0.0,97.88040355379962,535.8074422353002
2017-08-22,1,0,1,1,1.0,245.44000244140625,0.0,-33.91139499558449,569.7188372308847
2017-08-23,1,0,1,1,1.0,244.55999755859372,0.0,-21.96490775523489,591.6837449861196
2017-08-24,1,0,1,1,1.0,243.9900054931641,0.0,21.96490775523307,569.7188372308865
2017-08-25,1,0,1,1,1.0,244.55999755859372,0.0,0.385730945990872,569.3331062848956
2017-08-28,0,0,1,1,1.0,244.57000732421875,0.0,10.789882406868855,558.5432238780268
2017-08-29,0,0,1,1,1.0,244.8500061035156,0.0,44.70068939796511,513.8425344800617
2017-08-30,0,0,1,1,1.0,246.00999450683597,0.0,57.03290758429648,456.8096268957652
2017-08-31,0,0,1,1,1.0,247.4900054931641,0.0,13.487059006340132,443.32256788942504
2017-09-01,0,0,1,1,1.0,247.83999633789065,0.0,-68.59307587416515,511.9156437635902
2017-09-05,1,0,1,1,1.0,246.05999755859372,0.0,32.369647220608385,479.5459965429818
2017-09-06,1,0,1,1,1.0,246.8999938964844,0.0,-1.156016828988868,480.7020133719707
2017-09-07,1,0,1,1,1.0,246.8699951171875,0.0,-11.175025348367853,491.87703872033853
2017-09-08,0,0,1,1,1.0,246.5800018310547,0.0,101.34845404076077,390.52858467957776
2017-09-11,-1,-1,0,0,0.0,249.2100067138672,9603.422821378308,-9.603422821377535,400.1320075009553
2017-09-12,1,1,1,1,1.0,250.0500030517578,9593.81939855693,-4.994498232843398,405.1265057337987
2017-09-13,-1,-1,0,0,0.0,250.1699981689453,9588.824900324087,-9.588824900323743,414.71533063412244
2017-09-14,-1,-1,-1,-1,-1.0,250.08999633789065,9579.236075423763,24.85889768834022,389.8564329457822
2017-09-15,0,0,-1,-1,-1.0,249.19000244140625,0.0,-20.42681713604361,410.2832500818258
2017-09-18,-1,0,-1,-1,-1.0,249.72000122070312,0.0,-9.594413852642901,419.8776639344687
2017-09-19,-1,0,-1,-1,-1.0,249.97000122070312,0.0,-3.4469399179015454,423.3246038523703
2017-09-20,-1,0,-1,-1,-1.0,250.05999755859372,0.0,25.64305564960887,397.6815482027614
2017-09-21,-1,0,-1,-1,-1.0,249.38999938964844,0.0,-1.9240658388825977,399.605614041644
2017-09-22,1,1,0,0,0.0,249.44000244140625,9594.345792016242,-9.594345792016611,409.1999598336606
2017-09-25,1,1,1,1,1.0,248.92999267578125,9584.751446224225,-3.8146043777796876,413.0145642114403
2017-09-26,-1,-1,0,0,0.0,249.0800018310547,9580.936841846446,-9.580936841846778,422.5955010532871
2017-09-27,1,1,1,1,1.0,250.0500030517578,9571.355905004599,1.9006077421490772,420.694893311138
2017-09-28,-1,-1,0,0,0.0,250.3500061035156,9573.256512746748,-9.57325651274732,430.2681498238853
2017-09-29,1,1,1,1,1.0,251.22999572753903,9563.683256234,31.8887758756955,398.3793739481898
2017-10-02,-1,-1,0,0,0.0,252.32000732421875,9595.572032109696,-9.595572032108976,407.9749459802988
2017-10-03,-1,-1,-1,-1,-1.0,252.8600006103516,9585.976460077587,-20.94778284690983,428.92272882720863
2017-10-04,-1,0,-1,-1,-1.0,253.16000366210935,0.0,-56.67381422144172,485.59654304865035
2017-10-05,-1,0,-1,-1,-1.0,254.66000366210935,0.0,10.828179214513511,474.76836383413684
2017-10-06,-1,0,-1,-1,-1.0,254.3699951171875,0.0,15.717417637042672,459.05094619709416
2017-10-09,-1,0,-1,-1,-1.0,253.9499969482422,0.0,-25.15599892085993,484.2069451179541
2017-10-10,-1,0,-1,-1,-1.0,254.6199951171875,0.0,-14.939851235703827,499.1467963536579
2017-10-11,-1,0,-1,-1,-1.0,255.0200042724609,0.0,14.148192504862891,484.998603848795
2017-10-12,-1,0,-1,-1,-1.0,254.63999938964844,0.0,-11.576155201591973,496.574759050387
2017-10-13,-1,0,-1,-1,-1.0,254.9499969482422,0.0,-12.6655160549235,509.2402751053105
2017-10-16,-1,0,-1,-1,-1.0,255.2899932861328,0.0,-6.687779801713987,515.9280549070245
2017-10-17,-1,0,-1,-1,-1.0,255.47000122070312,0.0,-9.275084457922276,525.2031393649468
2017-10-18,-1,0,-1,-1,-1.0,255.72000122070312,0.0,-2.5916519828570017,527.7947913478038
2017-10-19,-1,0,-1,-1,-1.0,255.7899932861328,0.0,-48.849649906182094,576.6444412539859
2017-10-20,1,1,0,0,0.0,257.1099853515625,9417.3069648039,-9.417306964804084,586.06174821879
2017-10-23,1,1,1,1,1.0,256.1099853515625,9407.889657839096,7.10623226300595,578.955515955784
2017-10-24,-1,-1,0,0,0.0,256.5599975585937,9414.995890102102,-9.414995890101636,588.3705118458856
2017-10-25,1,1,1,1,1.0,255.2899932861328,9405.580894212,2.740430073128664,585.630081772757
2017-10-26,0,0,1,1,1.0,255.6199951171875,0.0,76.92417451318397,508.705907259573
2017-10-27,0,0,1,1,1.0,257.7099914550781,0.0,-35.3333395292575,544.0392467888305
2017-10-30,0,0,1,1,1.0,256.75,0.0,14.722131201639058,529.3171155871914
2017-10-31,0,0,1,1,1.0,257.1499938964844,0.0,12.513867682724594,516.8032479044668
2017-11-01,-1,-1,0,0,0.0,257.489990234375,9477.148158153419,-9.477148158153796,526.2803960626206
2017-11-02,1,1,1,1,1.0,257.5899963378906,9467.671009995265,22.11043792563396,504.1699581369867
2017-11-03,-1,-1,0,0,0.0,258.45001220703125,9489.7814479209,-9.489781447920905,513.6597395849076
2017-11-06,1,1,1,1,1.0,258.8500061035156,9480.291666472978,-16.06586879985298,529.7256083847606
2017-11-07,-1,-1,0,0,0.0,258.6700134277344,9464.225797673125,-9.464225797673862,539.1898341824344
2017-11-08,1,1,1,1,1.0,259.1099853515625,9454.761571875451,-43.71945114600203,582.9092853284365
2017-11-09,1,0,1,1,1.0,258.1700134277344,0.0,-2.91685387043799,585.8261391988744
2017-11-10,0,0,1,1,1.0,258.0899963378906,0.0,8.748336703707537,577.0778024951669
2017-11-13,0,0,1,1,1.0,258.3299865722656,0.0,-21.87084175927339,598.9486442544403
2017-11-14,-1,-1,0,0,0.0,257.7300109863281,9395.002761803446,-9.39500276180297,608.3436470162433
2017-11-15,1,1,1,1,1.0,256.44000244140625,9385.607759041643,70.32151835894729,538.022128657296
2017-11-16,0,0,1,1,1.0,258.6199951171875,0.0,-27.78825585634695,565.8103845136429
2017-11-17,0,0,1,1,1.0,257.8599853515625,0.0,16.087820146836748,549.7225643668062
2017-11-20,-1,-1,0,0,0.0,258.29998779296875,9444.22884169108,-9.444228841690347,559.1667932084965
2017-11-21,1,1,1,1,1.0,259.989990234375,9434.78461284939,-17.772207025444004,576.9390002339405
